member_0,member_1,member_2,member_3,member_4
0,8,0,4,6
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
6,8,6,9,7
6,8,6,9,7
0,8,0,3,6
0,8,9,4,7
7,8,6,9,7
0,8,0,3,6
6,8,6,9,7
6,8,6,9,7
0,8,9,4,7
0,8,0,4,6
6,8,6,9,7
6,8,6,9,7
6,8,6,9,7
0,8,1,4,6
0,8,9,4,7
6,8,6,7,7
0,8,1,4,6
0,8,0,3,6
6,8,6,7,7
0,8,9,4,7
0,8,9,4,7
0,8,6,7,7
0,8,0,3,6
0,8,9,4,7
0,8,0,3,6
0,8,0,3,6
0,8,9,5,7
0,8,9,3,7
0,8,9,4,7
0,8,0,4,6
0,8,9,4,7
0,8,6,5,7
7,8,6,9,7
0,8,9,4,7
0,8,0,4,6
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
0,8,0,3,6
0,8,9,4,7
6,8,6,9,7
0,8,9,4,7
0,8,0,3,6
0,8,6,6,7
0,8,6,5,7
0,8,9,4,7
0,8,9,5,8
7,8,0,8,7
0,8,6,5,7
0,8,6,5,7
0,8,6,5,7
0,8,0,3,6
6,8,6,9,7
0,8,9,5,7
0,8,9,4,7
0,8,1,3,6
0,8,6,7,7
0,8,9,5,8
7,8,6,8,7
6,8,6,7,7
6,8,6,9,7
0,8,6,6,7
0,8,0,3,6
0,8,6,5,7
0,8,9,4,7
0,8,0,4,6
0,8,9,5,7
0,8,9,4,7
0,8,9,4,7
8,8,6,9,7
6,8,6,9,7
0,8,6,6,7
0,8,9,5,7
7,8,6,9,7
7,8,0,7,7
0,8,0,4,6
0,8,6,5,7
0,8,0,4,6
0,8,9,4,7
0,8,6,6,7
0,8,9,4,7
0,8,9,3,7
0,8,9,4,7
0,8,6,6,7
0,8,0,4,6
0,8,9,4,7
0,8,0,3,6
0,8,9,3,7
6,8,6,9,7
0,8,9,4,7
0,8,3,3,6
0,8,9,4,7
0,8,0,3,6
0,8,0,3,6
0,8,0,3,6
0,8,1,3,6
0,8,9,4,7
0,8,6,5,7
0,8,9,4,7
0,8,0,3,6
6,8,6,9,7
0,8,9,4,7
0,8,9,4,7
0,8,6,5,7
0,8,0,4,6
6,8,6,8,7
0,8,6,5,7
0,8,9,4,7
0,8,0,3,6
0,8,6,6,7
0,8,9,4,7
0,8,6,5,7
0,8,0,3,6
0,8,0,3,6
6,8,6,9,7
0,8,9,4,7
0,8,9,5,7
0,8,9,4,7
0,8,0,3,6
0,8,9,4,7
0,8,0,3,6
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
0,8,9,3,7
0,8,0,3,6
0,8,9,5,7
0,8,9,4,7
6,8,6,7,7
0,8,9,4,7
0,8,0,4,6
0,8,0,4,6
7,8,6,9,7
0,8,4,3,6
0,8,6,5,7
6,8,6,9,7
0,8,6,5,7
0,8,0,3,6
0,8,9,4,7
6,8,6,9,7
0,8,9,4,7
6,8,6,9,7
0,8,0,3,6
0,8,9,4,7
0,8,0,4,6
6,8,6,9,7
0,8,9,4,7
0,8,9,4,7
0,8,6,5,7
0,8,9,4,7
0,8,6,6,7
0,8,0,3,6
0,8,6,6,7
0,8,9,4,7
0,8,9,4,7
0,8,6,6,7
0,8,6,7,7
0,8,6,6,7
0,8,9,5,7
6,8,6,8,7
0,8,9,4,7
0,8,9,4,7
0,8,9,3,7
0,8,6,5,7
0,8,9,5,7
6,8,6,9,7
0,8,9,4,7
0,8,9,4,7
0,8,0,4,6
0,8,6,5,7
6,8,6,9,7
0,8,9,4,7
0,8,0,3,6
0,8,6,9,7
0,8,6,5,7
0,8,9,4,7
0,8,9,4,7
0,8,0,3,6
0,8,0,3,6
6,8,6,9,7
0,8,0,3,6
6,8,6,9,7
7,8,6,9,7
6,8,6,9,7
0,8,6,5,7
0,8,3,3,6
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
6,8,6,9,7
0,8,2,3,6
0,8,6,7,7
0,8,6,5,7
6,8,6,9,7
0,8,0,4,6
0,8,9,4,7
0,8,0,4,6
0,8,9,5,7
0,8,9,4,7
0,8,9,3,7
0,8,9,5,7
0,8,6,6,7
0,8,9,4,7
0,8,3,3,6
6,8,6,9,7
0,8,0,4,6
0,8,0,4,6
0,8,2,3,6
0,8,9,4,7
0,8,6,5,7
0,8,0,3,6
0,8,9,5,7
0,8,9,4,7
0,8,2,4,6
0,8,0,3,6
0,8,9,4,7
0,8,6,5,7
0,8,3,3,6
6,8,6,8,7
0,8,2,4,6
0,8,9,4,7
0,8,9,4,7
0,8,6,7,7
6,8,6,9,7
0,8,6,5,7
6,8,6,9,7
6,8,6,9,7
0,8,9,5,7
0,8,2,4,6
0,8,9,4,7
6,8,6,9,7
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
0,8,0,3,6
0,8,9,4,7
0,8,9,4,7
0,8,6,5,7
0,8,9,3,7
0,8,9,4,7
0,8,6,5,7
0,8,6,5,7
6,8,6,9,7
0,8,0,4,6
0,8,0,3,6
0,8,9,3,7
0,8,9,4,7
0,8,9,4,7
0,8,0,3,6
0,8,0,4,6
0,8,6,6,7
6,8,6,9,7
6,8,6,9,7
0,8,0,3,6
0,8,6,7,7
0,8,9,4,7
0,8,9,4,7
0,8,0,3,6
6,8,6,9,7
0,8,9,5,7
7,8,6,9,7
0,8,0,3,6
6,8,6,9,7
0,8,2,3,6
0,8,9,4,7
6,8,6,9,7
0,8,9,4,7
0,8,9,4,7
0,8,0,3,6
0,8,6,5,7
0,8,0,4,6
0,8,9,4,7
0,8,0,4,6
0,8,9,4,7
0,8,9,4,8
6,8,6,9,7
0,8,0,4,6
0,8,2,4,6
0,8,9,3,7
0,8,0,4,6
0,8,0,3,6
0,8,6,5,7
6,8,6,9,7
0,8,6,5,7
0,8,9,4,7
0,8,1,3,6
0,8,9,4,7
6,8,6,9,7
0,8,2,4,6
0,8,6,5,7
0,8,9,3,7
7,8,6,9,7
0,8,6,5,7
0,8,1,4,6
0,8,0,3,6
0,8,9,5,7
0,8,6,5,7
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
0,8,0,4,6
0,8,6,5,7
0,8,6,5,7
0,8,6,6,7
0,8,9,4,7
7,8,6,9,7
0,8,6,6,7
0,8,9,4,7
0,8,9,4,7
0,8,0,4,6
6,8,6,8,7
6,8,6,9,7
0,8,6,5,7
6,8,6,9,7
6,8,6,9,7
0,8,0,3,6
6,8,6,9,7
0,8,0,4,6
0,8,0,3,6
0,8,1,3,6
0,8,9,5,7
6,8,6,9,7
0,8,1,4,6
0,8,9,4,7
0,8,6,5,7
0,8,9,4,7
6,8,6,9,7
6,8,6,9,7
6,8,6,9,7
0,8,9,3,7
0,8,6,5,7
0,8,9,4,7
0,8,9,4,7
0,8,6,7,7
0,8,0,3,6
0,8,9,3,7
0,8,0,4,6
0,8,9,4,7
0,8,0,3,6
0,8,0,3,6
0,8,0,3,6
0,8,9,4,7
0,8,6,5,7
0,8,9,4,7
0,8,9,4,7
0,8,6,7,7
0,8,9,4,7
0,8,9,4,7
7,8,6,9,7
6,8,6,9,7
0,8,9,4,7
0,8,0,4,6
0,8,9,4,7
0,8,0,3,6
0,8,9,4,7
0,8,9,5,7
0,8,9,5,7
0,8,9,4,7
0,8,9,4,7
0,8,9,3,7
0,8,9,4,7
0,8,0,4,6
6,8,6,9,7
0,8,6,5,7
0,8,9,4,7
6,8,6,9,7
0,8,1,3,6
0,8,6,5,7
0,8,9,3,7
0,8,0,4,6
0,8,9,4,7
0,8,0,3,6
0,8,6,5,7
0,8,0,3,6
0,8,9,4,7
0,8,9,4,7
0,8,0,4,6
0,8,9,4,7
0,8,6,5,7
6,8,6,9,7
0,8,9,5,7
0,8,9,4,7
0,8,9,4,7
0,8,9,5,7
0,8,1,4,6
0,8,0,3,6
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
0,8,9,4,7
