member_0,member_1,member_2,member_3,member_4
2,7,5,4,2
1,7,4,4,2
0,7,5,3,1
0,7,4,2,0
0,7,4,5,1
2,7,5,4,2
0,7,4,3,0
0,7,4,2,0
0,7,4,0,0
0,7,4,3,0
1,7,5,4,2
1,7,4,3,0
0,7,5,0,1
0,7,4,2,0
2,7,4,3,2
0,7,5,7,1
2,7,4,4,2
0,7,4,3,0
0,7,5,0,0
0,7,4,3,0
2,7,5,4,2
0,7,4,3,0
2,7,5,4,2
1,7,4,5,1
0,7,4,2,0
2,7,4,4,2
0,7,5,0,1
2,7,5,4,2
2,7,4,4,2
1,7,5,7,2
0,7,5,2,1
2,7,5,4,2
1,7,5,4,2
0,7,4,3,1
0,7,4,2,0
0,7,4,2,0
1,7,4,3,2
2,7,5,4,2
0,7,5,3,1
0,7,5,7,2
1,7,5,5,2
1,7,4,7,2
0,7,5,2,0
0,7,4,1,0
1,7,4,3,2
1,7,5,4,2
2,7,4,3,2
0,7,4,4,0
2,7,5,3,2
0,7,4,4,0
0,7,4,4,0
0,7,4,3,0
0,7,4,3,0
1,7,5,3,2
0,7,4,4,1
0,7,4,4,0
1,7,4,2,3
0,7,4,2,0
0,7,4,2,0
1,7,4,3,0
2,7,5,5,2
1,7,5,4,2
0,7,5,3,1
0,7,4,4,0
0,7,4,3,0
1,7,5,5,2
0,7,4,2,0
0,7,4,3,0
2,7,5,4,2
1,7,5,4,2
0,7,4,4,1
0,7,5,7,2
1,7,4,4,2
1,7,5,4,2
2,7,5,4,2
0,7,4,4,2
0,7,4,4,0
2,7,5,4,2
2,7,5,4,2
1,7,5,7,2
0,7,4,3,0
1,7,4,4,2
1,7,5,4,2
0,7,4,2,0
0,7,4,2,0
0,7,4,3,0
2,7,4,4,2
0,7,4,4,0
1,7,4,4,2
0,7,4,4,1
0,7,4,3,0
2,7,5,4,2
0,7,5,3,0
1,7,4,3,2
0,7,4,2,0
1,7,4,4,1
2,7,4,6,2
1,7,4,3,0
1,7,4,6,0
0,7,4,4,1
0,7,4,2,0
