member_0,member_1,member_2,member_3,member_4
1,5,4,4,2
1,0,2,4,0
1,6,2,4,1
1,0,2,4,0
1,0,5,4,0
1,7,7,5,2
1,6,5,4,3
0,0,1,4,0
0,0,1,4,0
1,6,2,4,2
2,4,4,4,2
1,0,2,4,0
0,0,1,7,2
0,0,1,6,0
1,0,2,4,0
1,6,4,4,2
1,6,5,4,1
1,6,2,4,1
1,0,2,4,1
2,6,4,4,2
1,5,4,4,1
0,0,1,6,0
1,0,4,4,0
1,5,5,4,0
1,7,5,4,1
1,3,2,4,2
1,0,2,4,0
0,0,4,5,0
1,4,4,4,2
1,6,5,4,1
1,0,4,4,1
1,0,2,4,0
1,1,4,4,0
1,0,2,5,0
1,0,1,5,0
2,6,4,4,1
0,0,1,5,1
0,0,1,4,1
1,7,6,4,2
1,7,6,4,1
0,0,1,7,2
1,4,4,4,1
1,7,2,4,1
1,0,2,5,0
2,5,4,4,2
1,4,4,4,2
1,7,5,4,2
1,0,5,4,0
1,3,4,4,2
2,4,4,3,1
1,4,5,4,3
2,7,2,4,2
0,0,1,4,0
0,0,1,5,0
1,5,4,4,2
2,5,4,4,1
1,0,2,4,1
1,6,5,4,1
0,0,1,4,0
1,4,5,4,3
1,5,4,4,2
1,7,7,5,2
1,7,4,4,1
1,2,2,4,3
1,5,2,4,1
1,6,5,4,1
1,0,4,4,0
1,0,2,5,0
0,0,1,6,4
1,7,7,4,2
1,0,4,4,0
1,7,6,4,2
0,0,1,5,0
1,0,5,4,0
1,0,4,4,0
0,0,1,4,0
2,7,2,4,1
0,0,1,6,0
1,5,5,4,2
1,7,7,4,1
1,6,5,4,1
1,7,6,4,1
0,0,1,6,1
1,5,4,4,2
1,0,1,5,1
1,7,6,4,1
2,5,4,4,2
1,0,1,4,1
1,0,5,5,1
1,0,1,4,1
1,7,2,4,0
1,7,2,4,1
1,0,5,4,0
1,0,2,4,0
1,0,5,5,0
1,5,5,4,2
1,0,2,4,0
1,0,2,4,0
2,5,4,4,2
1,7,5,4,2
1,0,2,4,1
