member_0,member_1,member_2,member_3,member_4
1,3,4,6,0
0,3,4,7,0
1,2,4,5,7
1,3,4,5,0
0,3,4,7,0
1,3,4,5,0
1,2,4,5,7
1,3,4,5,0
1,3,4,5,7
1,3,4,6,0
1,3,4,5,7
0,3,4,7,0
1,3,4,6,7
1,3,4,6,0
0,3,4,7,0
1,3,4,7,0
1,3,4,6,0
1,3,4,6,0
1,3,4,6,0
1,3,4,5,7
0,3,4,7,0
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
1,3,4,6,7
1,3,4,6,0
0,3,4,7,0
1,3,4,7,0
1,3,4,7,0
1,3,4,5,7
1,3,4,6,0
1,3,4,5,7
1,3,4,5,0
1,3,4,5,7
1,3,4,5,0
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
1,3,4,6,0
1,3,4,6,0
1,3,4,5,0
1,3,4,5,7
0,3,4,7,0
1,3,4,6,0
1,3,4,5,0
1,3,4,5,0
1,3,5,6,0
1,3,4,7,0
1,3,4,6,0
1,3,4,5,7
1,3,4,5,7
1,3,4,5,0
1,3,4,5,7
1,3,4,6,0
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
1,3,4,7,0
1,3,4,6,0
1,3,4,6,0
1,3,5,5,0
1,3,4,5,7
0,3,4,7,0
0,3,4,7,0
1,3,4,5,0
1,3,4,7,0
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
0,3,4,7,0
1,3,4,5,7
1,3,4,5,7
0,3,4,7,0
1,3,4,5,0
1,3,4,5,7
1,3,4,6,0
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
1,3,4,7,0
1,3,4,6,0
1,3,4,5,7
1,3,4,6,0
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
1,3,4,6,0
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
1,3,4,5,7
1,3,4,6,0
0,3,4,7,0
0,3,4,7,0
0,3,4,7,0
1,3,4,5,0
1,3,4,5,7
1,3,5,6,0
1,3,4,5,7
