member_0,member_1,member_2,member_3,member_4
1,3,7,5,1
1,3,7,5,1
1,4,6,5,1
1,3,7,4,1
1,4,5,5,1
1,3,7,5,1
1,3,7,4,1
1,3,7,5,1
1,5,6,5,1
1,3,7,5,1
3,3,5,4,1
1,3,7,5,1
1,3,7,4,1
1,5,5,5,1
1,4,7,5,1
1,4,6,5,1
1,3,7,4,1
1,4,7,5,1
1,3,7,6,1
1,3,5,6,1
1,4,7,5,1
1,3,6,5,1
1,3,7,5,1
1,4,7,5,1
1,3,7,5,1
1,4,6,5,1
1,3,7,5,1
1,4,7,4,1
1,3,7,4,1
1,3,7,5,1
1,4,6,5,1
0,3,7,5,1
1,4,7,5,1
1,3,5,6,1
1,3,7,6,1
1,3,7,5,1
1,4,5,5,1
1,4,7,5,1
1,4,7,4,1
1,4,7,5,1
1,4,7,6,1
1,4,7,4,1
1,5,5,5,1
0,3,7,5,1
1,3,7,4,1
1,4,7,5,1
1,4,6,5,1
1,4,7,4,1
0,3,7,5,1
1,4,7,6,1
1,4,7,5,1
1,3,7,5,1
0,3,7,4,1
1,3,7,5,1
1,3,7,5,1
1,3,7,5,1
1,4,5,4,1
1,3,7,5,1
1,4,6,5,1
1,4,6,6,1
1,3,7,6,1
1,3,5,6,1
1,4,7,4,1
1,4,6,5,1
0,3,7,4,1
1,3,7,5,1
1,3,7,5,1
1,4,7,5,1
1,5,5,5,1
2,4,6,5,1
1,3,7,4,1
1,3,7,5,1
1,4,7,5,1
1,4,5,6,1
1,3,7,4,1
1,4,7,5,1
0,3,7,4,1
1,4,7,5,1
2,2,7,5,2
1,4,7,4,1
2,4,7,5,1
1,3,5,5,1
1,5,4,5,1
0,3,7,4,1
1,4,7,5,1
1,4,7,5,1
1,3,7,5,1
1,5,7,5,1
1,4,7,4,1
1,3,7,5,1
1,4,7,5,1
1,3,7,6,1
1,3,7,5,1
1,4,5,6,1
1,4,6,5,1
0,3,7,4,1
1,3,7,4,1
1,4,7,4,1
1,3,7,4,1
1,4,7,5,1
1,3,7,5,1
