member_0,member_1,member_2,member_3,member_4
1,6,4,1,3
0,6,4,0,5
1,7,5,1,7
1,6,4,1,1
0,6,4,0,5
0,6,4,0,3
1,6,4,1,1
2,6,4,1,1
2,6,4,1,1
0,6,4,0,3
0,6,4,1,7
1,7,5,1,7
0,6,4,0,5
1,6,5,1,1
0,6,4,1,4
2,6,5,1,1
1,6,5,1,7
1,7,7,1,6
1,6,4,1,1
1,6,4,1,4
1,6,4,1,5
1,6,4,1,5
1,7,5,1,7
1,6,6,1,7
0,6,4,1,4
1,7,6,1,1
1,6,4,1,1
1,6,4,1,4
2,6,5,1,1
1,6,4,1,1
0,6,4,1,5
1,6,4,1,1
1,6,4,1,1
1,7,5,1,7
0,6,4,0,3
0,6,4,1,6
1,6,4,1,6
0,6,4,0,4
2,6,5,1,1
1,7,5,1,7
1,6,5,1,1
2,6,4,1,1
1,6,5,1,1
1,6,4,1,3
1,6,4,1,4
1,7,6,1,7
1,6,4,1,4
1,6,4,1,3
1,6,4,1,4
1,6,5,1,1
1,6,5,1,4
1,7,5,1,7
1,6,4,1,4
1,7,5,1,1
1,6,4,1,5
1,7,7,1,7
1,6,5,1,1
1,6,4,1,6
1,6,5,1,1
2,6,5,1,2
1,6,4,1,3
1,7,5,1,7
1,6,5,1,1
1,6,4,1,4
1,7,4,1,7
1,6,4,1,1
0,6,4,0,5
2,6,5,1,2
1,6,3,1,6
2,6,5,1,1
1,6,5,1,1
1,6,4,1,4
1,6,4,1,6
1,6,4,1,6
1,6,5,1,1
0,6,4,0,4
1,6,4,1,4
1,7,6,1,1
2,6,5,1,1
1,6,4,1,5
2,6,4,1,1
2,7,5,1,1
0,6,4,0,5
1,6,4,1,7
2,6,4,1,1
1,6,4,1,6
1,7,5,1,1
2,6,5,1,2
1,6,4,1,1
0,6,4,1,7
1,6,5,1,7
0,6,4,0,4
1,6,5,1,7
1,6,4,1,1
1,6,5,1,3
1,7,5,1,7
1,6,4,1,1
1,7,5,1,7
1,7,5,1,7
1,7,5,1,7
1,6,5,1,7
