member_0,member_1,member_2,member_3,member_4
1,0,3,7,1
1,0,3,0,1
2,1,1,0,1
1,0,3,7,0
1,0,2,7,1
2,2,1,1,2
1,1,2,0,1
1,0,3,0,1
2,1,2,2,1
1,0,3,3,1
1,0,3,2,1
1,1,2,0,1
1,0,3,0,1
1,1,2,7,1
1,0,3,0,0
1,0,2,0,1
2,0,2,7,1
1,0,3,7,1
1,0,2,7,1
1,0,3,0,1
2,1,1,0,1
1,0,2,0,1
2,1,1,0,1
3,1,1,0,1
2,1,2,2,1
1,0,2,0,1
1,0,3,0,1
1,0,3,0,1
1,1,2,0,1
1,0,2,7,1
3,1,1,0,1
2,1,2,0,1
2,1,2,0,1
2,1,2,0,1
1,0,3,0,1
1,0,3,0,0
1,0,2,7,1
1,0,2,7,1
2,1,1,0,1
1,0,3,7,1
1,0,3,0,1
1,0,2,7,1
1,0,2,7,1
2,1,1,0,1
2,1,1,7,1
1,0,2,7,1
2,1,2,7,1
1,1,3,0,1
2,1,1,0,1
2,2,1,2,1
1,0,3,7,7
2,1,2,0,1
1,0,3,7,0
1,0,2,0,1
1,1,2,0,1
2,1,2,0,1
1,0,2,7,1
1,0,3,0,1
1,0,3,7,1
1,1,2,7,1
1,0,3,7,0
2,2,1,1,2
1,0,2,7,1
1,0,3,0,1
1,0,2,7,1
1,0,2,7,1
1,0,2,0,1
1,0,2,7,1
1,0,3,0,1
1,0,2,7,1
1,0,2,7,1
1,0,3,0,1
1,1,2,0,1
2,1,2,0,1
1,0,2,7,1
1,0,3,0,0
1,0,3,0,1
1,0,3,7,1
1,0,3,7,0
2,1,1,0,1
1,0,2,7,1
1,0,3,7,0
1,0,3,0,1
1,0,2,7,1
1,0,2,7,1
1,0,2,7,1
2,1,1,0,1
1,0,3,0,1
1,0,3,7,0
1,0,3,0,1
2,1,2,0,1
2,1,1,7,1
1,0,3,0,1
1,1,2,7,1
1,0,2,7,1
1,0,3,0,1
1,0,3,0,1
1,0,3,0,1
2,2,0,7,2
1,0,3,7,1
1,0,3,1,1
