member_0,member_1,member_2,member_3,member_4
0,0,3,4,3
0,0,3,4,3
0,0,3,4,3
0,0,2,4,3
1,0,2,4,2
1,0,2,4,3
1,0,2,4,3
0,0,2,4,3
2,1,2,5,2
0,0,2,4,3
0,0,2,4,3
1,1,2,4,3
0,0,3,4,3
1,0,2,4,2
0,0,3,4,3
1,0,2,5,2
0,0,3,4,3
1,0,2,4,2
1,0,2,4,2
1,1,2,4,4
2,1,1,4,5
0,0,3,4,3
0,0,2,4,3
0,0,3,4,3
0,0,2,4,3
2,1,2,5,2
1,0,2,4,3
0,0,3,4,3
1,0,2,4,3
2,1,1,5,3
1,0,2,4,3
1,0,2,4,3
0,0,3,4,3
1,1,2,5,2
0,0,2,4,3
2,1,1,5,2
2,1,2,5,2
1,0,2,4,2
2,1,2,5,2
1,0,2,4,3
2,1,2,5,1
0,0,3,4,3
1,1,2,5,2
0,0,3,4,3
2,1,1,5,1
1,0,2,4,3
0,0,3,4,3
2,1,2,4,4
1,1,2,4,2
2,1,2,5,2
1,1,2,4,3
0,0,2,4,3
0,0,3,4,3
1,3,3,4,4
0,0,2,4,3
1,0,2,4,2
2,1,2,5,3
0,0,3,4,3
1,0,2,4,3
2,3,2,5,2
0,0,2,4,3
0,0,2,4,3
2,1,2,5,3
2,1,1,4,4
1,0,2,4,2
2,1,2,4,4
2,1,2,5,2
2,1,1,5,2
1,0,2,4,3
0,0,2,4,2
1,1,2,5,2
1,0,2,4,2
2,1,1,5,4
1,0,2,4,2
0,0,3,4,3
0,0,2,4,3
0,0,3,4,3
1,0,2,4,4
2,1,2,5,1
2,1,2,5,2
2,1,2,4,5
0,0,3,4,3
1,3,3,4,2
1,1,2,4,2
2,1,2,5,2
0,0,2,4,3
0,0,2,4,3
0,0,2,4,3
2,1,2,4,3
1,0,2,4,2
2,1,2,5,2
0,0,4,4,3
2,1,2,5,3
0,0,3,4,3
0,0,2,4,3
0,0,3,4,4
0,0,2,4,3
0,0,3,4,3
1,0,2,4,3
0,0,2,4,3
2,1,2,5,2
