member_0,member_1,member_2,member_3,member_4
2,5,4,2,6
1,5,4,2,6
2,5,4,2,6
1,4,5,2,6
0,4,7,2,6
0,4,6,3,6
0,4,6,3,6
1,5,4,2,7
0,4,7,2,6
1,5,5,2,6
1,4,6,3,6
0,4,6,3,6
0,5,5,3,6
0,5,5,3,6
1,5,5,3,6
1,5,4,2,6
1,4,6,3,6
0,4,6,3,6
1,5,4,2,6
1,5,5,3,6
1,5,4,2,6
1,4,5,2,6
1,4,5,2,6
1,4,5,3,6
1,5,4,2,6
1,5,4,2,6
1,4,6,2,6
1,5,5,2,6
1,4,5,2,6
1,5,5,2,6
1,4,5,2,6
0,4,7,3,6
1,4,7,2,5
0,4,5,3,6
0,4,7,3,5
1,4,7,2,6
1,5,5,2,6
0,5,5,3,6
2,4,4,2,6
1,4,7,2,6
1,4,5,2,6
0,4,6,2,6
0,4,7,2,6
0,4,7,2,6
0,4,7,3,6
0,4,6,3,6
0,4,6,3,6
0,4,7,3,6
2,4,7,2,5
0,4,7,3,6
0,4,7,3,6
1,4,5,3,6
2,4,7,2,6
2,5,7,3,6
1,5,4,2,6
0,4,6,3,6
2,5,6,2,6
0,4,6,3,6
2,4,6,2,6
2,5,4,2,7
0,4,7,2,6
1,4,6,2,6
2,5,4,2,7
1,5,4,2,6
1,5,4,2,6
0,4,6,3,6
0,4,7,3,6
0,5,5,3,6
1,5,5,3,6
2,4,5,2,6
1,5,5,2,6
0,4,6,3,6
1,5,4,2,6
1,5,4,2,7
0,4,6,3,6
0,4,7,3,6
1,4,7,2,6
0,4,6,3,6
0,4,6,3,6
0,4,7,2,5
1,5,4,2,6
2,5,4,2,6
0,4,7,3,5
1,5,5,3,6
2,4,7,3,6
0,4,7,3,6
0,4,7,2,6
0,4,6,2,6
0,5,5,3,6
1,4,6,2,6
1,4,7,2,6
0,5,5,3,6
0,4,7,2,6
3,5,7,3,6
0,4,7,3,5
1,5,5,3,6
0,4,5,3,6
1,5,5,2,6
0,5,5,3,6
0,4,6,3,6
1,4,6,2,6
