member_0,member_1,member_2,member_3,member_4
2,4,3,5,2
2,4,3,5,2
0,4,3,5,0
0,4,3,5,0
0,4,3,7,0
2,4,3,5,1
1,4,3,5,1
0,4,3,5,1
2,4,4,5,1
2,4,4,5,2
2,4,4,5,2
0,4,3,5,0
1,4,4,5,1
1,4,4,5,1
1,4,4,5,1
0,4,3,5,1
0,4,3,5,1
0,4,3,5,0
0,4,3,5,0
0,4,3,5,0
1,4,4,6,1
0,4,3,5,0
1,4,4,6,1
2,4,4,5,1
1,4,4,5,1
1,4,4,5,1
0,4,3,5,1
0,4,3,5,0
0,4,3,6,0
0,4,3,5,1
1,4,4,5,1
0,4,3,5,1
2,4,4,5,1
2,4,4,5,2
2,4,3,5,2
1,4,3,5,1
1,4,4,5,1
0,4,3,5,0
0,4,4,5,1
0,4,3,5,1
0,4,3,5,1
0,4,3,5,1
2,4,3,5,2
2,4,3,5,2
0,4,3,5,1
1,4,3,5,1
0,4,3,5,0
0,4,3,5,0
2,4,4,5,2
1,4,4,5,1
1,4,4,5,1
0,4,3,5,1
2,4,3,5,1
2,4,4,5,1
1,4,3,5,1
1,4,3,5,1
0,4,3,5,0
2,4,4,5,1
1,4,3,5,1
0,4,3,5,0
2,4,3,5,1
0,4,3,5,1
2,4,3,5,2
0,4,3,6,1
1,4,4,5,1
2,4,4,5,1
1,4,3,5,1
1,4,4,5,1
1,4,3,5,1
1,4,4,5,1
0,4,3,5,1
0,4,3,5,1
2,4,3,5,2
2,4,4,5,2
0,4,3,5,0
1,4,3,5,1
2,4,3,5,2
0,4,3,5,1
2,4,4,5,2
0,4,3,5,1
2,4,4,5,2
1,4,4,5,1
0,4,3,5,0
0,4,3,5,1
2,4,4,5,2
0,4,3,5,0
2,4,4,5,2
1,4,3,5,1
1,4,4,5,0
0,4,3,5,0
0,4,3,5,1
2,4,4,5,2
0,4,3,5,0
0,4,3,5,1
0,4,3,5,0
1,4,4,7,0
1,4,4,5,1
2,4,4,5,1
2,4,3,5,2
1,4,4,6,1
0,4,3,5,1
