member_0,member_1,member_2,member_3,member_4
1,5,0,6,0
0,6,0,5,0
0,4,0,6,0
0,5,0,5,0
0,5,7,4,1
1,6,7,4,0
0,4,7,6,0
1,6,7,4,0
0,4,7,7,1
0,4,0,6,0
0,4,0,5,0
1,7,7,3,1
1,6,7,3,1
1,6,7,4,0
0,4,0,6,0
0,4,0,7,0
1,5,7,4,1
0,5,0,6,0
5,6,0,4,4
0,5,0,4,0
1,5,7,4,1
0,4,0,6,0
1,5,7,4,1
0,4,0,5,0
0,5,0,5,0
1,5,7,4,1
0,5,0,5,0
0,4,7,4,0
1,5,7,4,1
5,6,0,5,6
1,6,7,3,1
0,4,7,4,0
0,4,0,6,0
0,6,0,5,0
5,7,1,7,4
0,4,0,7,0
0,7,0,6,4
0,5,7,4,0
0,4,0,5,0
0,4,0,6,0
0,4,0,7,0
0,4,0,5,0
0,4,0,5,0
0,5,0,5,0
1,5,7,4,1
0,4,0,5,0
0,4,0,6,0
0,6,0,6,0
0,5,0,5,1
1,6,7,4,1
1,6,7,3,1
0,5,7,4,1
1,6,7,3,1
1,6,7,3,1
0,4,0,6,0
0,4,0,5,0
1,6,7,3,0
1,5,7,4,1
0,4,0,5,0
0,5,0,5,0
0,4,0,7,0
1,5,7,4,1
5,6,0,5,2
1,6,7,4,0
0,5,0,5,0
5,6,0,6,5
5,6,0,5,1
0,5,7,4,0
0,5,0,5,1
5,5,0,7,1
0,5,0,4,0
5,7,0,0,3
0,5,0,5,0
5,6,0,6,5
0,5,7,4,0
1,6,7,4,0
0,6,0,4,0
5,7,0,7,4
0,4,7,4,0
0,4,0,7,0
5,7,0,5,5
1,6,7,4,0
0,4,0,5,0
1,6,7,4,1
0,4,0,4,0
1,5,7,4,0
0,5,0,6,0
1,6,0,7,3
0,5,0,5,0
0,4,0,6,0
1,6,7,4,1
0,5,7,5,0
5,7,0,7,0
0,5,0,5,1
1,6,7,3,1
1,6,0,6,4
1,6,7,3,1
0,4,0,6,0
1,6,7,3,1
1,5,7,4,1
0,5,0,4,0
