member_0,member_1,member_2,member_3,member_4
0,0,2,7,0
0,4,2,7,0
1,0,2,4,1
1,1,2,7,1
1,1,2,7,0
2,1,2,7,1
1,1,2,7,1
1,1,2,7,1
0,0,2,7,0
1,1,2,7,1
1,1,1,5,0
0,4,2,6,0
1,1,2,7,0
0,0,2,7,0
1,1,2,7,1
1,1,2,6,1
0,1,2,7,0
1,1,2,7,1
1,1,2,6,1
0,1,2,7,0
2,1,1,7,1
0,1,2,7,0
0,4,2,7,0
0,1,2,7,1
1,1,2,7,0
0,1,2,7,0
1,1,2,7,0
0,0,2,7,0
1,1,2,7,1
2,1,2,7,0
0,1,2,7,0
0,1,2,6,1
2,1,1,7,1
1,1,2,7,1
1,1,2,7,0
0,1,2,7,0
0,0,2,7,0
1,0,1,5,1
0,1,2,7,0
1,1,2,7,0
0,1,2,7,0
2,1,2,7,0
0,1,2,7,0
0,4,2,7,0
0,1,2,7,0
2,1,2,7,0
2,1,2,7,1
0,1,2,7,0
0,1,2,6,1
0,0,2,7,0
2,1,2,7,0
2,1,2,7,1
0,1,2,7,0
2,2,2,7,0
0,0,2,7,0
0,1,2,7,0
0,1,2,7,0
1,1,2,7,1
0,1,2,7,1
1,1,2,7,1
0,1,2,7,1
2,1,2,7,1
1,1,2,6,1
0,0,2,7,0
2,1,1,7,1
2,1,1,7,1
0,1,2,7,0
1,1,2,7,1
0,4,2,7,0
1,1,2,7,0
1,1,2,7,0
0,0,2,7,0
1,1,2,6,1
0,4,2,7,0
2,1,2,7,0
1,1,2,7,0
0,0,2,7,0
0,1,2,7,0
0,3,2,6,0
1,1,2,7,1
1,1,2,7,0
2,1,2,7,1
0,1,3,5,1
0,0,2,7,0
1,1,2,7,1
1,1,2,7,0
1,1,2,7,1
2,1,2,7,0
2,2,2,7,0
1,1,2,7,0
1,1,2,7,0
1,1,2,7,1
1,1,2,7,0
0,4,2,7,0
2,2,2,7,1
0,1,2,7,0
0,1,2,7,1
2,1,2,7,0
2,1,2,7,0
1,1,2,7,1
0,0,2,7,0
