member_0,member_1,member_2,member_3,member_4
1,2,5,2,4
0,2,7,3,0
0,2,5,1,0
1,4,6,5,0
4,2,5,1,4
0,2,5,1,0
0,2,7,1,7
0,2,5,6,7
0,2,7,1,0
0,2,7,3,0
0,2,7,3,0
0,2,6,3,0
1,2,6,1,7
0,2,7,4,0
0,2,6,3,0
0,2,7,4,0
4,4,5,1,7
0,2,5,5,7
0,2,5,4,6
0,2,5,6,7
1,2,5,1,7
1,2,7,3,6
0,2,7,1,1
0,2,5,4,7
0,2,7,1,0
0,2,5,1,0
1,2,7,3,7
1,2,5,4,7
0,2,5,4,1
1,2,5,4,0
0,2,7,4,0
4,2,5,1,7
2,2,7,4,7
0,2,6,6,7
4,2,5,1,7
0,2,7,3,0
4,2,5,1,7
1,2,6,4,2
0,2,7,1,0
0,2,7,1,0
0,2,5,1,0
0,2,7,1,0
0,2,5,1,0
4,2,5,4,2
0,2,5,1,7
0,2,6,1,0
4,2,5,1,7
0,2,5,1,7
0,2,5,1,7
4,4,5,1,6
4,2,5,1,7
4,4,5,4,7
4,4,6,4,7
4,2,5,2,7
0,2,6,5,7
1,4,6,5,0
0,2,7,1,1
0,2,5,4,7
2,4,7,4,0
0,2,6,3,0
0,2,7,1,0
4,2,5,5,0
0,2,5,1,7
0,2,6,1,0
0,2,5,5,7
0,2,7,1,0
0,2,6,1,1
4,2,5,1,7
0,2,7,1,0
0,2,7,3,0
0,2,7,4,0
2,4,7,5,0
0,2,6,4,0
0,2,7,3,0
0,2,7,4,0
0,2,7,4,0
1,4,6,1,2
0,2,5,1,7
0,2,7,1,0
0,2,7,3,0
0,2,7,3,0
0,2,6,1,0
0,2,7,4,0
1,2,6,5,7
1,2,5,1,4
0,2,5,2,7
0,2,5,1,0
0,2,5,1,7
0,2,6,4,0
1,2,6,4,1
1,2,7,1,7
1,4,6,2,7
0,2,6,3,1
2,4,7,1,0
0,2,6,4,0
0,2,7,1,0
0,2,5,4,7
0,2,5,5,0
0,2,6,1,0
0,2,5,1,7
0,2,5,4,0
