member_0,member_1,member_2,member_3,member_4
0,5,2,0,3
2,1,2,1,3
1,5,2,0,3
1,5,2,1,3
2,1,3,2,3
0,5,2,0,3
1,1,2,1,3
0,5,2,0,3
0,5,2,0,3
2,1,2,1,3
2,1,3,1,3
0,5,2,0,3
2,1,2,2,3
1,1,2,0,3
2,1,2,2,3
2,1,2,1,3
0,5,2,0,3
2,1,2,2,3
2,1,2,2,3
0,5,2,0,3
2,1,2,2,3
2,1,2,2,3
0,5,2,0,3
1,5,2,0,3
2,1,2,3,3
1,5,3,1,3
1,5,2,1,3
1,5,2,1,3
1,5,2,0,3
2,5,2,2,3
2,5,1,2,3
2,1,2,2,3
2,1,2,1,3
0,5,2,0,3
0,5,2,0,3
0,5,2,0,3
0,5,2,0,3
1,5,2,1,3
0,5,2,0,3
1,1,2,1,3
0,5,1,0,3
2,5,2,1,3
0,5,2,0,3
0,5,2,0,3
0,5,2,0,3
2,1,3,2,3
1,1,2,1,3
0,4,2,0,3
1,5,2,1,3
0,5,2,0,3
0,5,2,0,3
2,1,2,1,3
0,5,2,0,3
0,5,2,0,3
0,5,2,0,3
2,1,2,1,3
0,5,2,0,3
1,5,2,1,3
0,5,2,0,3
0,5,2,0,3
2,1,2,2,3
0,5,2,0,3
1,5,2,0,3
0,5,2,0,3
0,5,2,0,3
1,5,2,1,3
1,5,2,0,3
2,1,2,2,3
0,5,2,0,3
1,5,2,0,3
1,5,2,0,3
0,5,2,0,3
2,1,2,2,3
1,1,2,0,3
0,5,2,0,3
0,5,2,0,3
2,1,2,2,3
0,5,2,0,3
0,5,2,0,3
0,5,1,0,3
0,5,2,0,3
2,1,2,2,3
0,5,2,0,3
2,1,2,2,3
0,5,2,0,3
0,5,2,0,3
0,4,2,0,3
2,1,2,2,3
2,1,2,2,3
0,5,2,0,3
1,1,2,1,3
1,1,2,0,3
0,5,2,0,3
1,1,2,1,3
0,5,2,0,3
1,1,2,1,3
0,5,2,0,3
0,5,2,0,3
0,5,2,0,3
2,1,2,2,3
1,1,2,0,3
