member_0,member_1
-655.0,51.0
0.0,-76.0
-365.0,51.0
0.0,-76.0
-529.0,48.75
0.0,-76.0
0.0,-93.0
0.0,-93.0
-497.0,48.75
-405.0,51.0
-441.0,44.999999999999986
0.0,-76.0
0.0,-93.0
-601.0,48.75
-318.0,-9.75
-441.0,-2.25
-5.0,3.552713678800501e-15
0.0,-76.0
-335.0,51.0
-395.0,51.0
0.0,-93.0
0.0,-76.0
0.0,-76.0
0.0,-76.0
0.0,-49.999999999999986
-484.0,126.0
-363.0,44.999999999999986
0.0,-76.0
0.0,-93.0
-268.0,-22.5
-555.0,51.0
0.0,-93.0
-497.0,48.75
0.0,-46.75
0.0,-32.999999999999986
0.0,-76.0
0.0,-93.0
0.0,-76.0
0.0,-76.0
10.0,-127.0
0.0,-93.0
-328.0,-12.75
0.0,-93.0
-585.0,51.0
-5.0,27.999999999999996
0.0,-73.5
0.0,-76.0
0.0,-76.0
-344.0,-12.75
0.0,-59.0
-392.0,-12.75
0.0,-59.0
-497.0,48.75
0.0,-72.0
0.0,-76.0
-675.0,51.0
-335.0,51.75
-209.0,48.75
-255.0,44.999999999999986
0.0,-76.0
-513.0,48.75
-475.0,51.0
0.0,-76.0
0.0,-76.0
-381.0,44.999999999999986
0.0,-93.0
0.0,-76.0
0.0,-29.75
-649.0,48.75
0.0,-32.999999999999986
0.0,-93.0
0.0,-29.75
0.0,-46.75
0.0,-93.0
0.0,-93.0
0.0,-25.75
-314.0,-15.99999999999999
-368.0,-12.75
0.0,-66.99999999999997
0.0,-93.0
-176.0,-12.75
0.0,-76.0
0.0,-76.0
-339.0,44.999999999999986
-5.0,-2.0
0.0,-59.0
-5.0,31.75
-496.0,-12.75
-505.0,51.0
0.0,-46.75
-505.0,48.75
-489.0,48.75
0.0,-76.0
0.0,-46.75
0.0,-76.0
0.0,-93.0
-369.0,48.75
0.0,-93.0
-433.0,48.75
-685.0,51.0
-594.0,126.0
0.0,-93.0
0.0,-46.75
-805.0,51.0
-529.0,48.75
-110.0,-42.0
5.0,-150.0
-505.0,48.75
-575.0,51.0
-553.0,48.75
-219.0,44.999999999999986
0.0,-38.0
-585.0,51.0
-481.0,48.75
0.0,-76.0
-5.0,27.999999999999996
0.0,-55.0
-464.0,126.0
0.0,-93.0
-425.0,48.75
0.0,-32.999999999999986
-504.0,-12.75
-5.0,34.0
-281.0,48.75
0.0,-76.0
0.0,-93.0
-377.0,48.75
-515.0,51.0
0.0,-93.0
0.0,-76.0
-464.0,8.25
-564.0,126.0
0.0,-32.999999999999986
-5.0,14.75
-424.0,-12.75
-5.0,31.75
0.0,-93.0
-291.0,44.999999999999986
0.0,-93.0
-520.0,-12.75
-464.0,-12.75
-313.0,48.75
-601.0,48.75
-400.0,-12.75
-401.0,48.75
-433.0,48.75
0.0,-93.0
0.0,-49.999999999999986
0.0,-93.0
0.0,-93.0
-465.0,48.75
0.0,-76.0
-538.0,110.25
0.0,-59.0
0.0,-59.0
-230.0,-15.99999999999999
0.0,-76.0
0.0,-29.75
0.0,-93.0
0.0,-49.999999999999986
-5.0,31.75
0.0,-32.999999999999986
0.0,-93.0
-368.0,-12.75
-410.0,-15.99999999999999
0.0,-93.0
-575.0,51.0
0.0,-93.0
0.0,-93.0
-496.0,-12.75
0.0,-93.0
-535.0,51.0
0.0,-93.0
0.0,-32.999999999999986
0.0,-76.0
-393.0,48.75
-425.0,51.0
-400.0,-12.75
-375.0,51.0
-232.0,-22.5
0.0,-93.0
0.0,-93.0
-473.0,48.75
-368.0,-15.99999999999999
0.0,-76.0
0.0,-51.0
-10.0,95.79999999999998
0.0,-76.0
-206.0,-15.99999999999999
5.0,-150.0
-593.0,48.75
-5.0,31.75
0.0,-72.0
-657.0,48.75
-289.0,48.75
0.0,-55.0
-5.0,34.0
5.0,-150.0
0.0,-29.75
0.0,-93.0
5.0,48.25
-369.0,44.999999999999986
0.0,-93.0
0.0,-59.0
-594.0,126.0
-584.0,126.0
-564.0,126.0
-400.0,-12.75
0.0,-29.75
0.0,-93.0
-5.0,31.75
0.0,-93.0
0.0,-76.0
0.0,-93.0
-393.0,44.999999999999986
-5.0,14.75
-224.0,-12.75
-5.0,34.0
0.0,-93.0
0.0,-93.0
-459.0,44.999999999999986
0.0,-76.0
0.0,-56.5
0.0,-8.75
-529.0,48.75
0.0,-76.0
-5.0,14.75
-497.0,48.75
0.0,-76.0
-5.0,-19.0
0.0,-51.0
0.0,-93.0
-232.0,-12.75
-344.0,-12.75
0.0,-76.0
-456.0,-12.75
-625.0,48.75
-387.0,44.999999999999986
-209.0,37.5
-525.0,51.0
0.0,-93.0
-553.0,48.75
-485.0,51.0
0.0,-29.75
-264.0,-1.5
-605.0,3094.9999999999995
-615.0,51.0
-435.0,44.999999999999986
-195.0,44.999999999999986
