member_0,member_1
-inf,
inf,
,-inf
inf,-inf
-inf,
inf,-inf
-inf,
inf,
inf,-inf
inf,-inf
,-inf
-inf,
inf,-inf
inf,-inf
inf,
,-inf
inf,-inf
-inf,
inf,-inf
inf,
-inf,
-17094.115118397094,
inf,-inf
,-inf
inf,-inf
inf,-inf
,
inf,-inf
inf,-inf
inf,-inf
-inf,
,-inf
inf,-inf
inf,-inf
inf,-inf
-inf,
-inf,
inf,-inf
-inf,
,-inf
-inf,
inf,-inf
,-inf
,-inf
inf,-inf
-inf,
inf,-inf
,-inf
-inf,
inf,-inf
inf,-inf
inf,
inf,-inf
-inf,
inf,
inf,-inf
,-inf
,-inf
inf,
,-inf
,
-inf,
inf,-inf
,-inf
-inf,
inf,-inf
inf,-inf
-inf,
inf,
-12282.663713080165,
inf,-inf
inf,-inf
,-inf
-inf,inf
-inf,
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
,-inf
inf,-inf
-inf,
inf,-inf
,-inf
-inf,
-inf,
inf,-inf
inf,
-inf,
-inf,
inf,
-inf,
-inf,
inf,-inf
inf,-inf
,-inf
-inf,
inf,-inf
-inf,
inf,
inf,-inf
inf,-inf
-inf,
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,
,-inf
inf,-inf
inf,-inf
,-inf
,-inf
inf,-inf
-inf,
inf,-inf
-inf,
inf,-inf
inf,-inf
,-inf
-inf,
-inf,
-inf,
-inf,
-9484.499000664448,
,-inf
-inf,
inf,-inf
inf,-inf
inf,-inf
,-inf
-inf,
inf,-inf
-9759.933358934983,
inf,
inf,-inf
inf,
inf,
inf,-inf
inf,-inf
,-inf
,-inf
-inf,
-inf,
,
,-inf
inf,-inf
inf,
-inf,
-inf,
inf,-inf
-inf,
-inf,
inf,-inf
,-inf
inf,-inf
-inf,
inf,-inf
inf,-inf
,
-inf,
inf,-inf
inf,-inf
inf,-inf
,-inf
,-inf
-inf,
inf,-inf
-inf,
-inf,
inf,-inf
inf,-inf
-inf,
,-inf
inf,-inf
inf,-inf
-inf,
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-inf,
,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-inf,
,
-inf,
,-inf
,-inf
,-inf
,-inf
-inf,
-inf,
inf,-inf
-inf,
-inf,
-inf,
inf,-inf
-inf,
-inf,
,-inf
,
inf,-inf
inf,
-inf,
-inf,
-inf,
inf,-inf
inf,-inf
,-inf
-inf,
-inf,
inf,-inf
inf,-inf
-inf,
-inf,
inf,
inf,-inf
-inf,
inf,-inf
-inf,
inf,-inf
inf,-inf
-inf,
inf,-inf
-inf,
inf,-inf
,-inf
inf,
inf,-inf
inf,-inf
,-inf
,-inf
inf,-inf
,-inf
inf,-inf
inf,
-inf,
inf,-inf
-inf,
inf,-inf
-inf,
