member_0,member_1
-88.39428030695373,194471.71875557574
-149.00000000000003,589798.859433398
-73.42372002844657,402779.6796590243
11.736244019138757,-14859.572871572873
-88.39428030695373,393528.3029663738
24.316824670371588,-inf
-130.17246291384225,-inf
-88.39428030695373,303149.55864490714
-17.022628550418236,-inf
-1.3153154007338648,
-53.60281385281385,656923.9223089314
-4.7875,-inf
-163.91012880562064,624528.1055502469
-73.42372002844657,256677.6119869403
11.736244019138757,-11834.086952544318
-115.90217571059432,443287.9539422326
-4.7875,-inf
-14.367014070462538,
11.736244019138757,-12532.27734215469
-73.42372002844657,264364.4135674783
-115.90217571059432,226760.07483268325
11.736244019138757,-6248.496101599555
11.21758569299553,-inf
-73.42372002844657,219945.051654994
1.7819635962493106,-inf
11.736244019138757,-11601.356595785166
11.21758569299553,-inf
-12.891387822718468,inf
-4.7875,-inf
11.736244019138757,-9506.776673713877
11.736244019138757,-8343.113784461155
-12.891387822718468,inf
-88.39428030695373,393528.3029663738
-14.367014070462538,
11.071763362085942,-inf
11.071763362085942,-inf
-88.39428030695373,644343.1547844191
-73.42372002844657,186048.23962220357
203.85070528211293,
11.21758569299553,-inf
-73.42372002844657,154987.18010764735
-73.42372002844657,179609.16735549562
-88.39428030695373,315339.58597024105
-88.39428030695373,393528.3029663738
11.736244019138757,-7179.442424242428
11.736244019138757,-9972.240115440105
11.21758569299553,-inf
11.21758569299553,-inf
-1.3153154007338648,
-88.39428030695373,527038.8478759152
-74.56382103745368,67935.60040071583
-73.42372002844657,422123.3213280588
-1.6000000000000003,-inf
11.273772666961523,-inf
11.736244019138757,-14859.572871572873
-14.367014070462538,
-14.367014070462538,
-73.42372002844657,192600.74198387828
42.83035714285715,-3314.0353535353543
11.736244019138757,-14626.843642379123
32.93614071809561,-inf
11.071763362085942,-inf
-88.39428030695373,754265.5548309181
11.736244019138757,-9972.240115440105
-88.39428030695373,421514.4652518978
-73.42372002844657,234297.7861826697
0.4281645832044465,-inf
87.74059715893864,
12.099034613780695,
-14.367014070462538,
-30.559458250083257,261934.80053047638
-5.358851674641149,
11.736244019138757,-9506.776673713877
-88.39428030695373,315339.58597024105
-73.42372002844657,154987.18010764735
-88.39428030695373,279490.7266367036
11.736244019138757,-13928.65556604867
11.736244019138757,-7644.912229437229
-562.95193236715,-inf
0.22726734418463834,
-13.610409405193424,
-90.81862170087977,250596.648353337
-88.39428030695373,268021.92216471117
11.736244019138757,-12066.817191523069
-71.92134538616608,196346.44679948746
11.736244019138757,-14394.114350471938
-14.367014070462538,
11.21758569299553,-inf
11.736244019138757,-11135.895499677632
11.736244019138757,-14161.384992784991
-68.60218253968254,547540.414166981
-94.46845589337852,-inf
-73.42372002844657,199266.67440235976
-12.891387822718468,inf
-1.3153154007338648,
-15.89564067957493,404044.8954687213
11.736244019138757,-8808.579770679771
11.21758569299553,-inf
-91.20759792896017,188238.69728228298
-14.367014070462538,
11.21758569299553,-inf
-14.367014070462538,
-3.0444444444444443,-inf
-49.152294764059484,-inf
11.736244019138757,-6713.970534841503
-4.7875,-inf
-1.3153154007338648,
11.21758569299553,-inf
-115.90217571059432,290941.5113029827
11.071763362085942,-inf
-88.39428030695373,279490.7266367036
-88.39428030695373,680022.3292760638
11.21758569299553,-inf
11.071763362085942,-inf
-115.90217571059432,531452.9249466951
-73.42372002844657,431965.2865235751
-115.90217571059432,471788.00089786755
-17.022628550418236,-inf
59.343238611233986,inf
11.736244019138757,-10903.16474415853
11.736244019138757,-6481.233670033673
-72.42622950819671,103421.79048070841
11.21758569299553,-inf
11.736244019138757,-9041.312327381649
-14.367014070462538,
-88.39428030695373,872842.5826798844
-73.42372002844657,241644.2982728741
-49.152294764059484,-inf
-1.6000000000000003,-inf
-115.90217571059432,611030.6333686068
-115.90217571059432,375924.05030938925
-73.42372002844657,249104.24021507593
-88.39428030695373,543075.3864002012
11.736244019138757,-14394.114350471938
-88.39428030695373,511242.7159618965
11.736244019138757,-4852.050329380766
11.736244019138757,-7877.646464646462
47.1314220370824,-10253.316849816858
221.14323132065064,-inf
-163.91012880562064,375647.3775186031
-88.39428030695373,279490.7266367036
11.736244019138757,-7877.646464646462
-91.20759792896017,106766.04100529093
11.21758569299553,-inf
-30.559458250083257,161714.83743961365
0.4281645832044465,-inf
-88.39428030695373,716663.1293385358
-115.90217571059432,415676.1841946766
-12.891387822718468,inf
-109.56950788759684,597454.9240420072
11.736244019138757,-12765.00726563884
-73.42372002844657,431965.2865235751
11.736244019138757,-11368.626114081988
11.071763362085942,-inf
-14.367014070462538,
11.21758569299553,-inf
-115.90217571059432,546924.3286687444
90.38587641866332,-inf
-4.7875,-inf
-115.90217571059432,516203.5902712425
-88.39428030695373,735344.138914223
11.736244019138757,-12765.00726563884
-12.891387822718468,inf
11.736244019138757,-11834.086952544318
22.282825289825553,inf
-88.39428030695373,124838.90037329818
-14.367014070462538,
-73.42372002844657,393278.0032008988
11.736244019138757,-14394.114350471938
-88.39428030695373,393528.3029663738
-1.3153154007338648,
-12.891387822718468,inf
11.21758569299553,-inf
11.736244019138757,-8110.380305439133
-88.39428030695373,204257.6650926368
-53.60281385281385,925609.9501538884
-4.7875,-inf
11.21758569299553,-inf
11.736244019138757,-7179.442424242428
-28.56907894736842,268883.48746937985
11.273772666961523,-inf
11.736244019138757,-3921.0546251993633
-88.39428030695373,644343.1547844191
11.21758569299553,-inf
-1.3153154007338648,
-73.42372002844657,312867.2480036374
-115.90217571059432,696160.0642135643
-115.90217571059432,627612.3818484568
0.22726734418463834,
42.83035714285715,-11420.983916083922
11.736244019138757,-9972.240115440105
-5.358851674641149,
11.21758569299553,-inf
-73.42372002844657,116265.77312925171
-88.39428030695373,407401.18064065214
-13.610409405193424,
-88.39428030695373,450462.2550845947
11.21758569299553,-inf
-30.559458250083257,300685.4698708393
-14.367014070462538,
-73.42372002844657,192600.74198387828
11.21758569299553,-inf
221.14323132065064,-inf
-14.367014070462538,
0.4281645832044465,-inf
37.167942583732064,inf
-14.367014070462538,
-28.56907894736842,315775.7360509861
-115.90217571059432,197667.31561461792
-68.60218253968254,637277.74594675
-14.367014070462538,
11.736244019138757,-14394.114350471938
11.21758569299553,-inf
11.21758569299553,-inf
-14.367014070462538,
-115.90217571059432,302415.6640910452
-115.90217571059432,696160.0642135643
0.4281645832044465,-inf
-53.60281385281385,741379.9158072972
-1.3153154007338648,
-88.39428030695373,511242.7159618965
-12.891387822718468,inf
-88.39428030695373,465296.76021394064
11.273772666961523,-inf
11.736244019138757,-14161.384992784991
-88.39428030695373,680022.3292760638
-73.42372002844657,256677.6119869403
-78.34582999198075,281360.6117845118
11.21758569299553,-inf
-90.81862170087977,524949.2123281308
-122.06972906320735,208109.07560377923
-14.367014070462538,
-5.358851674641149,
24.32510624387055,-inf
-17.181442110586104,-inf
-73.42372002844657,256677.6119869403
-53.60281385281385,395160.17563837086
-14.367014070462538,
11.736244019138757,-5317.5369696969665
11.21758569299553,-inf
