member_0,member_1
-inf,inf
-inf,inf
-inf,
177470.6073809897,-inf
-inf,inf
,inf
,-inf
-inf,inf
inf,-inf
53059.72426650913,-inf
inf,-inf
-inf,inf
56813.674066862026,-inf
,-inf
-inf,inf
,-inf
inf,-inf
-inf,-inf
-inf,-inf
,-inf
,-inf
-inf,-inf
-inf,inf
inf,-inf
43547.31543158053,-inf
-inf,inf
,-inf
-inf,-inf
-inf,inf
-inf,inf
,inf
-inf,inf
63125.71557039793,-inf
244332.8799781201,-inf
-inf,inf
-inf,inf
123249.1702921771,-inf
inf,-inf
64327.39903685018,-inf
inf,
,inf
,inf
inf,-inf
,inf
-inf,inf
,-inf
148737.87042331634,-inf
,-inf
,inf
-inf,-inf
,inf
-inf,inf
106146.0496938775,-inf
-inf,inf
285052.9785544906,-inf
,inf
,-inf
-inf,inf
inf,-inf
,-inf
,inf
inf,-inf
inf,-inf
-inf,-inf
inf,-inf
,inf
,inf
,inf
,
245436.16610280334,-inf
-inf,inf
-inf,inf
155609.42650863467,-inf
,-inf
,inf
inf,-inf
-inf,-inf
inf,-inf
-inf,-inf
inf,-inf
inf,-inf
-inf,
45526.05380057253,-inf
-inf,inf
-inf,inf
-inf,inf
inf,-inf
,inf
inf,-inf
183971.532184762,-inf
68314.89602568354,-inf
,-inf
,-inf
-inf,-inf
inf,-inf
,inf
,-inf
,-inf
,inf
inf,-inf
-inf,inf
264755.06996026577,-inf
,inf
,-inf
-inf,inf
-inf,-inf
-inf,-inf
inf,-inf
-inf,inf
,-inf
inf,-inf
-inf,inf
-inf,inf
inf,-inf
-inf,-inf
,-inf
,inf
-inf,inf
,-inf
,inf
46651.26708524434,-inf
169972.79509286638,-inf
,inf
85872.4376660365,-inf
49673.24933702497,-inf
,-inf
,-inf
76766.15684347949,-inf
inf,-inf
81235.91992143604,-inf
inf,-inf
-inf,inf
-inf,inf
,inf
,inf
-inf,-inf
,-inf
inf,-inf
-inf,inf
inf,-inf
,-inf
inf,-inf
,-inf
inf,-inf
,inf
-inf,inf
-inf,inf
inf,-inf
-inf,-inf
,-inf
inf,-inf
-inf,-inf
,inf
-inf,-inf
44607.25898845273,-inf
,inf
,inf
inf,-inf
,-inf
-inf,inf
inf,-inf
-inf,-inf
14549.597100914953,-inf
inf,-inf
,inf
,inf
,inf
,inf
,inf
inf,-inf
,inf
inf,-inf
,inf
,-inf
,
,inf
,-inf
,inf
inf,-inf
-inf,-inf
,inf
-inf,-inf
,inf
inf,-inf
,inf
inf,
,
,-inf
inf,-inf
inf,-inf
-inf,-inf
,inf
,inf
-inf,-inf
81235.91992143604,-inf
,inf
169918.34660073117,-inf
368247.34305260587,-inf
-inf,-inf
,inf
,inf
-inf,inf
inf,-inf
inf,-inf
111661.33675228037,-inf
,-inf
inf,-inf
-inf,-inf
-inf,inf
,inf
,inf
85872.4376660365,-inf
,inf
,inf
,-inf
,inf
,inf
,-inf
,-inf
inf,-inf
16109.545628284757,-inf
,-inf
,-inf
282450.61490709794,-inf
-inf,inf
89422.89225727275,-inf
,inf
inf,-inf
-inf,inf
inf,-inf
,-inf
-inf,inf
,inf
inf,-inf
inf,-inf
-inf,inf
inf,-inf
201264.55510330692,-inf
,inf
inf,-inf
-inf,-inf
25480.992535903275,-inf
169972.79509286638,-inf
inf,-inf
-inf,-inf
,inf
76766.15684347949,-inf
inf,-inf
-inf,inf
