member_0,member_1
-355.3791120644844,inf
-500.64621523077176,
-208.2285470502248,-inf
-430.1462902158024,inf
-430.88079191943285,inf
-351.0272138312109,inf
-124.6695562883429,-inf
-87.14840881553786,
105.99829169276751,-inf
-442.5201604223582,
222.99736731417772,-inf
100.99842286935679,-inf
-366.76492207258343,inf
-353.5610939878917,inf
100.99850997194979,-inf
-431.26734001340566,inf
-165.2299471223924,-inf
-353.7105586266694,inf
105.99806843576701,-inf
100.99869410939942,-inf
-442.23464092140716,inf
-167.75410313102026,-inf
105.99878529301286,-inf
100.99842286935679,-inf
100.99776858873729,-inf
-164.006134707626,-inf
-356.37708371076127,inf
105.99899637469632,-inf
-430.60165524965396,inf
-355.47446872131246,inf
27.0884723624789,-inf
100.99786388629019,-inf
-43.61093290066536,-inf
-207.44688575329425,-inf
-58.72318759727007,-inf
7.327363544675672,-inf
-308.0062073184075,-inf
-504.57164173562825,
-119.13319449357094,-inf
-433.1478182145146,inf
-506.3682927604626,
100.99875644957518,-inf
-166.0427510484466,-inf
100.99853044834278,-inf
105.99806843576701,-inf
-84.41335001058118,-inf
-37.292145154045734,-inf
105.99826327567631,-inf
-432.04418843305496,inf
-168.1233125089862,-inf
105.99854903453313,-inf
100.99839973177707,-inf
-79.37654205054787,-inf
58.998231543961005,-inf
-505.85724535230923,
-354.9704533520543,inf
-442.57190347675345,inf
-429.8151704529488,inf
-302.6359434167819,inf
-166.57615682440132,-inf
-209.75525592026997,-inf
-59.48261616005187,-inf
105.99817711602931,-inf
105.99878529301286,-inf
-209.75525592026997,-inf
-166.7414819213403,-inf
-124.54652490264534,-inf
33.99740866150217,-inf
100.99772452927147,-inf
-432.7657447290587,inf
8.65928018037953,-inf
-353.99503225767904,inf
-356.3046779905359,inf
-212.98716780158279,inf
-238.2698413198687,inf
-503.7475806591004,
100.99867760420824,-inf
-432.7657447290587,inf
100.99822148718829,-inf
88.4811150573212,
105.99881807534571,-inf
105.99865643482795,-inf
-432.68353288804343,inf
-504.7197501247077,
15.99574896599001,-inf
105.99876827042576,-inf
-354.5122853952771,inf
100.99819367336414,-inf
-505.26530850650835,
-429.98368090236016,inf
100.99850997194979,-inf
-160.47876311258509,-inf
105.99881807534571,-inf
-167.05532003128502,-inf
-301.82455561186805,inf
-505.5129807077738,
100.99781926075228,-inf
217.9977423609557,-23694.908428030296
-168.23914312355166,-inf
-428.6600099843688,inf
100.99848898883035,-inf
100.99822148718829,-inf
-354.7481037561841,inf
-431.26734001340566,inf
164.1686371800287,-inf
100.99867760420824,-inf
-504.7197501247077,
-354.7481037561841,inf
33.99778442637155,-inf
-432.68353288804343,inf
-213.00484964847882,inf
100.9985889703137,-inf
-430.3033029068442,inf
-37.531502740751144,-inf
-168.67029132423147,-inf
-442.24035639124367,
-425.22970594489504,inf
105.99876827042576,-inf
-441.31766476404454,
22.11771473808736,-26227.26761938562
105.99871451460439,-inf
100.99832687718694,-inf
105.99881807534571,-inf
-506.46223431236103,
71.7099006335515,-inf
-354.860888994256,inf
-68.96958578691553,inf
-355.0769328442362,inf
-443.86952548582894,inf
105.9985936599018,-inf
58.99722910082491,-inf
-351.0272138312109,inf
100.99855043130944,-inf
14.996072386175463,-inf
-431.38839229622977,inf
-353.7105586266694,inf
105.99892087230405,-inf
105.9985936599018,-inf
-355.3791120644844,inf
-381.9431874956078,inf
105.99802449892515,-inf
-507.2788746325667,
8.273729278534486,-inf
-439.9515312851635,
100.99804683041864,-inf
-854.5546145826228,42255.12912893434
105.99857163203791,-inf
-431.38839229622977,inf
105.99831976171373,-inf
100.99824872178904,-inf
-503.92455511628316,
-353.7105586266694,inf
-501.79461682506917,
100.9987996398523,-inf
100.99871023533753,-inf
-505.7459067988084,
100.99813638241748,-inf
12.99804757149088,-inf
-165.2299471223924,-inf
-351.9470879557388,inf
-160.92219632409885,-inf
-167.62321964443228,-inf
105.99820583423683,-inf
-505.39107397641305,
100.99867760420824,-inf
-501.52742952552285,
-504.57164173562825,
105.99850209859162,-inf
100.998165296837,-inf
-57.751125174875604,-inf
-433.2883633032283,inf
100.99842286935679,-inf
-639.5832496515762,inf
100.99795466619875,-inf
-432.423931964625,inf
-507.20604838866694,
-748.5941931049608,35924.76941187409
105.99878529301286,-inf
