member_0,member_1
3037.135952817917,-6460.935483870968
-12492.451748009855,386.74295774647885
inf,-3923.630434782609
2971.8147741068124,-4969.222222222223
-10450.984147572395,95.16666666666667
4255.093882280814,-880.5153846153846
4094.4545432907316,-772.6578947368421
-8998.875561106921,9.842105263157892
-11854.223674189514,96.79166666666667
-inf,-513.1764705882354
-12041.042036290193,247.40476190476195
2988.30344221188,-5324.142857142857
4014.0578830300396,-718.7452830188679
4175.329473175028,-816.4032786885246
-16314.634447674474,361.39671361502343
-14528.219943044607,323.20621468926555
-9018.99019947011,97.36666666666667
-10870.576507022268,285.25362318840575
-15420.69011953999,342.0333333333333
-4059.1687108047295,-37352.18947368421
-inf,-290.6086956521739
5410.658905771523,60.698312236286924
-10254.021417413742,227.15333333333334
-8931.058991071432,94.66352201257861
-7524.842274228446,17.925925925925924
-13893.101655833892,103.13453815261045
3853.037108359762,-610.9666666666667
-71.31400701181222,43.26190476190476
3569.8428806730676,-422.6290322580645
-13171.030835660327,100.4298245614035
2988.30344221188,-5324.142857142857
3772.365045698623,-557.109756097561
4014.0578830300396,-718.7452830188679
-8765.829002892433,10.944444444444443
-619.4861354553861,-949.5121951219512
3116.983464801524,-8595.666666666666
-13480.942074444534,302.16666666666663
4439.240128904642,56.9207650273224
inf,-25350.90322580645
inf,-13256.95652173913
3411.926257376155,-19444.09090909091
4214.950081389025,-853.547619047619
3549.487824643261,-409.2
-1857.450255449645,-2080.7285714285713
115.0437282672865,48.15
-9300.042362294256,98.97619047619048
-10090.424216945417,95.24829931972789
-9424.631624376087,100.4298245614035
803.870185617956,-16104.880000000001
-11610.966787399737,129.1140350877193
-11059.655738810705,121.41079812206573
-3018.352862451031,-23101.41935483871
-17048.927226522053,377.85087719298247
-7393.937929204501,93.02640845070422
793.4064678445026,-2385.3714285714286
4074.361008842353,-759.1785714285714
-635.9566790511601,60.63939393939394
3993.94856617451,-705.2692307692307
2506.1047630162516,58.333333333333336
-18199.302007346312,404.6428571428572
3913.462556575061,-651.375
-8418.027942900848,89.04421768707482
4154.715394794302,-813.1
-10770.511951166827,97.0548245614035
1457.4296943371687,-8509.277777777777
3426.6487046723664,-328.75000000000006
-11394.908102529462,95.96666666666667
-4106.342996862559,-33641.911111111105
-6015.1965739097495,31.888888888888886
-13802.154373966847,285.3457711442786
-11059.655738810705,121.41079812206573
3381.2346454273106,-18098.132075471698
3335.0871049574407,-16169.199999999999
-12686.406841865286,261.09999999999997
-8942.115975257964,10.106666666666667
inf,-74.69444444444444
-10093.432114396966,274.78571428571433
-10250.409227820039,110.79166666666667
-12080.256246069957,97.28787878787878
inf,-8658.189189189188
-10718.080633780017,116.83333333333334
3993.94856617451,-705.2692307692307
3534.232350932086,-25307.95238095238
-12080.256246069957,97.28787878787878
inf,-20866.107142857145
-9134.846177629792,96.95528455284554
3579.9463468789972,-27704.90909090909
3953.7159329216843,-678.3199999999999
-9869.729405651087,269.8666666666667
3019.665698879175,-14449.836734693878
-14819.20752837653,329.41256830601094
4235.023164350361,-867.03125
-15420.69011953999,342.0333333333333
-2119.9175590577856,339.99999999999994
-9300.042362294256,98.97619047619048
-8043.778728584362,14.721311475409838
3385.3056046255756,-302.00000000000006
-31.03202938544885,58.738993710691815
-10131.35910650665,109.2936507936508
4235.023164350361,-867.03125
-8872.00730726012,116.76612903225806
3132.7827043177854,-9058.621621621622
4315.292939707115,-920.9705882352941
3752.174268088864,-543.65
3953.7159329216843,-678.3199999999999
3933.6178804044152,-641.1551020408162
3488.2452996721704,-368.94444444444446
3211.1664271097197,-11553.42857142857
-9178.827613693951,-2859.055555555556
-12080.256246069957,97.28787878787878
-11967.55209748231,97.03333333333333
-8881.313387025031,-12.166666666666675
-12364.168241909143,254.23563218390802
4208.016939957728,-491.25
-12035.49697861992,135.33333333333334
,-13251.130434782608
149.76339206686646,2.4096385542168672
-13380.920635929606,101.16666666666667
-13480.942074444534,302.16666666666663
-15420.69011953999,342.0333333333333
-inf,-11685.39534883721
-8919.796633560967,-2674.9477124183013
3226.7420110820203,-12088.395348837208
-inf,-274.8571428571429
-15570.488534111602,345.2272727272727
3518.978238930031,-24532.967741935485
685.4678984507394,-70.87096774193549
-14289.715110550758,104.82183908045978
3671.1882840890285,-32822.833333333336
-5714.265063009707,69.10606060606061
5410.658905771523,60.698312236286924
4074.361008842353,-759.1785714285714
2858.232094248153,-70.6086956521739
-8452.191320894635,12.507462686567164
4054.263865277006,-745.7
4134.631559581203,-799.6186440677966
3426.4289896473774,-455.17027027027024
-10485.96827810741,113.80303030303031
-2936.5378902221705,-30284.25352112676
3671.1882840890285,-32822.833333333336
3365.867711300511,-17443.153846153848
3473.1615329819115,-22280.01694915254
-10250.409227820039,110.79166666666667
3100.311492866102,-72.42622950819671
3447.229114379268,-342.14
4074.361008842353,-759.1785714285714
3427.2525256363056,-20135.071428571428
-10254.021417413742,227.15333333333334
3257.811204292857,-13194.333333333334
-15719.995689370267,348.43532338308455
-594.153472921697,71.76356589147287
-613.3013640230408,63.233333333333334
-10946.685349490996,119.88095238095238
148.70855526212742,3.5324675324675336
-12080.256246069957,97.28787878787878
-14377.43421343486,320.13218390804593
-11625.740030479843,96.34946236559139
3792.5460180790287,-570.5714285714287
3933.592006956551,-664.8469387755101
-13929.433540533277,311.0393939393939
4901.27686212048,334.640350877193
,10.965408805031448
-7896.958755333607,83.61111111111111
-8884.353023833692,10.37837837837838
3397.116443634975,-18780.222222222223
-9183.773308732032,97.53030303030303
-11740.282232418205,96.56349206349206
3473.91341553204,-22305.54237288136
3195.560655203813,-11030.463414634147
-13893.101655833892,103.13453815261045
-10689.686709837855,95.24074074074075
inf,-12697.977777777778
3053.238386030105,-6863.875
3853.037108359762,-610.9666666666667
-13065.027520197871,100.07333333333332
-12192.32576410488,97.55472636815921
-9254.60517281112,96.5952380952381
-11740.282232418205,96.56349206349206
3148.536471867633,-9533.578947368422
-8489.82522039163,114.26754385964912
-inf,-417.53846153846155
-4566.1334864806795,-64.77966101694915
-12303.751106682443,97.83333333333334
-8387.162779408322,182.16666666666666
-10093.432114396966,274.78571428571433
3590.173452276889,-436.0625
,68109.92528735632
,-8.224637681159436
-9057.757527454125,96.0925925925926
-208.14325515897707,57.01190476190476
-13644.171649878068,281.8636363636364
3873.1855390595188,-624.4347826086956
3197.3527334197665,-335.6698113207547
-9861.754875675415,294.8970588235294
3812.717920640722,-584.0348837209303
-14669.092736197463,326.3
3873.1855390595188,-624.4347826086956
-13484.798218108535,101.5464135021097
4275.162348038991,-894.0
-10450.984147572395,95.16666666666667
812.3358370189785,-34594.58378378378
4275.162348038991,-894.0
3288.783470366099,-14348.27659574468
-13587.958784756665,101.93333333333332
-inf,-441.42857142857144
3257.811204292857,-13194.333333333334
-18481.763579562903,411.4147286821705
3013.0163333229693,-237.27142857142854
2552.427802814354,62.90112994350282
4162.641864497558,52.92222222222223
-10808.42586137996,95.31212121212121
-14528.219943044607,323.20621468926555
3319.6714071121,-15550.224489795917
3287.614230621819,70.74875621890547
3625.595510164069,-30209.869565217392
3381.2346454273106,-18098.132075471698
3731.9728683159456,-530.1923076923076
3179.922259646733,-10519.5
3427.2525256363056,-20135.071428571428
3385.3056046255756,-302.00000000000006
3343.6489920469644,-275.29999999999995
-12414.523460967552,98.1231884057971
2552.427802814354,62.90112994350282
inf,-74.03333333333333
685.2163374335752,-71.09375
3473.1615329819115,-22280.01694915254
,101871.1525821596
3226.590690288392,-12080.255813953487
-15270.628992630029,338.85416666666663
-5864.513419714752,-63.12
3691.5344553415184,-503.2837837837838
2901.41208305752,-10129.024390243903
-16314.634447674474,361.39671361502343
3529.105471443978,-395.7758620689655
-10808.42586137996,95.31212121212121
-4130.402690025365,-29273.94925373134
-11967.55209748231,97.03333333333333
inf,-276.38095238095235
-inf,-14587.632653061224
4275.162348038991,-894.0
-16902.94844984632,374.53999999999996
684.7890648812256,-71.30303030303031
3179.922259646733,-10519.5
2598.0158982983444,67.51075268817205
-10011.475155293574,107.8010752688172
2521.638172499294,59.85087719298245
inf,-12151.0
-8288.392879470523,87.66666666666667
-12080.256246069957,97.28787878787878
