member_0,member_1
,-20975195.9032237
,-13642766.913534043
-39.094154659947144,8338766.209270302
-175.6131915542479,16918926.330068883
,-1428526.62682212
-136.36670079208528,-75264779.21731262
-37.811332728357606,-4530487.240421661
,-6795578.2533384655
-38.590842413587644,-11976328.488261273
,-24903846.0466607
,-52031554.000759155
-38.49668987121474,3109564.7491137316
-190.08200503051194,44612944.65093434
-175.79405876989404,52654781.07818381
-43.07252747252745,-31024892.970545273
-136.98538766077226,67419603.9849452
-269.8334708723029,10183585.107349578
,-34005954.47555675
-137.13371780910256,93390147.6566871
-39.20500155952643,10491439.432194807
-52.272467532467545,1905593.296983194
,-2009313.0592741969
,-18669115.38736296
-176.00741524100914,117450305.83814807
-61.49494758841039,13773912.071179407
,-16925517.499527775
,-30868932.14743234
,-10089671.81830006
-8.905771728271732,-11592286.309732236
-136.84777969707727,13686769.499019844
-15.604148351648345,380772.8903626562
-174.7315209598516,-52329528.92716053
-96.93960135135141,81889839.23712914
,-66487717.851489134
,-30868932.14743234
-136.0935526439373,16488107.942637831
-175.5189412150349,24324418.155919544
,-41542722.061367825
-38.646319500844406,3858341.9253205927
,-16414601.585135922
-137.2111686776925,112578704.25850816
,-23244713.31738258
-61.4815952325426,13212701.613988556
,-23244713.31738258
,-1834903.1787531923
-175.9523759141386,93254153.86256835
-137.07143330237338,21127075.292851657
-135.90999408537863,13276168.619258767
,-45557700.80511841
,-4738689.996471469
-97.08200000000006,102442219.5958941
,-11779961.055361276
-136.58184240428574,32530436.933520336
-65.98383491883068,3626888.2803997896
,-14038112.42414888
-96.96491666666671,85105088.7835987
-136.56146452133197,8596408.492526772
,-64205924.487869784
,-35974621.825759456
,
-175.59169266571217,29223236.99910227
,-56710872.722842604
,-30928915.04380468
-175.7124875272132,40880088.94895466
,-47658919.753264256
-54.39571313776441,-11612041.830073845
-61.358481985219974,9255684.851060154
,-8685168.597630616
,-20975195.9032237
,-32496404.731792066
,-45521684.73737159
,-66843845.179003954
-39.031395753567736,7381270.898247614
,-10185512.675261034
,-16481967.004056107
,-105501008.88306218
,-13468760.220193122
,-34111617.25203945
,-3932540.055157225
-96.64293749999999,54053950.50354404
-38.2887486947442,-7878398.157072178
,-8685168.597630616
-137.0997254834433,86368036.84719862
-38.96018302189968,-22185223.766209956
-8.080735653235656,-6577041.790358949
