member_0,member_1
52.90920194003524,-4.0
-320.6652096050191,0.0
-inf,0.0
31.667873689539306,-4.0
40.058823152156414,-4.0
-129.26930814277117,-36.0
39.511142097073545,-4.0
-495.6488260931152,150.0
-320.3944457770995,0.0
-145.5156870638753,-64.0
776.8023393273389,-4.0
-173.26955069485678,-64.0
654.4904695777038,-4.0
41.42924910984659,-4.0
35.47685390262907,-4.0
33.12045088944642,-4.0
32.31713168040688,-4.0
-309.4349575041783,0.0
-70.48978358463872,-16.0
-177.13181435031902,-64.0
-321.43173818828285,0.0
-177.8933874654805,-64.0
33.52620906135923,-4.0
-219.9011673312746,0.0
186.14294532627872,-6.0
-inf,0.0
35.938740207538665,-4.0
-292.36496248903626,0.0
43.465604379059705,-4.0
-143.78848548998138,-36.0
-320.1154769846982,0.0
-195.95189741074367,-100.0
-110.66197979211542,0.0
-321.6730527422736,0.0
-305.7625772544973,0.0
-inf,0.0
38.68968070001465,-4.0
-inf,0.0
32.21607446647657,-4.0
-106.66817834734508,0.0
-inf,0.0
-inf,0.0
-114.49600874166099,-36.0
-147.9858184856199,-64.0
-173.65351842668662,-64.0
35.938740207538665,-4.0
41.05652336860664,-4.0
-172.45895214988343,-64.0
-inf,0.0
-323.1911962021887,0.0
46.36686323035783,-4.0
-177.64678283771417,-64.0
-148.50686183239398,-64.0
-317.5374205583652,0.0
1353.8546309684464,-6.0
-inf,0.0
-inf,0.0
885.9232689607675,0.0
-163.72942935786045,-64.0
-290.7607701175607,0.0
-276.2716333416548,0.0
-274.8673470382978,0.0
,0.0
47.51868784217575,-4.0
-319.2254336946546,0.0
44.17564930845625,-4.0
-119.42680018187835,-36.0
-323.3863860756072,0.0
38.68968070001465,-4.0
-100.18225515225512,-36.0
-135.12349129667973,-64.0
40.721701940035125,-4.0
-inf,0.0
41.50611977564492,-4.0
-138.73385842552503,-64.0
-216.98082734504302,0.0
-315.0833091525301,0.0
-319.2254336946546,0.0
-179.8353989091426,-64.0
-313.6308758715253,0.0
-286.4225094975835,0.0
-inf,0.0
-458.75930724141404,96.0
33.12045088944642,-4.0
31.84031243158058,-4.0
-322.57480712823843,0.0
-317.5374205583652,0.0
-inf,0.0
-212.15672288683018,0.0
34.4837983470736,-4.0
-320.1154769846982,0.0
40.058823152156414,-4.0
-322.9910014602219,0.0
-69.53966020581167,-64.0
691.1931818181822,-4.0
-220.1628039679113,0.0
32.1179895235441,-4.0
32.31713168040688,-4.0
42.15399360670193,-4.0
41.99721214411687,-4.0
-78.83729471915662,-16.0
-inf,0.0
-277.23271304106134,0.0
-285.6474069334806,0.0
32.02274762243584,-4.0
-145.63113027335888,-36.0
-288.81594948261574,0.0
-146.1993841538225,-64.0
-173.65351842668662,-64.0
-146.1993841538225,-64.0
-289.8058937059678,0.0
-320.3944457770995,0.0
40.721701940035125,-4.0
34.4837983470736,-4.0
29.343280291768124,-4.0
-282.36674026681436,0.0
-321.90775593862065,0.0
41.30040564373894,-4.0
-286.29586751540273,0.0
-inf,0.0
32.753959637396086,-4.0
