member_0,member_1
-274.88974981437264,-0.057629153102303654
-2.473341050922784,-5.683742840234185
411.5036231884058,-8.194246031746033
-181.27428571428578,1.6225685845485627
284.48333333333335,-8.95888772175537
484.2578616352201,-8.958429718648915
-3.2764468864468768,-5.683836570009754
-199.54798245614035,1.6213647005390124
-4.689851932105469,-5.683939934270331
-189.82007944436515,1.8266927403434279
475.58012820512823,-8.958441166321602
4.887945387945393,-5.683346649621817
515.1550387596899,-16.251477740366628
458.2233333333333,-8.95846544229082
-35.044022988505716,inf
-138.97161172161174,0.6060319352214494
-209.1270396270396,inf
-222.22078661451542,1.8266437070351014
-2.7354778554778534,-5.683777837376085
628.4037558685446,-8.194246031746033
492.93518518518516,-8.95841869693614
492.93518518518516,-8.95841869693614
-6.3477031098982195,-5.684014451551765
368.0894308943089,-8.194246031746033
380.0894308943089,-8.958604172752947
-179.36059085841694,1.8267111313735098
468.93518518518516,-7.520116656599213
475.58012820512823,-8.958441166321602
330.2141414141414,-8.19375
267.07738095238096,-8.958963427713428
-171.76321070234115,1.6214090637494891
310.57575757575756,-8.958791500060585
4.693167203076669,-8.068790849673203
458.2233333333333,-8.95846544229082
433.451690821256,-16.250448933782266
225.93993993993993,-8.19375
-113.3706423206423,0.7635077877247047
506.96491228070175,-8.194246031746033
-43.81896937178625,inf
-149.0542857142857,1.6214574734374514
-199.54798245614035,1.6213647005390124
-208.2549944590928,1.826661389596497
-319.14722222222224,inf
501.6121212121212,-8.95840807784301
246.92857142857142,-7.519205501334991
527.6408045977012,-8.958378427128428
440.8645833333333,-8.958491751849083
-127.20546464578723,1.8268478819963763
498.2886904761905,-8.194246031746033
-445.2642156862745,9.335529555306595
-3.09401709401709,-5.683818444334087
397.4573643410853,-8.95856829573935
255.07738095238093,-8.194246031746033
74.85341872739133,-7.228291121103879
-176.81297736668768,1.621399974294711
262.92857142857144,-8.958337788708299
165.79431216931215,-7.510302368523844
374.5868544600939,0.3549517980450183
-179.33823529411762,1.6213956191064627
484.2578616352201,-8.958429718648915
197.30833333333334,-8.959419580068316
510.2886904761905,-8.958397839703895
-151.50636118267698,1.330785577409463
3.423780794369037,-7.031651017214397
-207.1296222866148,1.140743122543765
-inf,
-335.4548872180451,inf
225.93993993993993,-8.19375
-186.91538028169012,1.6213832509917925
380.0894308943089,-8.958604172752947
354.030701754386,-8.95866511615684
55.50364583333334,-5.936767654919652
394.1401515151515,-8.194246031746033
-232.69893202938744,1.8266318113163713
-137.6090346907994,1.8268123165652979
-184.75553012967197,inf
150.375,-8.19375
266.5176767676768,-8.19375
240.94666666666666,-8.95909992784993
56.377973938629665,-5.936776023218528
-174.28796536796534,1.621404454035531
437.5442176870749,-8.194246031746033
-229.20589078566815,1.8266356581021892
510.2886904761905,-8.958397839703895
-237.4422784944524,1.3306824540929512
-40.65238095238095,0.8874684578588479
307.2696078431373,-8.194246031746033
611.0579710144928,-8.194246031746033
380.0894308943089,-8.958604172752947
-216.43466772718452,1.828893352975311
-4.2116550116550115,-5.683910704882269
-274.88974981437264,-0.057629153102303654
160.64276018099548,-14.681908722570665
-189.82007944436515,1.8266927403434279
406.1401515151515,-8.958551587301589
-5.464970899859068,-5.683978999359047
-237.4422784944524,1.3306824540929512
-231.4610633727175,inf
