member_0,member_1
-576419.8783031952,
-inf,
,-72.0
,
inf,-44.0
,-63.0
-1019300436.0173733,120.83333333333334
,-65.0
,-70.0
,-49.0
-inf,-62.0
inf,-45.0
,92.94999999999999
,-53.0
,-62.0
-529316.9886276731,
,-62.0
-412234.9881980273,
,86.55000000000001
inf,-75.0
-728235.9654933508,
-840289757.4709395,123.375
-inf,
,-72.0
,-49.0
,-53.0
,-57.0
,-72.0
,
-1099063.1088727005,
inf,-61.0
,89.75
-337764893.6753959,169.75
-633344246.1993996,111.70833333333334
-inf,
,96.15
-444738.87954055925,
,-46.0
-1120586.7836761165,
-560704.368103981,
-672085618.5601455,102.33333333333334
,-38.0
inf,-50.0
,-29.0
-935257.0776254534,
,
,
-782351.3851257658,
-inf,
inf,-66.0
-1108069271.5155122,139.83333333333334
,-60.0
-283852.0922983242,
-688537099.5891627,115.04166666666666
,-62.0
inf,165.95
,-74.0
-842331244.0857592,110.66666666666666
,-41.0
,-37.0
inf,
-997519811.5285875,117.33333333333334
,-44.0
,-43.0
,-41.0
,-70.0
,-74.0
,-41.0
,-63.0
,-64.0
,-66.0
,-52.0
inf,-57.0
inf,-82.0
,-73.0
-358322.1906425198,
-746079.2054809271,
,-42.0
-454690.71157605224,
inf,-68.0
,-94.0
,-61.0
,-43.0
,-50.0
,-45.0
,-60.0
,-68.0
-608793.5766084748,
,-51.0
-704107628.5089796,104.0
,-64.0
,99.35
-925796713.6249814,131.5
,-56.0
,-51.0
-581170970.214767,108.375
-inf,108.94999999999999
-inf,
,-57.0
,-31.0
,-72.0
-170476176.24805892,70.04166666666667
-606885048.4478953,110.04166666666666
-1249111190.122176,141.70833333333334
-inf,104.75
,-57.0
-633344246.1993996,111.70833333333334
-291637626.3325312,88.16666666666666
,-38.0
inf,-52.0
-641046088.2405279,100.66666666666666
-483960.32088858535,
inf,-49.0
,-79.0
-782351.3851257658,
,-46.0
-728235.9654933508,
-1049907113.3153698,133.375
-857240.0777407598,
-576419.8783031952,
,-58.0
-inf,
-inf,-70.0
-876450.9408855131,
,-51.0
,-40.0
-606885048.4478953,110.04166666666666
-737127643.5625867,105.66666666666666
-262162371.32661313,81.70833333333334
,-48.0
-606885048.4478953,110.04166666666666
-1164220.7815573253,
inf,-83.0
,-31.0
,-57.0
,-47.0
-421089997.2596833,96.70833333333334
,-48.0
-441898521.10105336,98.375
-884408224.4015247,121.83333333333334
-777889304.9095483,116.83333333333334
,-71.0
,-75.0
,-72.0
,-56.0
-782351.3851257658,
,-62.0
-955250.4339828198,
-inf,94.75
-262162371.32661313,81.70833333333334
209590575.3763834,-inf
,-74.0
-inf,-62.0
-500043499.3149241,92.33333333333334
,-54.0
,-47.0
,-29.0
,-72.0
,-42.0
inf,-74.0
inf,-54.0
-531928688.75819886,105.04166666666666
988515332.0277898,93.0
,-65.0
-610973530.0729448,99.0
-576419.8783031952,
,-77.0
-641046088.2405279,100.66666666666666
-inf,88.08333333333334
inf,-64.0
-inf,
inf,-66.0
,-62.0
-inf,48.08333333333333
-717292282.090666,116.70833333333334
,-71.0
-inf,-57.0
inf,-75.0
,-76.0
,-38.0
-592509.4770142278,
,-48.0
inf,-58.0
inf,-46.0
,
,-65.0
,-53.0
-266356471.1147033,156.41666666666666
inf,-71.0
-1039084944.3809227,119.0
,-60.0
-436822678.53392845,101.5
,-67.0
-1037181.3333572077,
-421089997.2596833,96.70833333333334
-482378009.9179685,94.625
,-57.0
-508380389.10272634,103.375
-1081788621.5617673,120.66666666666666
-474573819.68317074,90.66666666666666
-556188645.9819741,106.70833333333334
,-49.0
-508380389.10272634,103.375
inf,-45.0
-inf,
,189.125
,-54.0
,-71.0
,-33.0
,-75.0
-inf,107.35
-262162371.32661313,81.70833333333334
-1264303152.8489904,127.33333333333334
,-42.0
,-66.0
,-49.0
-inf,-56.0
-1466294070.4277582,134.0
,-74.0
-inf,-78.0
,-42.0
-381285513.3151829,84.0
26198.09033436213,-76.0
inf,
,-51.0
,-46.0
,-41.0
-975439.5052957897,
-489039325.64206225,100.16666666666666
inf,-43.0
inf,-69.0
-inf,108.08333333333334
-386536.4223222717,
,-47.0
inf,-78.0
-441898521.10105336,98.375
,
-764117.6591657198,
-inf,68.08333333333333
,-61.0
-148843008.14321387,66.70833333333333
-832003.9549291003,
-710587.877264429,
,-28.0
-658813.8480635443,
,-38.0
-873087369.7875863,125.04166666666666
-102699953.44016121,110.92857142857142
,-34.0
