member_0,member_1
inf,-inf
-178.78387888707041,inf
-178.4391980360066,inf
99.67529396373936,
-169.3443633952255,inf
-168.89746684350138,inf
35.264036251105246,
inf,-inf
35.38333333333334,-inf
-172.07712643678155,138.1298357889142
30.813345608292423,
-160.2951282051282,inf
inf,
inf,-inf
39.03044871794878,
inf,-inf
inf,-inf
inf,-inf
35.9364500442087,
-168.6988461538462,inf
inf,
35.781277630415595,
inf,-inf
-inf,
-168.15263925729448,inf
40.380448717948774,
31.061986863711013,-inf
-169.89057029177724,inf
inf,-inf
30.733558374249874,
inf,-inf
-172.77229885057466,147.61163490191404
inf,-inf
-161.5911282051282,inf
-161.23112820512821,inf
inf,-inf
-169.79125994694965,inf
inf,
inf,-inf
inf,-inf
35.98817418213973,
-178.20941080196403,inf
37.04062500000002,
-168.7981564986738,inf
30.055366884888173,
inf,-inf
-inf,
inf,-inf
36.55713969938111,
inf,
30.41440943807966,
inf,-inf
inf,-inf
-162.3111282051282,inf
inf,
inf,-inf
inf,-inf
-168.89746684350138,inf
inf,-inf
inf,-inf
35.83300176834663,
inf,-inf
inf,-inf
inf,
-160.9431282051282,inf
inf,-inf
-167.9540185676393,inf
inf,-inf
inf,
-160.7991282051282,inf
inf,-inf
130.67626731506044,
-179.35834697217678,inf
inf,-inf
-179.16685761047466,inf
inf,-inf
39.730208333333366,-inf
-161.7351282051282,inf
39.13333333333334,-inf
35.10886383731214,
-169.4933289124669,inf
35.10952380952382,-inf
inf,-inf
-169.1789655172414,-inf
36.48898809523811,-inf
-168.89746684350138,inf
33.8505747126437,
inf,
36.66562500000002,
inf,-inf
172.26321839080455,
-34.40512566137566,
inf,-inf
inf,
30.751642036124807,-inf
30.015473267866895,
inf,-inf
-160.65512820512822,inf
inf,
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-169.69194960212207,inf
31.061986863711013,-inf
100.85761502091289,
-180.009410801964,inf
-179.05196399345337,inf
-161.0151282051282,inf
36.712312113174214,
32.14367816091957,
-179.54983633387891,inf
-168.50022546419103,inf
-169.4436737400531,inf
inf,-inf
-161.4471282051282,inf
inf,-inf
-179.43494271685765,inf
inf,-inf
30.494196672122214,
inf,-inf
-160.2951282051282,inf
34.01398809523811,-inf
inf,-inf
-inf,
inf,-inf
inf,-inf
inf,-inf
-180.009410801964,inf
-178.89877250409168,inf
34.98898809523811,-inf
36.712312113174214,
-172.53285714285718,66.98965617479118
inf,-inf
31.061986863711013,-inf
-178.40090016366614,inf
35.9364500442087,
-179.9711129296236,inf
inf,-inf
-168.45057029177724,inf
-747.9686923076923,inf
-168.25194960212207,inf
-176.8602393617021,-inf
129.90385352195702,
inf,
inf,-inf
36.44062500000002,
inf,-inf
37.34062500000002,
-40.802954144620806,
-178.89877250409168,inf
inf,-inf
inf,-inf
-168.84781167108758,inf
inf,-inf
38.95544871794878,
37.798519009725936,
-169.24505305039793,inf
-179.39664484451723,inf
inf,-inf
inf,-inf
inf,-inf
36.365625000000016,
-165.13266666666667,39.85656091498148
-178.70728314238954,inf
38.15520833333336,-inf
inf,-inf
-179.28175122749593,inf
inf,-inf
218.96474358974356,inf
-169.29470822281172,inf
inf,-inf
inf,-inf
inf,-inf
inf,
38.13044871794878,
36.298519009725936,
29.656430714675405,
-160.8711282051282,inf
-168.84781167108758,inf
-113.69342134847253,inf
-168.35125994694965,inf
inf,-inf
-178.477495908347,inf
inf,-inf
-176.82194148936168,-inf
34.298850574712645,-inf
inf,-inf
37.01398809523811,-inf
inf,-inf
32.76436781609198,
inf,-inf
-171.1336781609195,128.3168570155519
-162.3111282051282,inf
inf,-inf
-172.3750574712643,142.0414620100039
-178.78387888707041,inf
inf,-inf
inf,-inf
30.733558374249874,
inf,-inf
-176.97513297872337,-inf
-168.84781167108758,inf
inf,-inf
inf,-inf
-27.950194693261924,inf
35.781277630415595,
inf,
36.195070733863865,
-426.05046419098136,inf
39.730208333333366,-inf
inf,-inf
inf,-inf
inf,-inf
-161.67666666666668,10.933775565757443
35.315760389036285,
inf,-inf
-168.6491909814324,inf
34.50574712643679,-inf
-161.1591282051282,inf
inf,-inf
-178.74558101473,inf
inf,-inf
-179.43494271685765,inf
-169.24505305039793,inf
33.178160919540254,
-179.47324058919807,inf
-178.66898527004912,inf
inf,-inf
32.76436781609198,
-169.79125994694965,inf
30.64819376026274,-inf
24.902361955420485,-inf
36.93898809523811,-inf
37.255208333333364,-inf
29.62994237588654,-inf
inf,
inf,
inf,-inf
inf,-inf
-167.60643236074276,inf
-178.9370703764321,inf
-169.4436737400531,inf
-76632.63282075398,inf
-inf,
-178.74558101473,inf
-169.4933289124669,inf
-246.00864021164028,
inf,-inf
