member_0,member_1
-1070.5420876964142,0.0
-463.4851750586022,6.0
-inf,0.0
-1144.0872472924707,0.0
-155.80726474820085,-3.0
279.75750063067596,-3.0
-550.5123932521,-4.0
413.8704201101929,0.0
-inf,0.0
-1165.098593168558,0.0
563.7806491187872,-3.0
618.5574067202642,-3.0
759.8259523809525,-3.0
259.7555739951154,-3.0
-1203.8629921213646,0.0
-530.3135290916537,0.0
-843.7397357340224,0.0
-801.3781689342404,0.0
-485.1347312510365,0.0
-1131.7263160056534,0.0
-909.3008308328117,3.0
99.74356604902565,-3.0
-1102.0625706858827,0.0
765.8304157308321,-3.0
-1001.6586258799326,0.0
-804.2202950740898,3.0
-inf,-3.0
106.498928271701,-3.0
-1440.8466160699227,0.0
-949.8111148424953,0.0
720.7338613406797,-3.0
-1196.6145155460283,0.0
229.75289505140046,-3.0
844.9838613406797,-3.0
-1275.993412072499,0.0
501.7707217059676,-3.0
-1049.8789366669969,0.0
-inf,-3.0
-inf,-3.0
-419.1705144131778,0.0
-954.9477036207894,0.0
372.51294151257093,-3.0
571.7825466551824,-3.0
-1482.0080131113773,-3.0
-768.1380855102668,-3.0
-1108.8828711588906,0.0
-2618.9423078965992,-150.0
-1224.4722477432656,0.0
-653.553985792069,3.0
-inf,0.0
-209.6735821283673,-3.0
-1112.0084643204489,0.0
536.5238090432865,-3.0
-882.5704218219087,3.0
565.3515068322761,-3.0
-673.9720657022008,0.0
-1399.6350152965529,0.0
-1037.1895419771133,3.0
587.7866036867508,-3.0
-inf,-3.0
655.8870001959389,0.0
-867.2719395840815,3.0
-inf,0.0
-1144.0872472924707,0.0
-1144.0872472924707,0.0
269.7565223732453,-3.0
705.7959512767208,-3.0
717.8013733811033,-3.0
-625.6928174147025,0.0
563.7806491187872,-3.0
533.7770164290222,-3.0
-1275.993412072499,0.0
-1337.8156334871435,0.0
-1133.5813366619357,0.0
618.5574067202642,-3.0
-inf,-3.0
-1306.904915219518,0.0
603.7910520803146,-3.0
-inf,-3.0
603.7910520803146,-3.0
853.0012500000003,-3.0
245.06849708010952,-3.0
-266.6466303965818,-3.0
-618.2521733626808,-3.0
inf,-3.0
-inf,0.0
302.13371206349467,0.0
568.5325466551824,-3.0
526.5207813661433,-3.0
-919.8074821944786,3.0
-1029.3509315935871,0.0
723.7421530015517,-3.0
-1154.5929973048223,0.0
-1270.1472776323958,0.0
-inf,0.0
-1142.032010115182,0.0
759.8259523809525,-3.0
-911.5104730008236,0.0
-1234.776697654968,0.0
-inf,-3.0
-1112.56900580218,0.0
-586.2777790265102,-3.0
-719.7882356852622,3.0
,15.0
-1091.5559451168242,0.0
363.41430580047916,-3.0
-inf,-3.0
355.33620467434264,-3.0
-1064.6992856425718,0.0
-994.0010366776114,0.0
-1249.1384833978252,0.0
-462.93561753897006,-3.0
579.7845295487342,-3.0
446.0900851042895,-3.0
-975.3804882682884,3.0
-1364.6822037158,0.0
525.7753473782826,-3.0
595.7887755102045,-3.0
-1327.5121429418507,0.0
509.77220371792623,-3.0
587.7866036867508,-3.0
524.1351860953174,-4.0
337.50754103145164,-3.0
288.50206692116075,-3.0
249.75465414843632,-3.0
-inf,0.0
309.76062949327513,-3.0
-112.01278854844412,-3.0
-1060.0348370250608,0.0
-967.4874558166659,0.0
-inf,0.0
-1070.5420876964142,0.0
-inf,-3.0
-1183.2532298038618,0.0
-1088.696361044748,3.0
741.8141606682663,-3.0
485.76792084744113,-3.0
-1224.4722477432656,0.0
-1175.1542235293737,0.0
-inf,0.0
-1234.776697654968,0.0
-688.8607671073353,3.0
-127.80002430636281,-3.0
848.9921530015517,-3.0
-1343.6750350467855,0.0
-848.6449389490722,6.0
-825.2387817362178,3.0
-506.0429682377178,0.0
595.7887755102045,-3.0
-1020.513611246862,0.0
-909.4850556737351,-3.0
-inf,-3.0
454.11482838914344,-4.0
-inf,-3.0
-688.6267296726637,-3.0
818.2487965946613,-4.0
-554.4978127780005,0.0
-863.9668418766203,3.0
-1056.3780708653237,3.0
729.8074067202641,-3.0
397.4561308559491,-4.0
249.75465414843632,-3.0
-986.4770254056248,0.0
-801.3781689342404,0.0
-1280.6515207321304,0.0
-1060.0348370250608,0.0
-739.1687706183341,-3.0
-853.9036143013107,5.0
367.32490977879206,-3.0
-1296.6011721863554,0.0
349.7653182992546,-3.0
-1024.8640047690392,3.0
115.49968044545696,-3.0
509.77220371792623,-3.0
-inf,-3.0
485.76792084744113,-3.0
-993.3487376917863,3.0
382.5141344285114,-3.0
309.5046688543187,-3.0
,-3.0
-766.7185996751454,0.0
-458.17239690870906,-3.0
-inf,-3.0
493.7692950985422,-3.0
521.5193524906451,-3.0
517.7737444237662,-3.0
536.5238090432865,-3.0
-1152.337541935135,0.0
-1214.1676807839601,0.0
-inf,0.0
-1275.993412072499,0.0
-1150.9143324358415,3.0
-inf,-3.0
-inf,0.0
-996.9861309653074,0.0
493.7692950985422,-3.0
-996.9861309653074,0.0
753.8217722997676,-3.0
-877.779528497829,3.0
-inf,0.0
765.8304157308321,-3.0
365.51178873279434,-3.0
279.75750063067596,-3.0
281.5012488482237,-3.0
589.3629622758194,-3.0
-265.93344357636903,-3.0
-inf,0.0
269.7565223732453,-3.0
-301.04751361099744,0.0
-1106.4748524705042,0.0
578.5366036867508,-3.0
-1119.4031263440745,3.0
-1016.5866334647594,3.0
514.3477155217895,0.0
-640.7237383452597,-3.0
-1028.5116713463938,0.0
215.72559300948961,-3.0
-inf,0.0
-923.2955662586959,0.0
747.8178493923613,-3.0
658.5903155006858,-3.0
653.5851920896565,-3.0
-1020.513611246862,0.0
-253.98499083627547,-3.0
-1143.5122468860338,0.0
-801.5641234544202,0.0
-949.8089165347897,3.0
668.601766183575,-3.0
-1102.0625706858827,0.0
-909.3008308328117,3.0
857.0112749624321,-3.0
-inf,-3.0
-1112.56900580218,0.0
229.75289505140046,-3.0
-1116.7810783707896,0.0
494.1256406292121,-4.0
415.3343871032642,-3.0
-1112.0084643204489,0.0
-718.371401700182,-4.0
587.7866036867508,-3.0
-653.0462453987833,0.0
-888.2868652120995,3.0
-1133.5813366619357,0.0
-1203.8629921213646,0.0
-1028.5116713463938,0.0
-inf,0.0
517.7737444237662,-3.0
-631.2037690039783,6.0
493.7692950985422,-3.0
