member_0,member_1
-16.266203703703702,-inf
-3750.8642276422743,855.7807800766284
-16.425,-inf
-3162.8637254901937,855.7365497716896
-424.2647357723577,-inf
-3522.0666666666643,558.1011736874235
-inf,
-16.43168604651163,-inf
-16.263480392156865,-inf
-16.265833333333333,-inf
-16.262768817204304,-inf
-83.74166666666665,549.4737499999999
-inf,-inf
-16.43287037037037,-inf
-inf,
-16.259469696969695,-inf
-16.264423076923077,-inf
-3750.8642276422743,855.7807800766284
-2589.503999999998,319.27629629629644
-2535.9891304347825,-412.9674217178068
-1698.5612612612592,557.9121626984125
-16.26527777777778,-inf
-2028.861788617884,855.6057780538301
-inf,
-2306.5628930817584,558.0163772577996
-2760.875,-inf
-83.74419753086417,-1.192868217054265
-640.2669871794872,-inf
-16.262768817204304,-inf
-2883.7036815920383,138.8934920634921
-inf,
-16.266801075268816,-inf
-2154.562585034011,557.9947023809524
-2244.5196969696945,256.32703703703703
-16.263480392156865,-inf
-2826.863333333331,855.7061592185594
-16.263480392156865,-inf
-inf,
-16.265625,-inf
-16.93154761904762,-inf
-16.266203703703702,-inf
-inf,
-2496.563218390802,558.040734126984
-16.266287878787878,-inf
-2807.4375308641966,563.036715116279
-3910.9666666666644,558.1249544817925
-3120.8636815920377,855.7329968253969
-16.266369047619047,-inf
-inf,-inf
-16.26593137254902,-inf
-16.264076576576578,-inf
-505.2658333333333,-inf
-16.26501937984496,-inf
-inf,
-3288.863849765256,855.7468481203007
-1948.1347368421043,319.0689196505476
-16.26539855072464,-inf
-2572.563333333331,558.0497695360193
-16.26527777777778,-inf
-388.2640765765766,-inf
-1323.7746913580254,1911.106555555555
-inf,
-16.265731292517007,-inf
-2838.563681592037,558.0788293650793
inf,inf
-2465.503849765256,319.25993595098845
-3204.86376811594,855.740041012441
-16.262768817204304,-inf
-16.265625,-inf
-523.2660256410256,-inf
-16.266287878787878,-inf
-16.261574074074076,-inf
-16.266287878787878,-inf
-inf,-inf
-226.2576754385965,-inf
-2868.86338797814,855.7102262626265
-16.267156862745097,-inf
-2648.5634408602123,558.0584550461975
-1902.8614035087699,855.5837683277964
-2458.563157894734,558.0360746287762
-2742.8632183908026,855.697758730159
-4000.9666666666644,558.1313745210726
-3685.9666666666644,558.1081944444442
-2154.562585034011,557.9947023809524
inf,inf
-2868.86338797814,855.7102262626265
-16.26527777777778,-inf
-16.260833333333334,-inf
-2028.861788617884,855.6057780538301
-inf,-inf
-2490.8628205128184,855.6700895572264
-2753.746491228068,443.35170773596184
-3582.8641025641004,855.769053432779
-2031.5031578947348,319.1946526711043
-16.267156862745097,-inf
-16.264735772357724,-inf
-16.26539855072464,-inf
-16.264423076923077,-inf
-inf,-inf
-943.801538461539,562.7285227272728
-2145.620999999998,-inf
-16.43140243902439,-inf
-16.26425438596491,-inf
-16.26425438596491,-inf
-16.26652298850575,-inf
-16.26721014492754,-inf
-16.266025641025642,-inf
-16.43168604651163,-inf
-2700.8631578947347,855.6934166922686
-796.4513888888889,-inf
-2062.503218390803,319.1998412698413
-16.264880952380953,-inf
-16.264076576576578,-inf
-3346.0666666666643,558.0865084727583
-2154.862121212119,855.6255591836737
-16.265833333333333,-inf
-inf,-inf
-16.26221264367816,-inf
-2369.0467741935454,335.30841417910455
-16.256127450980394,-inf
-16.263257575757578,-inf
-1860.8612612612592,855.5758539682543
-2154.562585034011,557.9947023809524
-16.261904761904763,-inf
-2406.8626666666646,855.6598943722947
-3288.863849765256,855.7468481203007
-16.26611635220126,-inf
-16.26527777777778,-inf
-inf,-inf
-2220.0211538461517,-inf
-1508.5604166666647,557.8656161518661
-2610.563387978139,558.0541540404039
-2800.5636363636336,558.0748946456514
-16.25996376811594,-inf
-16.266203703703702,-inf
-16.26611635220126,-inf
-inf,-inf
-16.265731292517007,-inf
-16.263690476190476,-inf
-447.9409523809526,143.40499999999994
-3120.8636815920377,855.7329968253969
-16.265151515151516,-inf
-16.261904761904763,-inf
-442.26501937984494,-inf
-16.432397959183675,-inf
-2420.5630952380925,558.0313144028102
-16.264583333333334,-inf
-2610.563387978139,558.0541540404039
-1830.701666666665,138.70777777777775
-16.266025641025642,-inf
-785.1867741935491,447.71257151741304
-2070.8619047619027,855.6125983113816
-1043.453231292517,-inf
-16.26539855072464,-inf
-inf,-inf
-16.256944444444443,-inf
-76.01652298850574,-inf
-16.265731292517007,-inf
-16.266025641025642,-inf
-16.266025641025642,-inf
-2192.5626666666644,558.00033008658
inf,inf
-1214.4540229885056,-inf
-4809.5,
-1195.4539473684208,-inf
-577.2665229885058,-inf
-2752.021969696967,-inf
-2306.5628930817584,558.0163772577996
-1119.4536163522012,-inf
-16.432598039215687,-inf
-16.26539855072464,-inf
-16.26121794871795,-inf
-2364.8625850340113,855.654584126984
-2857.2196581196613,1243.7360082369216
-16.265514184397162,-inf
-2403.50376811594,319.2514357214357
-16.263690476190476,-inf
-2686.5634920634893,558.0626762371613
inf,inf
-2688.703440860214,138.8651812366738
-16.263690476190476,-inf
-2534.5632768361556,558.0452976190475
-2572.563333333331,558.0497695360193
-16.263020833333336,-inf
-inf,-inf
-3955.9666666666644,558.1281833702471
-2070.8619047619027,855.6125983113816
-1380.8034408602148,860.6184955223879
-16.26527777777778,-inf
-16.264076576576578,-inf
-16.266203703703702,-inf
inf,-266.67124862145033
-1964.5621212121189,557.9640901360544
-16.258928571428573,-inf
-3246.8638095238075,855.7434730158734
inf,inf
-inf,-inf
-3820.9666666666644,558.1183780359531
-inf,-inf
-2070.8619047619027,855.6125983113816
-3434.0666666666643,558.0939505012531
-16.264880952380953,-inf
inf,
-inf,
-1969.5030303030283,319.1839682539682
-16.26698717948718,-inf
-inf,
-5358.5,
-1043.453231292517,-inf
