member_0,member_1
-inf,0.0
inf,-19.350595296726418
-inf,0.0
-inf,0.0
-inf,0.0
-inf,3.985178135562572
-inf,0.0
inf,-16.904807994070982
inf,-28.271925937388467
inf,-51.503672293974944
inf,-5.038392998007765
inf,-8.466632833084947
inf,-66.46824369399984
inf,-68.62459389139505
-inf,0.0
-inf,0.0
-inf,0.0
-inf,0.0
inf,-8.72383993218378
-inf,0.0
inf,-68.14176936715423
-inf,0.0
-inf,0.0
inf,-16.904807994070982
-743.1601731601731,0.0
,39339.91569321279
-inf,0.0
-inf,0.0
inf,-14.501232995797324
inf,-5.393028360393581
-inf,0.0
inf,-7.571109383657994
-inf,0.0
-inf,0.0
inf,-4.760546250740649
-inf,0.0
-inf,0.0
-inf,0.0
-inf,0.0
-inf,0.0
-inf,0.0
inf,-15.121512433968409
inf,-66.64633606105673
-inf,0.0
inf,-67.5991456971154
inf,-13.569928701769527
-inf,0.0
inf,-13.121091767124476
-inf,0.0
inf,-17.79285848562917
-inf,0.0
-inf,0.0
inf,-4.7852899594946985
inf,-4.774017927315704
inf,-63.11843206861107
inf,-8.812995183383142
inf,-68.39002183722322
516.6191772534786,-26.39483207925416
inf,-65.47629078655837
-inf,0.0
-inf,0.0
561.3341638981177,-17.221134954766512
inf,-64.78523884509154
-inf,4.428270375083872
inf,-13.150862177950277
inf,-69.88204284221489
inf,-65.6894724618188
-inf,0.0
inf,-24.796540716451897
-inf,0.0
inf,-136.18635014306162
inf,-17.440483726044135
inf,-4.864269856736947
-inf,0.0
inf,-27.919411965823855
-inf,0.0
-inf,0.0
-inf,0.0
inf,-64.27622564612201
-inf,0.0
-inf,0.0
-inf,0.0
inf,-17.52860117315981
-inf,0.0
inf,-39.76247417315807
-inf,0.0
inf,-68.01213386449649
inf,-6.001966485843319
-inf,0.0
-inf,0.0
-inf,0.0
inf,-4.361334762719662
-inf,0.0
-inf,0.0
197.42331118493908,-42.79332126369792
inf,-25.024658230073157
inf,-41.55588433133937
inf,-13.358039054072545
inf,-66.81845526456483
inf,-6.108498858176657
-inf,0.0
inf,-17.366943898988954
-inf,0.0
inf,-140.02594411611665
inf,-65.89485336336665
inf,-58.53076602531577
inf,-19.036080943195522
-inf,0.0
inf,-66.46824369399984
-inf,0.0
inf,-24.03063241229637
-inf,0.0
-inf,0.0
412.4648148148147,-25.224376926338365
inf,-8.65543853179523
inf,-5.393028360393581
inf,-212.94087416291035
-744.6417215393622,-4.823912250286079
inf,-13.334801340431854
-inf,0.0
inf,-5.372691627698875
-inf,0.0
-inf,0.0
inf,-59.53899974517681
356.33926031294436,-24.294834771798165
-inf,0.0
-inf,0.0
-inf,5.289095561398436
-inf,0.0
inf,-28.507519704141394
inf,-5.278332920497508
inf,-27.402948082297662
-993.519053993753,0.0
inf,-26.91284669124883
inf,-8.09450384176173
-inf,0.0
-inf,0.0
inf,-4.737966156394869
inf,-66.98489643080212
inf,-17.19431035492226
-inf,0.0
inf,-4.698153384229051
inf,-64.78523884509154
inf,-67.30183118211781
inf,-29.36809205535839
-inf,0.0
inf,-5.206034510505997
inf,-54.34404204488991
inf,-51.503672293974944
-inf,0.0
inf,-51.503672293974944
-799.7377058370121,0.0
inf,-13.334801340431854
-inf,0.0
-inf,0.0
inf,-63.42729976120209
inf,-14.080112680478969
inf,-28.507519704141394
390.7088165762759,-10.771768713510024
inf,-137.97294994572357
inf,-66.46824369399984
inf,-6.2342985147229895
-inf,0.0
-inf,0.0
inf,-26.63608651119659
inf,-116.72777966799246
inf,-4.846205840746328
inf,-28.101614735042865
inf,-28.789431208765212
inf,-4.8270865658844935
inf,-29.040124388828175
inf,-5.700845763660679
-inf,0.0
-585.3519033432638,0.0
-inf,0.0
inf,-13.286218511744583
inf,-63.72265648111519
-inf,0.0
inf,-147.27485870037881
inf,-57.895955418112976
-inf,0.0
-504.0931972789114,-22.98209567806947
-inf,0.0
inf,-14.748406179295102
inf,-60.921579602817744
-inf,0.0
inf,-63.11843206861107
inf,-60.921579602817744
inf,-5.291427376538444
-inf,0.0
inf,-28.722097351578327
inf,-4.711877842079042
-782.0063710653751,0.0
-779.3080845771143,0.0
-inf,0.0
-inf,0.0
-inf,0.0
inf,-11.512695207793941
inf,-64.27622564612201
inf,-8.65543853179523
-inf,0.0
-inf,0.0
inf,-4.5123825241410085
inf,-13.402555026176277
inf,-6.108498858176657
inf,-7.422840010208557
inf,-4.934581044150303
inf,-68.95317463680189
-inf,0.0
inf,-28.43147097039596
inf,-66.64633606105673
inf,-65.02468116590238
inf,-13.91830382124557
inf,-25.240934149868785
-inf,0.0
-inf,0.0
inf,-4.6539599747926115
inf,-5.156295423265874
inf,-230.66639630823832
inf,-28.012076141960733
inf,-5.393028360393581
-inf,0.0
-inf,0.0
inf,-66.09285322690978
inf,-57.277358440210506
inf,-67.14593558758024
inf,-5.119983015250873
inf,-16.947147554826024
-inf,0.0
-inf,0.0
inf,-12.233657114575085
inf,-59.03936085339899
-inf,0.0
inf,-29.210648808397046
inf,-13.286218511744583
inf,-68.14176936715423
378.89480485232065,-59.57981632471951
inf,-12.0799140699549
inf,-13.334801340431854
-inf,0.0
-567.1215628512273,-4.599941434901296
inf,-18.586490615942463
inf,-5.487465247718231
inf,-67.74100536820283
-inf,0.0
-inf,0.0
inf,-13.971717690485182
-inf,0.0
inf,-7.068021940373125
