member_0,member_1
-45.94637048450608,-527.9088559041022
-56.556399521531084,-58.795628117666084
-412.8722853535351,-438.5948163510134
-194.11279939375868,51.03947334246016
7.388888888888889,-720.9701508753448
-343.1059163059162,-205.1030242275247
-477.18568897227436,43.31366412643537
-495.08248348873354,48.813528826471504
-504.4819728443146,50.86841264254771
7.388888888888889,-725.3592109519191
7.388888888888889,-720.9701508753448
-414.61755692518386,-460.6496679018634
-46.108300749429795,-549.7829830284139
-336.0,96.17909524447784
4.055555555555559,-443.6139158116767
6.055555555555554,-709.9290292624526
-487.2568207377416,-350.9832743093565
-494.36111111111114,48.63237895294469
44.666666666666664,-897.9034460244505
-487.166181041181,46.615935198180914
3.0189393939393905,-457.32252086786895
7.388888888888889,-753.6451912209841
6.055555555555554,-588.2510614283112
4.722222222222226,-589.0836437541415
7.388888888888889,-700.6523497769122
7.388888888888889,-696.9456853614557
-258.88888888888886,14.356583343043798
-312.1111111111112,
6.055555555555554,-672.6690484351363
-274.72222222222234,16.534163786935988
-406.56568986569005,334.2993253138028
6.055555555555554,-615.1838631532555
-70.9444444444444,-455.3191274410943
7.388888888888889,-677.6348486623353
6.055555555555554,-565.2822906506419
72.85113619916052,-589.5727721220354
-323.4166666666667,-622.8293384446872
-46.21729008838385,-564.4870596406665
-277.22222222222234,16.903560303771656
7.388888888888889,-763.7376563853535
-500.86260539385546,50.139946415015295
-416.3663652655586,-482.91126918442797
-190.4821462488129,50.364302565800415
6.055555555555554,-576.3099633256273
-266.388888888889,15.29455653461475
7.388888888888889,-653.766341237077
-339.4382086167802,-400.41538118116256
-108.08311646893746,350.2158100898206
-120.81529703817831,-463.64424587108505
-429.9628743805214,777.7610744637915
-490.0395661306679,47.46788319691701
6.055555555555554,-584.0633128985558
6.055555555555554,-756.2776361365396
-336.6847041847042,-158.0836604453249
-253.88888888888874,14.099984037539935
-422.45460191981925,769.7447357980345
-59.241838985387346,358.2951855682805
6.055555555555554,-653.1246445510968
7.388888888888889,-716.6839309241057
-494.36111111111114,48.63237895294469
7.388888888888889,-708.436612439461
6.055555555555554,-595.7997113507195
3.722222222222223,-423.271700907385
-510.599927626137,654.3992621827624
-492.91926129426133,48.25917002157919
-417.53395675505027,-497.8514924444086
-508.8305681246857,51.654556779417256
-129.27777777777789,-663.4136907584003
-33.91111111111112,-428.2183566148105
-305.94040404040396,1061.9748156015007
-400.4896537424841,291.9276359895297
7.388888888888889,-704.4842848192826
-334.72405772005766,-144.25527136987355
6.055555555555554,-698.9300865760765
-412.67475203639617,376.08069108064564
5.4939390649876945,243.4630101956729
-64.48704594017093,-428.85081328641064
-341.6188897907647,-194.0424806987237
-474.36890736890734,42.47927148978801
-278.888888888889,17.145879479876985
-149.27777777777789,-747.5714621571632
4.055555555555559,-443.6139158116767
-155.94444444444457,-778.357345472095
7.388888888888889,-708.436612439461
7.388888888888889,-657.7579044486903
7.388888888888889,-659.3033425416999
0.05555555555555536,-562.373138971477
7.388888888888889,-662.7128447479639
-399.71262626262603,-283.6162261842717
3.0189393939393905,-457.32252086786895
-107.35847578347588,295.155503265434
-421.0436868686867,-543.0669405403715
6.055555555555554,-682.9478950423476
-81.3916610436348,290.58839962922644
-277.22222222222234,16.903560303771656
-503.7577457264957,50.728357628564936
-139.94444444444457,-706.5368835332696
-411.13115113398106,-416.7858764918682
-494.36111111111114,48.63237895294469
7.388888888888889,-660.3716772829852
46.00000000000001,-769.2123163390081
-495.08248348873354,48.813528826471504
-275.55555555555566,16.65796835140223
7.388888888888889,-660.8276003893243
7.388888888888889,-657.829235807835
-519.7167103729603,863.9426741856942
-492.1988127240144,48.06701164476094
-503.7577457264957,50.728357628564936
-502.3098079734593,50.439925320646125
6.83231707317073,165.7096732009806
2.9882183908045947,-467.5162804854518
-45.83958001063265,-513.4639316642741
-132.04370629370624,17.590713296490282
-334.72405772005766,-144.25527136987355
-35.24444444444445,-378.91572668822977
-273.05555555555566,16.2850904479866
-504.4819728443146,50.86841264254771
-340.629050877438,-186.7281569302099
-395.0680694305696,253.04470851491212
6.055555555555554,-744.3701902772935
-408.8173881673879,-388.17771823887426
-500.1392986769699,49.98545526942803
4.722222222222226,-545.1672474237506
2.9965762273901784,-434.8959169574417
-271.388888888889,16.034991564609815
7.388888888888889,-677.6348486623353
7.388888888888889,-696.9456853614557
6.055555555555554,-601.6530773968828
-255.55735930735938,
-90.19866373261901,-17.364452040186876
-413.4536150983517,-445.9212315565597
7.388888888888889,-716.6839309241057
-485.0161591880341,45.93878930827107
-80.9444444444444,-560.6287935723317
7.388888888888889,-670.1249379282912
-419.87271984551376,-527.9356451843515
-107.25181623931633,286.5679929267246
-417.53395675505027,-497.8514924444086
-391.94757746961125,899.2526587167164
-57.622697354889134,-458.6818516719966
7.388888888888889,-658.6248837185642
6.055555555555554,-611.584984789145
-396.96073232323204,-257.785909216879
6.055555555555554,-571.3760739838965
6.055555555555554,-604.8147341331075
-56.8891790242854,-53.34173550068573
6.055555555555554,-704.3968402517431
6.055555555555554,-738.4918321911339
-406.51464646464626,-360.25683121502306
-407.78534798534827,342.69546125988455
-421.62952767107674,-550.6525088032398
6.055555555555554,-586.0726881235413
6.055555555555554,-639.4636543390172
6.055555555555554,-698.9300865760765
-151.46055555555554,371.84012878747933
-482.87131519274374,45.2335170244929
-253.2777777777778,
7.388888888888889,-748.7156803678985
4.722222222222226,-630.0506496493546
-399.8846001221003,287.6476465408506
7.388888888888889,-689.9286937556193
7.388888888888889,-657.829235807835
7.388888888888889,-704.4842848192826
-412.06275183150206,371.92306301355984
6.055555555555554,-615.1838631532555
-332.96670751633997,-293.05871847031307
7.388888888888889,-660.2262300982269
-401.7013542013545,300.4616465370579
-3348.535353535354,43711.326968534144
-336.19369980124696,-154.58935288628643
-114.16666666666664,
-409.00617972409043,351.0701199197928
7.388888888888889,-768.895026645646
-258.88888888888886,14.356583343043798
-419.2876149555252,-520.391214046313
7.388888888888889,-779.4189952584418
72.85670995670996,-529.2073906895795
3.722222222222223,-444.0156381433438
-341.6188897907647,-194.0424806987237
3.722222222222223,-423.271700907385
-416.94999999999976,-490.3721549698471
-272.22222222222234,16.160090391704095
-404.1303718879992,317.4353238650665
-407.1753653464594,338.50018521247193
7.388888888888889,-659.1794311553512
-409.00617972409043,351.0701199197928
-64.92668952494535,-29.00889836504594
4.338725490196078,-487.48936266872295
2.9972943722943697,-433.61841579269765
-401.7013542013545,300.4616465370579
-45.681397306397315,-492.0374098413408
-401.0952482702485,296.1988499567312
-426.32363508502726,-611.7435753668531
-46.27206682206683,-571.8718228024543
-529.0082939721096,1070.1470219636792
6.055555555555554,-715.5242754271253
-410.551816239316,-409.5791001209692
-409.6170033397977,355.24990676888217
-394.4696850952667,248.6677475870573
-396.8686540409947,266.10259823023483
-495.80413636943484,48.99111733740528
-496.5260573780795,49.165205740463755
6.055555555555554,-682.9478950423476
7.388888888888889,-653.766341237077
-497.24823485693054,49.33585819770074
-278.05555555555566,17.025166984659634
-131.94444444444457,-673.7521175307892
7.388888888888889,-686.6291338206325
-422.2155934343432,-558.2505584175381
-417.53395675505027,-497.8514924444086
-88.39304584304588,-25.501903208695044
-3.9444444444444464,-448.6184755757036
-421.0436868686867,-543.0669405403715
-64.76283386752137,-30.02211722037087
7.388888888888889,-753.6451912209841
6.055555555555554,-715.5242754271253
-495.80413636943484,48.99111733740528
6.3888888888888875,-608.7640350112805
0.05555555555555536,-583.5736491572134
-500.86260539385546,50.139946415015295
-90.43463043216569,-16.58138012138382
47.33333333333332,-1112.5535740508367
-416.9641140109892,405.08083869394284
6.055555555555554,-572.7045999443143
6.055555555555554,-588.2510614283112
-348.07849927849924,-242.5725764859693
7.388888888888889,-689.9286937556193
6.055555555555554,-639.4636543390172
-495.80413636943484,48.99111733740528
-495.08248348873354,48.813528826471504
-269.72222222222234,15.785259606857762
-421.261239526757,433.9288862647753
-407.1753653464594,338.50018521247193
-500.1392986769699,49.98545526942803
37.92498745216138,-608.9911119280272
-408.8173881673879,-388.17771823887426
-117.31354107108817,-420.1601931338723
6.055555555555554,-569.8131068712672
-57.12586556569605,214.83950513747575
-24.596072666968176,-595.6384601224416
2.9905803316180637,-454.33422275648263
7.388888888888889,-653.766341237077
7.388888888888889,-774.1229708028061
-413.28695921195947,380.23436303038704
-119.38888888888889,37.120520200904764
-396.8686540409947,266.10259823023483
2.9891215106732316,-462.0218426194091
6.055555555555554,-593.1161769209677
-57.064758325965194,210.50076382214277
