member_0,member_1
-76.45533154121864,
-4.5814814814814815,-9917.303337424855
2.657894736842103,-11630.789173176912
-84.55873015873016,-7288.244527507902
-85.21498015873016,-4030.6456412074444
-36.83452380952382,
-103.2161643026005,-6932.350889604682
-77.81603535353537,inf
13.248427672955977,-9981.506960828177
1.214285714285713,-2650.9218375756095
13.333333333333332,-13181.317724637449
-38.23611111111111,inf
-76.90694444444445,inf
-69.1968253968254,inf
-75.47642642642643,
-76.48071493624772,inf
-38.33212560386473,inf
-68.44780119698152,inf
-67.76289682539684,
-48.85014619883041,-inf
-3.083333333333331,-inf
-76.48071493624772,inf
inf,
-67.76289682539684,
-5.6277777777777755,-9733.7928802316
-69.95069444444445,-12687.817289488028
-92.38767752715121,-17164.51468851346
-49.66239316239316,-inf
-76.78929738562093,inf
2.4090909090909083,-7491.234064702883
-83.67691197691198,-9514.129298144811
-44.65956072351421,-6081.608552237033
13.279761904761905,-10994.117945184673
-63.405178246161846,
13.12878787878788,-7267.611874015511
13.248427672955977,-9981.506960828177
-77.04027777777779,inf
-68.421095750128,inf
-50.50694444444444,-7984.051475843512
-49.93978026533996,-14578.101261582215
-68.5639933166249,inf
12.972222222222223,-5263.140138692859
2.3571428571428563,-6944.370272242601
12.726190476190478,-3642.4571057921635
13.187500000000004,-8413.800853348659
-50.90694444444445,-5855.6192020313665
-37.794444444444466,inf
-50.466128117913826,-8277.10605352771
34.66260162601625,-6341.9408739410555
13.341269841269847,-13566.848594329553
-38.1062091503268,inf
-68.89623015873016,inf
-76.18694444444444,inf
-49.49329501915709,-11018.113058332274
2.61111111111111,-10585.514421553718
2.7,-12730.060721689431
13.225490196078438,-9336.427992736879
13.095238095238102,-6730.507298288782
-62.99641131815044,
-50.03075396825397,-13009.878475597141
13.200680272108844,-8715.344484126985
2.576923076923077,-9918.662543870516
-50.10694444444445,-inf
-75.96239316239316,
-76.45533154121864,inf
-70.20748792270533,
-48.20102339181287,-10376.476768134593
2.1666666666666656,-5447.756132588109
13.058333333333335,-6217.394686194085
-68.421095750128,inf
-37.684027777777786,inf
-68.62842712842713,inf
-76.48071493624772,inf
12.485507246376814,-2824.328981402813
2.7380952380952386,-13883.329510781321
-76.33978026533995,inf
13.213333333333331,-9022.886839389295
67.47872340425535,-7654.0038839386925
5.143939393939397,-6828.756333558854
12.833333333333332,-4205.248067210568
-84.43873015873015,-8434.99792025422
12.283333333333337,-2405.3211667761207
-4.219162640901766,-15519.079234538991
0.9736842105263152,-2379.942938663862
13.187500000000004,-8413.800853348659
-76.53406308851226,inf
-63.490309106098586,
13.356410256410262,-14355.908537230414
-33.033918128654975,
-50.68876262626263,-6871.834272374921
-68.421095750128,inf
13.225490196078438,-9336.427992736879
-48.547222222222224,-inf
12.764367816091955,-3824.059819947878
-37.58660130718956,inf
-5.337455197132613,-12891.39205219496
13.298850574712647,-11699.18754700369
-76.27837301587303,inf
-51.60371863799283,-3920.1468693525276
12.009803921568631,-2040.155092592594
-69.03650793650795,inf
-36.339814814814815,
-76.24027777777778,inf
-76.33978026533995,inf
-77.43326023391813,inf
1.5799999999999987,-3264.8123950617287
-4.829708431836092,-7765.124973826411
44.243902439024396,-6106.5110738664025
-37.42251461988304,inf
-50.25239898989899,-10161.435412150631
1.9999999999999991,-4569.987703843916
-67.52321103304709,-inf
12.800000000000006,-4011.656622279869
2.3292682926829253,-6679.937118902442
-39.34027777777777,inf
-68.27735760971055,inf
26.875623582766437,-inf
-5.5550505050505015,-inf
-68.5334428024083,inf
-32.85228758169935,
13.017543859649125,-5728.272801046586
-76.20424174174175,inf
-37.62662601626018,
12.833333333333332,-4205.248067210568
-69.25547812620985,inf
-76.17010233918128,inf
2.761538461538462,-14682.174020283193
2.4090909090909083,-inf
-49.79861111111111,-7834.380879425731
-49.93978026533996,-14578.101261582215
-2.486842105263152,-12299.889867475269
-48.13611111111111,-11415.452832588007
-37.14679487179489,
-37.82438794726932,inf
-95.66156462585033,-8016.850598102026
2.5588235294117645,-9594.23592261919
-52.50694444444444,-2750.7984632660605
-51.24980158730159,-4720.354360922725
-75.61565656565658,
-68.05456349206351,inf
-37.5420634920635,inf
-75.35187416331995,
-1.2129629629629637,-9964.806593299209
-74.8237080103359,
2.657894736842103,-11630.789173176912
-50.32507507507508,-5025.235361555368
-95.92916666666665,-inf
13.077235772357723,-6470.95206855792
-68.44780119698152,inf
-76.31870915032681,inf
44.03125000000001,-4110.192252114412
-3.6111111111111076,-2160.3914510209997
-4.3463930348258675,-15225.982782640087
-67.44734804490902,
-4.343386243386244,-13116.37319917647
-65.55873015873014,
-37.71031746031746,inf
-74.44823232323232,
-76.27837301587303,inf
2.2692307692307683,-6169.067991179598
-77.04027777777779,inf
2.627272727272726,-10927.939725896742
-76.62123015873016,inf
-3.004040404040406,-6706.301170761053
-36.43103103103106,
-50.207264957264954,-inf
-68.29952617863064,inf
-76.82694444444445,inf
-37.336419753086425,inf
43.45,-2204.0799864959213
2.805838041431268,-11121.81553170463
-69.3818070818071,inf
12.357142857142863,-2539.004823747681
-50.10694444444445,-11896.711892046373
-76.68472222222223,inf
-76.24027777777778,inf
2.3571428571428563,-inf
