member_0,member_1
-165.08662721372943,56242.76862581062
-161.1184157845932,164792.18957454566
32.37984717953757,-702.5620163527519
-160.8949379637282,177809.22949508295
-160.58089635657353,301409.716394529
21.230143218513064,-1172.0364697746315
17.02006275378368,-530.198685326548
-3.419336973960258,-273.48725203845675
-inf,5201.737284101729
-146.22797005404146,128095.28743276505
54.438564920917884,-383.2805841924399
-7.971658955389104,-81424.24153483208
-160.47649857549848,341542.4831008726
-28.671584106297352,477.85655522403283
-inf,9448.508321280495
0.9778398803375734,-887.0195612844865
24.451081454210787,-984.2500190454423
-80.63016611040447,-5675.900811642877
-160.55755216596967,309436.26947154297
-83.63057967531503,-4902.701765520424
76.55910532579423,-186.92312746386335
-76.72159498207893,-4045.9158253141936
-79.57261143292268,-7760.448379749753
-79.58371486670329,-7661.6694173459855
47.46284972487022,-85.93484419263454
-9.171150431253189,-277.2089272318079
-5.827681947681931,-1243.8156774259342
-74.20750661375666,-3513.748663820779
56.39082125603868,36.75963102923424
-161.01802959891725,170370.92087566524
-160.7227197561972,261276.95371141512
39.7463183047224,-552.3199930699931
-88.16093629463732,-3374.454483534708
-72.5109452159905,-3600.57879036672
-56.4252619567949,70611.5679452365
-80.48125647799041,-5912.237389386172
-79.59515159400408,-7562.8904190639405
-160.7227197561972,261276.95371141512
-79.4855548433446,-8649.457657368992
-162.3800249009599,118302.77068003234
40.94340607474041,-533.5389998766801
1.4917644352427013,-868.24039974819
-166.8897856189252,47739.7666496668
18.48986372841794,-511.41697066423467
-inf,-1599.676872770511
-79.70068815928286,-6772.656918687591
52.50323010323011,84.73289966219302
0.012922760453927928,-924.5777153558055
-162.30797507749122,120162.3469981936
-160.9021441437781,225157.4729024943
-161.2645752849221,157353.88142249922
25.243938603246114,-946.6923290203329
23.029417282321113,-1059.3649578999502
28.57398559807319,-815.2389217944499
-161.60840015996968,142477.26616216212
21.506220885396687,-1153.2579485026586
-81.1759935152923,-4966.888917457051
13.179651638055713,-586.5423156801662
-152.11916321601097,186424.64687118563
26.1002291442893,-909.1344684348479
-169.0811026162892,40544.92219285042
-80.85223095370633,-5360.784861829091
-79.6716936766937,-6970.215575551112
-161.1896242027636,161073.03546060435
-1.2672812620983436,-168.67869269949063
7.367237148653084,-699.2245927546803
13.179651638055713,-586.5423156801662
25.663688242322024,-927.9134212998547
-161.75911837031256,136898.53588105383
-161.86755803493122,133179.38252169045
13.519183285849952,-545.639344262295
-121.61256264878544,71625.5268592372
-66.49910863918224,-4424.002989000479
-3.83035958585426,-1112.365848406546
-161.15356990171486,162932.6125084553
-inf,7629.410064970816
-5.827681947681931,-1243.8156774259342
-170.395777428981,37274.53996090972
-19.847826152612612,-1331.0385970769341
-167.98547384442844,43815.3055329302
-118.8719582427336,206292.67250878853
-79.78263021341981,-6278.75925332764
-0.6168021680216951,-808.5658485088414
-160.55755216596967,309436.26947154297
-162.45473770122695,116443.19441587626
-161.15356990171486,162932.6125084553
31.66624048386344,-721.3417135123881
52.805268678916846,78.73497758302398
39.7463183047224,-552.3199930699931
-3.2760464231354627,-269.98669730507095
-160.46755476337088,345555.7599316808
-161.7073590405667,138758.11261061387
-161.2645752849221,157353.88142249922
46.652735042735024,-458.41256359757097
-7.230555076979025,-1356.4861271800146
-160.50480512397516,329502.6527662055
-161.0060642610368,209104.3729575904
24.40629259980525,-283.76758695574784
120.64460161051082,-322.53615795683254
42.22306292011835,-514.7577856954342
22.085533074057658,-1115.7008328855457
-160.87887610206397,229170.7481853562
25.647267531407163,-436.28672316384177
24.451081454210787,-984.2500190454423
-inf,6361.644378665789
33.922792704208646,-665.002311435523
2.028531052618646,-849.4611768897659
-169.8395795551902,38582.69270029023
-6.078943294177463,-1262.5941327098642
-161.75911837031256,136898.53588105383
-73.0003128815629,-4459.107929979151
-83.4204402487491,-3391.2844281186967
-161.65714228378403,140617.68937144277
-1.6984318297689827,-999.6934364994663
1.7870268620268699,-79143.24681886802
-162.61276532703167,112724.04206202504
28.57398559807319,-815.2389217944499
32.37984717953757,-702.5620163527519
-168.07721588010716,-8678.520722719506
57.2934484214972,30.76583254642745
-160.8949379637282,177809.22949508295
20.70308728308728,-1209.5934447759673
24.840029708692555,-965.4711941478846
-73.95855785296577,-3671.3095693440996
-152.55386376997487,158530.98888253898
81.19387060907586,-157.90917431192662
-119.79045247790481,132991.54809685258
-167.2321945237543,46431.612828578676
31.069491982732053,-171.74175465057817
-160.6459771030593,281343.3344244489
-160.63211844495495,285356.61072778405
-152.307767074533,228233.5149342273
-248.85786099530156,136529.55091283107
9.083270940775066,-661.664425427873
-160.51476657344207,325489.3760442699
-0.5337341197822172,-217.47608437314318
-inf,-3061.8216476753682
28.57398559807319,-815.2389217944499
-1.6984318297689827,-999.6934364994663
-81.24806308700683,-4888.109568999605
-160.92642628667605,221144.1977303891
-118.88491506120005,226359.05375890946
-82.64410133711611,-3785.190246751351
2.5898435090965117,-178.96400572893106
-66.31322926813237,-4660.340406434008
3.79219979997419,-793.1230967660753
-162.69641667561484,110864.46597916132
-167.98547384442844,43815.3055329302
-79.88140584361958,-5784.859761271163
-162.45473770122695,116443.19441587626
-79.61908675583396,-7365.332308142942
-120.15178719305939,114395.77928901646
-80.06969196844769,-6700.024133056374
-161.60840015996968,142477.26616216212
23.634228794011406,-455.069876970396
