member_0,member_1
-5099.8073935703715,290.17396351575445
-4714.057052536505,153.1380787037034
inf,-inf
-5361.2966381216,183.00313390313363
-7285.004660177436,183.1591995221027
inf,-775.0558757483808
-5149.280906593407,168.1966404956467
inf,-986.6875324193977
inf,-629.4984638910614
-3832.3004969010503,132.36262626262604
670.5416666666666,-1172.8999105931682
-1204.6152103215938,-inf
-1677.5874689826303,-inf
inf,-inf
inf,-416.21563424696865
inf,-689.95243646263
-4297.668955555638,147.7781362007166
inf,-542.5918815328095
inf,-inf
-5494.245252447064,187.40555555555528
-4630.061425356269,158.7872305140959
473.7058823529413,-735.3601916601914
-4497.105589007757,154.38376068376044
inf,-639.6071158185048
inf,-inf
3028.6423146454445,230.92396351575454
inf,-990.6329342075915
-3832.3004969010503,132.36262626262604
-5545.381473456112,31.2920634920634
inf,-934.8390804770315
inf,-614.4987556760742
inf,-708.3307776028814
inf,-699.9904024134582
inf,-990.6329342075915
-3392.8651187522155,88.39494949494942
-4586.458789451403,274.7592592592592
-4098.228406759605,141.1719397363463
inf,-218.66707013746486
inf,-inf
inf,-inf
-3496.5702994790518,-481.2257575757569
inf,942.8741935483874
inf,-inf
inf,-601.0603329190565
inf,-555.1143752143947
inf,-609.2281803372542
-3967.9387497748157,127.50972222222204
inf,-911.4434093261439
inf,-976.9608142006311
inf,-599.061871924372
inf,-654.0894059240056
inf,-799.0140871986105
inf,-1030.2281645987807
-4953.139346883178,285.7700854700854
inf,-inf
inf,-inf
inf,-683.4123373654136
inf,-614.3030591063039
inf,-755.0698008504764
-3967.9387497748157,127.50972222222204
inf,-541.6777371811252
-4696.5388178129915,160.98888888888865
-5959.559331325051,202.81315453384389
inf,-inf
inf,-287.2356082498091
inf,-521.8840009114285
inf,-inf
inf,-693.6807917946159
inf,-1304.525692305736
-3445.2503715725256,118.65187590187594
-4430.6271127641185,152.1819444444442
inf,-713.4767343920681
inf,-950.6626690638175
inf,1370.5607261986256
-2967.951782293375,103.72010582010564
inf,-inf
inf,-inf
-3594.8656343656344,114.8248971193415
-4847.80833509078,163.30185185185184
599.4539007092199,-845.4598194298336
inf,-inf
-4953.139346883178,285.7700854700854
-4696.5388178129915,160.98888888888865
560.767441860465,-811.729051470812
-4651.881613756614,150.99237585135216
inf,-inf
-4733.132944311291,279.16379928315405
inf,-760.0681270118771
inf,-317.6057979217462
inf,-578.6518383084881
inf,-735.0631122648072
inf,
-798.3655840455834,-inf
inf,-inf
-4219.760120577337,263.7464646464646
inf,1358.7313253012026
inf,-inf
-2369.4252793269843,83.87104377104369
-5539.799730384855,303.3843226788431
-4895.969067552203,167.59358372456938
inf,-648.936692529386
inf,-537.3920861273803
-5494.245252447064,187.40555555555528
-4630.061425356269,158.7872305140959
-3992.6716524216463,-277.61885758998426
inf,-911.4434093261439
inf,-521.8840009114285
-6346.4166430556015,327.59947089947076
-4589.706005262343,148.84823129251686
inf,-699.9904024134582
inf,-772.4924169511789
inf,-1143.2171338059306
inf,-609.2281803372542
inf,-700.9762602492011
inf,-1340.6067252822907
inf,-770.0611188409418
inf,-931.2406642629619
inf,-588.8709489447192
inf,-inf
-2943.956933040538,98.83376068376074
inf,-664.8160610836773
inf,-inf
inf,-812.458596727548
inf,-614.3030591063039
-4915.511134552231,163.85440613026816
-121.31541482869063,-388.4740740740743
inf,-inf
inf,-588.8709489447192
inf,-535.3200651540101
inf,-193.36299602489575
-3898.7833244074595,134.56507936507913
-5826.613336897802,198.41111111111084
inf,-699.9904024134582
inf,-639.6071158185048
inf,-858.4029067987967
924.9621212121212,-inf
-5893.086416531456,200.6121447028421
inf,-1016.5429959287114
2353.234052694627,209.44362139917695
-5584.498652688308,183.31098792139886
inf,-674.8783083704866
-4630.061425356269,158.7872305140959
-3133.63287671233,1928.9949800409104
inf,-644.6556729802122
inf,-inf
-4879.804483693155,283.5680555555555
inf,-1423.616016231277
inf,-674.8783083704866
-6566.396877079262,334.2029374201786
inf,-inf
-5959.559331325051,202.81315453384389
inf,-705.0062606464433
inf,-684.9301280081925
-4364.148241221335,149.98007054673698
inf,-699.9904024134582
-4403.178086619262,142.4258483700898
-6273.089378476116,325.3982597054885
inf,-759.4221428365051
-4439.781753132675,270.3544061302681
inf,-inf
-4563.583687652211,156.58552188552162
inf,-inf
inf,-1104.3078733437694
-4497.105589007757,154.38376068376044
inf,-609.2281803372542
inf,-inf
inf,-inf
-5161.87204285214,176.399259259259
inf,-inf
inf,-971.7558007075959
-5099.8073935703715,290.17396351575445
inf,-542.5918815328095
inf,-775.0558757483808
-1420.618196856907,-inf
inf,-1050.0258848905428
inf,-87.50810810810819
inf,-inf
inf,-1010.4305133224939
inf,-334.27145262145257
inf,2243.7558035714305
inf,-inf
inf,-inf
inf,-586.5987034337397
-3657.0453296703295,116.93118457300274
812.1884057971014,-1029.6734820596323
-1677.5874689826303,-inf
inf,-627.0481193926846
inf,-inf
-3999.730093394561,257.13760683760677
inf,-inf
inf,-705.0062606464433
-3260.7832678626287,-240.95000000000005
inf,-742.7985927480777
inf,-739.3770658816184
inf,-inf
-4465.3542496151185,144.56489331026532
inf,-inf
inf,-475.0880949010003
-2714.8886759142497,-31.60416666666665
inf,-inf
-5466.468785856282,301.1827160493826
inf,-858.4029067987967
inf,-710.0201596000982
inf,-680.2399218421747
-6346.4166430556015,327.59947089947076
-4497.105589007757,154.38376068376044
-5833.119632125402,312.1903318903318
-746.8839005439003,-inf
inf,-783.9230183687732
inf,-931.2406642629619
531.7499999999999,-786.3558046752097
-4733.132944311291,279.16379928315405
-5026.473641818904,287.9720538720538
inf,-755.0698008504764
inf,-772.8654529444223
inf,-699.9904024134582
inf,-710.0201596000982
inf,-679.9054578288032
-2593.7741863094493,1226.7784384493452
inf,-583.7651667482884
inf,-684.9301280081925
-5228.347142706087,178.60058479532137
inf,-inf
inf,-1242.9035207598422
inf,-654.7422744309013
inf,519.6294117647058
-2844.6532863247858,-143.87807807807815
inf,-566.6248820977173
inf,-546.8882310986037
inf,-inf
-3632.9904516538763,246.1203309692671
-145.46721727395408,-397.8497732426306
inf,-705.0062606464433
-5522.325006388961,181.14890426758902
inf,-765.0652174134933
-4563.583687652211,156.58552188552162
inf,-754.225647344548
inf,-710.0201596000982
inf,-962.1115279196873
inf,-inf
inf,-917.5638552039863
inf,-inf
-4465.3542496151185,144.56489331026532
-4098.228406759605,141.1719397363463
inf,-858.4029067987967
inf,-765.0652174134933
inf,-1406.3939278938774
-3339.5724732527515,237.30361757105936
-2635.456594266871,92.69579579579568
