member_0,member_1
-1.5833333333333333,inf
-0.33333333333333337,-inf
-1.5833333333333333,inf
-0.5,-inf
-0.6363636363636364,-inf
-0.6,-inf
-1.5454545454545454,17444.331720945098
-0.4285714285714286,-inf
-1.6153846153846154,8495.715906341064
-1.6153846153846154,4606.34484108535
-0.4285714285714286,-inf
-1.5,12389.174668434951
-0.6363636363636364,-inf
-1.5454545454545454,8370.424422251206
-0.19999999999999996,-inf
-0.6,-inf
-0.19999999999999996,-inf
-1.5454545454545454,20536.807223931177
-1.6153846153846154,6925.170387424791
-1.375,-inf
-0.19999999999999996,-inf
-0.6666666666666667,-inf
-0.19999999999999996,-inf
-0.19999999999999996,-inf
-1.5833333333333333,
-1.5,inf
-1.5833333333333333,inf
1.6666666666666665,-17726.15630279401
-0.33333333333333337,-inf
-1.5833333333333333,inf
-0.6666666666666667,-inf
-0.19999999999999996,-inf
-0.6,-inf
-0.33333333333333337,-inf
-0.5555555555555556,-inf
-0.33333333333333337,-inf
-1.6153846153846154,5166.830209536395
-0.6,-inf
-1.5833333333333333,inf
-1.5833333333333333,inf
-1.5,5379.297767444901
-1.5833333333333333,inf
-0.33333333333333337,-inf
-0.6363636363636364,-inf
0.75,-5429.774033816425
-1.5454545454545454,14796.13606060612
-1.5833333333333333,inf
-0.6363636363636364,-inf
-0.5,-inf
-0.33333333333333337,-inf
-0.6363636363636364,-inf
-1.5833333333333333,inf
-1.4444444444444444,12827.47290993116
-0.19999999999999996,-inf
-1.6153846153846154,7171.938774942295
-0.19999999999999996,-inf
-0.33333333333333337,-inf
-0.33333333333333337,-inf
-0.19999999999999996,-inf
-1.5454545454545454,19623.2647046848
-1.5833333333333333,inf
-0.33333333333333337,-inf
-1.4444444444444444,9422.495011337818
-0.5,-inf
-1.6153846153846154,-1623.7000331041322
-0.33333333333333337,-inf
-0.19999999999999996,-inf
-0.6,-inf
-1.4444444444444444,18333.97767052763
-1.5833333333333333,inf
-0.5555555555555556,-inf
-0.6363636363636364,-inf
-0.6666666666666667,-inf
-0.33333333333333337,-inf
-0.19999999999999996,-inf
-0.19999999999999996,-inf
-0.33333333333333337,-inf
-0.6363636363636364,-inf
-1.6153846153846154,2800.5071605345865
-0.19999999999999996,-inf
-1.5454545454545454,2217.399953542015
-0.33333333333333337,-inf
-1.5454545454545454,8953.001839295508
-1.6153846153846154,6449.619030997388
-1.6153846153846154,3127.4374250673904
-0.33333333333333337,-inf
0.75,-8456.986965811973
-0.4285714285714286,-inf
-1.5833333333333333,inf
-0.6363636363636364,-inf
-1.6153846153846154,2800.5071605345865
-1.5454545454545454,4031.6163535046976
-1.5833333333333333,inf
-0.33333333333333337,-inf
-0.19999999999999996,-inf
-1.5833333333333333,inf
-1.6153846153846154,7171.938774942295
-1.5833333333333333,inf
-0.33333333333333337,-inf
-0.4285714285714286,-inf
-1.5833333333333333,inf
-0.19999999999999996,-inf
-0.33333333333333337,-inf
-0.33333333333333337,-inf
-0.19999999999999996,-inf
-1.5454545454545454,13178.162572592131
-0.6,-inf
-0.33333333333333337,-inf
-0.5555555555555556,-inf
-0.19999999999999996,-inf
-0.4285714285714286,-inf
-0.6363636363636364,-inf
0.75,-9195.938888888897
-1.5454545454545454,9038.420587448156
-0.6363636363636364,-inf
-1.5833333333333333,inf
-1.5833333333333333,inf
-0.19999999999999996,-inf
-1.5833333333333333,inf
-1.5833333333333333,inf
-1.6153846153846154,-7549467.969424077
-0.33333333333333337,-inf
-0.33333333333333337,-inf
-1.5833333333333333,inf
-0.5,-inf
-1.5833333333333333,inf
-0.33333333333333337,-inf
-1.5833333333333333,inf
1.6666666666666665,-10641.148343079916
-0.19999999999999996,-inf
-0.5555555555555556,-inf
-1.5833333333333333,inf
-0.19999999999999996,-inf
-0.33333333333333337,-inf
-0.19999999999999996,-inf
-0.5555555555555556,-inf
-0.6666666666666667,-inf
-1.4444444444444444,11638.494049517742
-1.6153846153846154,13366.555667381606
-1.5833333333333333,inf
-0.19999999999999996,-inf
-1.5833333333333333,inf
-2.25,-inf
-0.19999999999999996,-inf
-0.33333333333333337,-inf
-1.5,6779.025578058021
-1.6153846153846154,7948.217274377149
-0.33333333333333337,-inf
-0.6,-inf
-1.6153846153846154,7424.702587905291
0.3,-2729087.420491676
-0.33333333333333337,-inf
-0.19999999999999996,-inf
-0.5,-inf
-1.6153846153846154,6925.170387424791
-0.33333333333333337,-inf
-0.33333333333333337,-inf
-1.6153846153846154,4431.500414306422
-0.19999999999999996,-inf
1.6666666666666665,-5650.238808373596
-0.6666666666666667,-inf
-0.33333333333333337,-inf
-0.33333333333333337,-inf
-0.33333333333333337,-inf
-0.6,-inf
-0.19999999999999996,-inf
-0.19999999999999996,-inf
-0.33333333333333337,-inf
-0.4285714285714286,-inf
-1.5454545454545454,18297.919056465103
-1.6153846153846154,5365.644048501268
-1.6153846153846154,9361.936561623488
-1.6153846153846154,11935.723270644028
-1.6153846153846154,5570.451187922801
-1.6153846153846154,5998.046664821644
-1.5454545454545454,19175.487258658333
-1.6153846153846154,4606.34484108535
-0.19999999999999996,-inf
-0.33333333333333337,-inf
-1.5833333333333333,7137.109281960967
-0.19999999999999996,-inf
-1.4444444444444444,1580.8677849927815
-0.4285714285714286,-inf
-1.5454545454545454,15809.0919965943
0.3333333333333333,-2370821.842402851
-0.33333333333333337,-inf
-1.5454545454545454,22925.59894467981
-0.19999999999999996,-inf
-0.19999999999999996,-inf
0.6,
-1.6153846153846154,5365.644048501268
-0.4285714285714286,-inf
-1.5833333333333333,inf
-0.6363636363636364,-inf
-1.6153846153846154,6220.835599186085
-1.5833333333333333,inf
-1.5454545454545454,18733.705442138064
-0.33333333333333337,-inf
-1.1666666666666665,
-1.5454545454545454,27603.235324168087
0.5,-6010.076190476188
-1.5833333333333333,inf
-1.5833333333333333,inf
-0.6,-inf
-1.5833333333333333,15454.670699847467
-0.5555555555555556,-inf
-0.33333333333333337,-inf
-1.5833333333333333,inf
-1.6153846153846154,7171.938774942295
-0.6,-inf
-0.33333333333333337,-inf
-0.6363636363636364,-inf
-0.33333333333333337,-inf
-2.5714285714285716,13891.99298427825
-1.6153846153846154,12284.434771489838
-1.6153846153846154,6925.170387424791
-0.4285714285714286,-inf
-0.6666666666666667,-inf
-0.6666666666666667,-inf
-0.33333333333333337,-inf
-0.19999999999999996,-inf
-1.5833333333333333,inf
-0.6666666666666667,-inf
-0.5555555555555556,-inf
-1.4444444444444444,6422.293452380947
1.6666666666666665,-7711.168518518523
-1.6153846153846154,2612.462675301126
