member_0,member_1
-0.25,-inf
-35.25,
-24.05,inf
-24.05,inf
-24.05,inf
27.5,-inf
4.5,-inf
-2.5500000000000007,
55.0,-inf
29.999999999999996,-inf
27.5,-inf
3.75,-inf
11.100000000000001,inf
27.5,-inf
-20.750000000000004,inf
-0.25,-inf
-30.5,inf
-27.75,inf
-0.25,-inf
-35.25,
27.5,-inf
-0.25,-inf
-32.2,
33.5,-inf
27.5,-inf
17.583333333333332,-inf
3.75,-inf
27.499999999999996,-inf
-30.5,inf
27.5,-inf
31.950000000000003,
30.0,-inf
33.5,-inf
30.0,-inf
-30.5,inf
27.5,-inf
-2.5500000000000007,
,
-24.05,inf
-35.25,
30.0,-inf
3.9999999999999996,-inf
3.75,-inf
-2.5500000000000007,
27.499999999999996,-inf
-30.5,inf
-60.0,inf
30.000000000000004,-inf
-30.5,inf
-24.05,inf
27.5,-inf
-35.25,
27.5,-inf
30.0,-inf
27.5,-inf
-24.05,inf
-21.8,inf
27.5,-inf
30.0,-inf
-12.100000000000001,
-30.5,inf
27.5,-inf
30.0,-inf
37.25,-inf
-24.599999999999998,inf
29.999999999999996,-inf
4.0,-inf
-35.25,
49.5,-inf
-35.25,
64.0,-inf
27.5,-inf
-35.25,
-0.25,-inf
30.0,-inf
4.5,-inf
-2.5500000000000007,
-0.25,-inf
3.75,-inf
27.5,-inf
27.5,-inf
-0.25,-inf
33.5,-inf
33.5,-inf
30.0,-inf
-43.06666666666666,
27.5,-inf
29.25,-inf
6.833333333333333,-inf
30.0,-inf
-19.96666666666667,inf
30.0,-inf
27.5,-inf
33.5,-inf
14.583333333333334,-inf
0.5,-inf
11.25,-inf
-37.266666666666666,inf
30.0,-inf
-22.499999999999996,inf
27.499999999999996,-inf
-0.24999999999999956,-inf
-30.500000000000004,inf
30.0,-inf
27.5,-inf
29.999999999999996,-inf
-24.05,inf
0.5000000000000004,-inf
-35.25,
27.5,-inf
27.499999999999996,-inf
-21.8,inf
30.0,-inf
27.500000000000004,-inf
-24.05,inf
-30.499999999999996,inf
-25.166666666666664,inf
-35.25,
27.5,-inf
-27.75,inf
-24.05,inf
-51.25,inf
1.5,-inf
-35.25,
3.9999999999999996,-inf
30.0,-inf
-0.25,-inf
-19.3,inf
-12.100000000000001,
-0.25,-inf
27.5,-inf
-24.05,inf
-20.75,inf
-35.25,
27.5,-inf
-2.5500000000000007,
-24.75,inf
-30.5,inf
-35.25,
30.0,-inf
-35.25,
30.0,-inf
-35.25,
-0.25,-inf
-30.5,inf
4.5,-inf
17.583333333333332,-inf
30.0,-inf
-6.0,inf
1.4999999999999996,-inf
-30.5,inf
-30.5,inf
-37.266666666666666,inf
-35.25,
6.0,-inf
3.5,-inf
-30.5,inf
-16.016666666666666,inf
-62.0,
27.5,-inf
-35.25,
27.5,-inf
-30.5,inf
27.5,-inf
14.583333333333334,-inf
-1.166666666666667,-inf
30.0,-inf
-24.05,inf
-25.166666666666664,inf
-30.5,inf
-30.500000000000004,inf
-30.5,inf
-30.5,inf
-0.25,-inf
27.5,-inf
-2.5500000000000007,
-35.25,
-24.75,inf
10.333333333333332,-inf
-30.5,inf
27.499999999999996,-inf
-0.25,-inf
-35.25,
30.0,-inf
-35.25,
27.5,-inf
27.5,-inf
4.5,-inf
-35.25,
27.499999999999996,-inf
32.75,-inf
-30.5,inf
-28.900000000000002,inf
1.5,-inf
-35.25,
-25.166666666666664,inf
-0.25,-inf
29.999999999999996,-inf
6.833333333333333,-inf
14.583333333333334,-inf
-24.599999999999998,inf
30.0,-inf
6.833333333333333,-inf
27.5,-inf
14.583333333333334,-inf
27.499999999999996,-inf
30.0,-inf
4.5,-inf
27.5,-inf
-24.05,inf
-12.100000000000001,
-0.25,-inf
-30.5,inf
27.5,-inf
0.5,-inf
30.0,-inf
3.7500000000000004,-inf
27.5,-inf
30.0,-inf
27.5,-inf
29.999999999999996,-inf
-13.349999999999998,
27.5,-inf
-0.25,-inf
3.75,-inf
-35.25,
-2.5500000000000007,
27.5,-inf
27.5,-inf
-0.25,-inf
-30.5,inf
-35.25,
17.583333333333332,-inf
-0.25000000000000006,-inf
6.833333333333333,-inf
27.499999999999996,-inf
27.5,-inf
-24.05,inf
-35.25,
0.5,-inf
-30.5,inf
-0.25,-inf
2.083333333333333,-inf
30.000000000000004,-inf
-30.500000000000004,inf
30.25,-inf
-35.25,
-30.5,inf
-30.5,inf
