member_0,member_1
-44925.06502272124,993.7601196542913
-22916.438575268832,927.8220670773367
inf,-inf
inf,-5045.189793291902
inf,-7099.946862459086
inf,-6476.033807487974
inf,-7766.500244607041
inf,-4287.395514363637
-6845.954704301083,1688.6155170738716
inf,-7574.515549783283
-31394.39752109706,1046.8058318836925
inf,-2818.8316789239075
inf,-1485.4403581398913
inf,-4604.543750431508
-23424.39424286407,755.8386073129624
inf,-1987.2196579037736
7748.642592592595,-5121.22757668985
-23415.151388888913,934.8208749102695
-17165.086217948727,1026.7794305721818
inf,-5151.348082704729
-44292.707446420434,986.7615677219902
inf,-1907.9251559391193
-20921.57140804598,899.8272356370652
inf,-3447.9297968240753
-19629.95736971941,713.8635975133782
inf,-3558.1702355009306
inf,-6134.6756920382495
-13879.628463203468,963.7769432797913
inf,-6230.661605276242
inf,-2700.885547161353
inf,-4299.603584580233
inf,-6995.95986962062
inf,-4916.412551233635
inf,-4695.01116049317
inf,-2344.049830895128
inf,-3038.830102095296
inf,-5270.840400481406
inf,-3057.7247670116103
inf,-inf
-24689.185353535373,769.8314285451587
-10258.602412280714,589.4843205761382
-28092.891018861283,563.3660325279648
inf,-5942.705947926993
inf,-4695.01116049317
-28900.910022522556,1011.8098463238002
inf,-7723.878570413935
inf,-3461.582444321201
inf,-4388.653399337941
inf,-4243.624079691186
inf,-5078.889923947503
inf,-4215.226498594199
inf,-2661.2369339267234
-14438.640060908114,1141.822582494799
inf,-1611.0262238334117
-26906.104166666686,983.8134634875032
inf,-1432.1724055927925
-29115.89101886128,818.8097943308629
inf,-3493.3941418615086
inf,-6326.648149367189
-13136.407147893544,1000.4556163305487
-25908.695098039218,969.8154285611428
-29748.27078853049,825.8070800431643
-11662.287730587748,1057.8187469355064
inf,-4503.086611446993
-37969.09659649126,916.778079271191
-20574.571408045977,814.5868664271567
-inf,11081.019063312107
inf,-6422.635282220446
6263.20914786967,
-31936.77600633199,768.6407556646103
inf,-4188.780562756136
inf,-7515.89965132157
inf,-7203.934365815533
-23882.281439393966,700.0692442880412
inf,-5750.739347731502
inf,-inf
inf,-4448.338179653769
-31013.026041666693,839.8018922217904
inf,-5176.773341341756
inf,-5942.705947926993
inf,-3176.215372465032
inf,-4388.653399337941
-24911.28143939397,955.8175102407416
inf,-7670.507768017108
-23415.151388888913,934.8208749102695
inf,-2768.823056408473
inf,-inf
inf,-7862.492966780505
