member_0,member_1
-1909.9914285714285,408.7659794820979
217.5,-inf
-2613.994470046082,609.9919789828451
203.0,-inf
229.5,-inf
173.0,-inf
-inf,438.84468633085066
-2741.994805194805,647.910376086176
169.5,-inf
-38.083333333333336,468.8811733812584
-2805.994957983193,666.9599744071625
206.0,-inf
257.0,-inf
,944.4573900339313
-62.3125,405.2431440119908
-inf,995.7894627091216
-inf,1348.541375324957
-56.083333333333336,609.714098559492
236.0,-inf
-16.22222222222222,489.92334593570723
-1219.5138157894737,814.5940371023581
inf,-inf
-2569.389818295739,inf
197.0,-inf
199.5,-inf
-62.3125,793.1193996955217
-62.3125,805.8353171382588
167.0,-inf
-56.083333333333336,676.6992384543411
164.0,-inf
266.0,-inf
-5238.467962184874,679.0669186526377
-62.3125,818.5692563209491
-2825.390558608059,inf
-2473.389484126984,inf
,-191.80190190190194
-inf,506.32735954566925
-53.1875,
166.5,-inf
-3145.391261904762,inf
196.5,-inf
-2953.3908643892346,inf
91.5,-inf
-1378.3262745098039,-inf
-62.3125,667.1638508987987
-inf,1027.481093944441
230.0,-inf
-2665.390119047619,inf
227.0,-inf
193.5,-inf
,-inf
,-inf
-inf,716.8411466379359
,850.0160376121563
,-32.93917606516297
125.0,-inf
,726.1646223149971
154.5,-inf
-inf,1027.481093944441
,
-62.3125,667.1638508987987
222.33333333333334,-inf
1510.6340579710143,-inf
-3401.391702524383,inf
-inf,1107.1084844377676
84.33333333333333,-inf
230.0,-inf
,1007.9619726939727
-2537.389710884354,inf
-2357.9936507936504,535.0658689820388
-2601.389922003284,inf
-inf,
109.5,-inf
-62.3125,844.088110098965
-inf,1027.481093944441
,-206.4243706910373
-3413.9960132890355,840.3615422599049
248.0,-inf
-2761.390391156463,inf
-2793.3904761904764,inf
-62.3125,767.7450095408975
-62.3125,580.7754718005623
-56.083333333333336,705.5722803243266
-1233.5139367816091,829.0646643855426
72.33333333333333,-inf
-2432.2025221953186,440.637319502994
-2729.390303379416,inf
77.91666666666667,302.5789879845069
139.5,-inf
227.0,-inf
-1848.2007142857142,355.0538318064913
26.0,-inf
209.75,-inf
-3221.9957142857133,782.2384119828329
-146.4914285714286,845.7569368309363
-inf,inf
-inf,995.7894627091216
-2825.390558608059,inf
-2889.390716062544,inf
242.0,-inf
-62.3125,532.3762979713952
-62.3125,654.7149233168147
166.5,-inf
,-47.7904941618609
-62.3125,844.088110098965
,-202.7983811110137
205.5,-inf
-2217.388379917184,inf
238.5,-inf
-inf,885.7587900792919
-62.3125,818.5692563209491
260.0,-inf
-1037.5117424242426,630.0313814582157
,-197.23363923622335
-11.625,471.4402381980452
196.5,-inf
-inf,932.7285853651351
-inf,1011.622863317708
206.0,-inf
183.33333333333334,-inf
-2665.390119047619,inf
260.0,-inf
158.0,-inf
218.0,-inf
154.5,-inf
-inf,1091.1413320692986
-2773.99488272921,657.4282040963944
218.0,-inf
-inf,948.4502564575121
266.0,-inf
-inf,218.382028075228
-2266.3310606060604,
230.0,-inf
1164.1360544217687,-inf
-inf,672.0223286599127
113.5,-inf
223.5,-inf
-62.3125,755.0883607080892
-inf,901.3811976537585
-62.3125,856.871588598425
133.5,-inf
-2517.994188861985,581.7355117393287
130.5,-inf
214.5,-inf
161.0,-inf
-inf,inf
161.0,-inf
-inf,1300.0106606239203
203.0,-inf
-inf,inf
215.0,-inf
-1665.8258333333329,299.0372486555997
272.0,-inf
141.5,-inf
148.5,-inf
191.0,-inf
-2633.3900221953186,inf
-2688.203216062544,490.91791905776137
160.5,-inf
1842.8225516621744,inf
176.0,-inf
-inf,inf
-inf,997.7400499268105
73.5,-inf
-3529.391892446634,inf
-62.3125,805.8353171382588
-62.3125,1076.0863733671301
235.5,-inf
-inf,808.2370350809894
-2805.994957983193,666.9599744071625
-inf,-159.69670223680637
-2103.329265536723,-inf
-inf,1283.8572867302944
-2121.33087431694,
140.0,-inf
-62.3125,742.453390027488
193.5,-inf
26.0,-inf
-5422.662698412699,-inf
-1958.3288888888887,-inf
221.0,-inf
99.5,-inf
191.0,-inf
-inf,inf
-3273.3914933694996,inf
-2025.3872619047615,inf
218.0,-inf
-inf,1011.622863317708
-2505.389599567099,inf
-2976.203822055138,548.191756350352
224.0,-inf
-47.08333333333333,620.2502052407527
-2505.389599567099,inf
-inf,642.554004480577
-inf,995.7894627091216
1475.3238095238096,-inf
247.5,-inf
179.0,-inf
-62.3125,831.3204335955953
208.5,-inf
-inf,716.8411466379359
-inf,753.6943422875974
-inf,839.1190938518231
932.3224637681161,-inf
-inf,1270.344939087885
2137.825396825396,inf
188.0,-inf
-16.22222222222222,433.0837964954936
-inf,1155.1216276986029
-inf,inf
-855.5079301075269,457.8232469906288
163.5,-inf
-1781.9904761904766,374.6210774443231
167.0,-inf
160.5,-inf
-2857.390638528139,inf
-62.3125,679.6436479668178
-2857.390638528139,inf
-2889.390716062544,inf
143.0,-inf
-2505.389599567099,inf
,519.5470911544595
164.0,-inf
-47.08333333333333,428.54229627259497
,-56.54768953634081
884.3214285714287,-inf
-2761.390391156463,inf
-2601.389922003284,inf
230.0,-inf
-inf,
-2889.390716062544,inf
233.0,-inf
-38.875,525.3452147525677
-2409.3892399267397,inf
149.0,-inf
,976.1619037988155
-3401.391702524383,inf
-4621.266287878788,745.2121484938674
176.0,-inf
-38.083333333333336,524.6471213929613
,912.857679368412
-2729.390303379416,inf
-1196.3306306306306,
152.0,-inf
260.0,-inf
,1055.8235764936217
164.0,-inf
196.5,-inf
-2409.3892399267397,inf
