member_0,member_1
-27.373596693281595,-4.854192872117402
-37.36393345139846,-4.8042483660130735
inf,-20.707762557077622
-inf,1.6393162393162402
-inf,4.867777777777778
-20.120151892126575,-5.740096618357489
inf,-36.823232323232325
-inf,3.9380341880341883
inf,-36.83438155136268
inf,-36.82950191570881
-34.69984109500433,-4.815277777777779
-25.375533641506863,-4.867777777777779
inf,-36.84299516908213
inf,-48.39855072463767
inf,-36.85094850948509
43.395964129341706,-13.57017543859649
-184.0214493654249,-6.513008130081301
-inf,5.33968253968254
-inf,4.820881226053641
-inf,4.80959595959596
-inf,1.835317460317461
inf,-36.82465277777778
-inf,4.827777777777778
inf,-36.92777777777778
-inf,5.220634920634921
-36.984681586085,-4.327777777777779
-inf,4.863394216133943
inf,-31.06976744186047
-30.037683536298296,-4.8383040935672526
-31.36972792125023,-4.831167608286254
-37.44107025901444,-5.680808080808081
-21.37941496860276,-4.900505050505052
-105404.54806680587,14.51431924882629
-inf,2.569444444444445
-inf,4.813492063492064
inf,-60.01932367149758
,-2.25
-inf,5.382972582972583
17839.999948711382,-17.344202898550723
inf,-36.833333333333336
-inf,4.8587636932707365
24.161315066687056,-12.610215053763438
-inf,2.9000000000000004
-inf,4.869883040935673
inf,-39.246031746031754
inf,-36.82125603864734
inf,-36.87455197132616
inf,-36.82950191570881
-inf,3.9611111111111117
inf,-36.82393162393163
inf,-36.81481481481482
,-2.252347417840375
-inf,1.6608946608946615
-42.69212167387745,-4.785672514619884
-inf,3.9767827529021567
-inf,2.9559829059829066
-inf,4.845959595959597
inf,-36.83438155136268
inf,-20.723270440251568
-inf,3.947474747474748
inf,-20.760416666666664
inf,-36.87152777777778
-inf,5.331876138433516
-45.450171954644006,-7.474551971326166
-40.02802706010845,-4.794444444444446
inf,-21.712121212121215
inf,-36.83134920634921
-inf,4.840277777777779
-37.36393345139846,-4.8042483660130735
inf,-36.86349206349206
-inf,3.7810734463276843
inf,-36.833333333333336
inf,-36.83777777777778
-inf,4.8587636932707365
inf,-21.72072072072072
-inf,5.319157088122605
