member_0,member_1
-115.44550848838662,2524.8105614646374
-47.629752277897296,1068.9995867768594
-1.5217184095860552,-353.23487044356614
-13.785483142275488,2480.2825719994494
-11.53707607350281,1970.1421214553238
-inf,508.04770191608065
-5.189066596261776,1520.786040864944
-0.7079644883803508,-359.6532549728753
0.15166206961985124,-334.0738797814208
-inf,139.89008466297622
-0.19622289972899598,-229.06898832137324
-0.740763624769059,-354.6530864197531
-111.95555555555549,2464.797345301757
-12.058641975308635,2090.184614522636
-2.4630600834146414,823.5068027210885
-0.2784192843328911,-419.657114624506
-6.411320115718522,1808.8321004483216
-0.261908715870403,-204.06857539475965
0.5166997173817618,427.9958740778864
-24.563777777777773,964.1876190476189
0.29781206415620887,-364.07848191908346
-99.76650599431474,2254.742261904762
-4.470878658378657,1352.7473851417399
-86.2211183197559,2416.9386217163187
-50.07281540053103,1141.0072259136214
-71.46220881514998,1787.12742364532
13.430114478114481,1451.6752066115703
-0.050024596031537416,-279.0703480589023
-4.651022420736845,852.9662456244635
-0.06581134368551844,-274.07016428192907
-99.76650599431474,2254.742261904762
-inf,537.591253101737
-92.82237339380197,2134.702768108181
-66.58255305867667,1667.1069641392241
-5.59748526936027,1616.803656126482
-66.58255305867667,1667.1069641392241
-79.27103935905788,1979.153599060514
-0.18259355490976492,-234.0690869086909
-48.85156352198912,1105.0035418719212
4.246787603930463,1302.8813818338356
-0.5383383164646838,-384.65434782608696
-1.008643310823512,1469.3263356718833
-76.342536390031,1907.1445767195767
-0.15476533474366755,-244.06930392391916
-2.6905343895118365,944.5680006277464
-138.19295086543823,2914.877828379674
-0.7920056911653521,1277.2805951487871
-169.69231258027713,2225.75710396909
-1.1976590487917809,-393.23555273726487
-1.4078852266682955,-244.65124137931042
-1.2919496885381803,-264.6514245014246
-6.076238060091403,1140.9976495726496
-69.51026415624561,1739.1196871310506
-113.70015948963317,2494.8040731995275
-4.881888234813179,1448.7708745874588
-0.2746112121546156,-199.0685061315496
0.034298106443167053,-304.0715274709088
-1.238949054987494,-388.2354449472097
0.07108692439223746,-314.07216391804104
-4.779302886244999,1424.7653825488933
-0.701009417670319,-278.75507099391484
-45.34710797992619,1253.8779069767443
-41.21662162162161,1042.8736772486773
-0.8054330790469082,-344.65278637770905
-0.22296299541743003,-219.06880841121495
-1.834969298516946,-313.2344605475041
-0.3241990523387235,-179.06826364692216
-1.8621717799889441,9.42704093645932
-72.11382113821134,1774.5235934442271
-1.1561000631313139,-398.23566900233567
-83.17604669887272,2075.1644055608817
-143.4551735396871,3004.889907518465
-inf,514.2889230244068
-0.18668554743945892,-148.1700854700855
-0.10193485317987516,-343.7648809523809
-1.114544422849845,-294.6517857142858
-0.14054363601999792,-249.06942355889726
-0.15467420905980256,-434.65918367346944
-13.785483142275488,2480.2825719994494
-1.4366255139122386,-239.6512011210463
-101.50510393800904,2284.75111100515
,-303.66867816091957
-46.09461538461535,1162.9488747553817
-0.08129359378065215,-269.0699939503933
,740.8300018663681
,
-inf,501.8358151652269
-0.19622289972899598,-229.06898832137324
-98.02889576883385,2224.7330296278806
-57.800904080123686,1451.0581235774534
-2.745338995087579,-157.50089186176143
-5.699413672654688,1640.8076617826616
-0.4308894303074067,-399.655291005291
-2.099413213334227,697.4849816849817
-47.021780316608584,1533.620125441481
-0.18259355490976492,-234.0690869086909
-36.22934284016637,1588.3915635545557
0.09028299132465675,-319.0725302061124
-145.21014492753625,3034.893713572535
,-418.6767097082737
-7.01976960523484,1952.849059997973
-65.60670484016667,1643.1023898667704
-0.9015704842486534,1373.305449055544
-60.72787871853547,1523.0765300852834
-0.08129359378065215,-269.0699939503933
-81.22349622114093,2027.1591640104316
-88.05781184814347,2195.176266846361
-42.02313138052372,1900.434689238014
0.523563563563563,409.98754578754574
-81.10400717703351,2044.0714852607707
-122.43387890263617,2644.8343569551457
-0.607428415768535,-374.65385273972606
-350.3467391304349,2980.65780036847
,1230.0048319327732
-115.44550848838662,2524.8105614646374
4.394714250674516,1350.8928571428569
-40.89725358490711,870.9713203463203
-134.1212817067565,1234.1867794486216
-11.278178769320498,1910.1176470588239
-0.31197375551854545,-184.06831955922866
-0.11142085933005647,-259.06968864468865
-68.53433282506052,1715.115603514133
0.01662504482352234,-299.0712500000001
-0.15476533474366755,-244.06930392391916
7.304347826086958,-300.5017441860465
-3.8502588320979427,1208.70271280052
-46.407332432536315,1032.9953296703297
-131.18344508741313,2794.859991249885
-0.5383383164646838,-384.65434782608696
-0.19622289972899598,-229.06898832137324
-4.881888234813179,1448.7708745874588
-0.40706894312248354,-144.0679411423937
-76.342536390031,1907.1445767195767
-122.43387890263617,2644.8343569551457
-0.3241990523387235,-179.06826364692216
-2.2923272871740212,-253.23409635927624
-68.53433282506052,1715.115603514133
-inf,331.78632415601453
-81.22349622114093,2027.1591640104316
-53.29196766425869,2054.102685368506
-102.40495574272188,2474.850927318296
0.17358323704109152,-339.0744350282486
-6.9184533286386385,1928.8464434710054
-1.2919496885381803,-264.6514245014246
-79.27103935905788,1979.153599060514
-71.46220881514998,1787.12742364532
-89.03422844042282,2219.17844883949
-6.004833980786498,1712.8188542097284
-51.87238722661308,1432.804604746189
,-428.67927927927934
-117.19157796451913,2554.8168226600988
-1.3210890786303668,-259.65137509549277
,1117.8630522088354
-0.6413231772604151,-369.6536363636364
-0.261908715870403,-204.06857539475965
-12.84993524993525,2270.235973888497
-132.93504998168208,2824.8646528844292
-6.106529463637305,1736.822333333333
-2.869376653730201,967.5250253733508
-0.837343218207157,-339.65265251989393
-51.4804345852062,1349.8673098416577
-inf,91.8821212121212
-92.82237339380197,2134.702768108181
-63.65509181969953,1595.0926802096985
-111.95555555555549,2464.797345301757
-69.51026415624561,1739.1196871310506
4.99379250757744,1542.9304014167649
-14.863025737602008,-202.4238187166759
-2.151953489729225,715.4885471367842
-0.6413231772604151,-369.6536363636364
-2.474594656886323,896.5304545454544
inf,445.4984468339307
-0.3938751127470753,-404.6556746532157
-53.1237758367425,1231.0154182148785
0.07888472078410125,-459.6653846153847
-61.70358924311431,1547.082142857143
-39.67028314741736,834.9645698548698
-0.04142136024838605,-188.1718977041558
-0.23609197323865844,-214.06872620607874
-145.21014492753625,3034.893713572535
-0.12610010760708518,-254.06955153422507
-1.114544422849845,-294.6517857142858
-4.107778825816039,744.9482984070193
0.45862778824327544,-389.0868131868133
-55.04208199887246,2114.1211486364455
-38.56332917446456,-251.64683098591547
-0.9315805698083313,-324.6523041474655
-13.920131947693514,2510.288333333334
-1.4936858779640287,1453.9046725073008
-0.5030720840773864,-389.6546320123521
-77.84613772839688,2176.9195058197643
-41.963954243446594,1025.838331365604
-0.4308894303074067,-399.655291005291
0.024399467998698077,-518.2496503496504
-53.73363309944619,1249.01690384084
-106.72647712030258,2374.775583487309
-0.06581134368551844,-274.07016428192907
-5.59748526936027,1616.803656126482
-77.31867922775093,1931.1476798748695
0.034298106443167053,-304.0715274709088
-54.16686441725375,2084.1121138996136
-0.3241990523387235,-179.06826364692216
-48.24073076726045,1087.001600036677
5.220926250784185,1614.9418056853062
-1.995511469662702,29.427213016868166
-0.16877802395839386,-239.06919191919195
0.22005714262927714,-349.0757575757577
-inf,130.2468142186452
-0.35617025121363954,-409.6561016949152
-90.01066532684581,2243.1805732610947
-6.106529463637305,1736.822333333333
-73.83086304909558,1804.5436147186147
-69.51026415624561,1739.1196871310506
-43.34824032530948,942.9831155826816
-59.75219478737998,1499.0706675481215
-83.17604669887272,2075.1644055608817
-57.66955823823033,2204.146121525533
-75.54970969537898,1834.5624331550803
4.618097288695369,1422.9083465818758
-0.11142085933005647,-259.06968864468865
-inf,448.04448774374964
-94.55678937021221,2164.7133116883115
-80.71632983167139,1924.6126633948923
-2.018056078452711,-93.75106700810922
-8.589120370370367,1708.407082324455
-inf,1905.2646470828233
-0.8054330790469082,-344.65278637770905
,-401.2518037518038
-4.64325901005001,643.9356060606062
-79.53695609945615,2024.7195488721804
-1.9228801169590648,776.4027777777777
,-386.25154464009887
-2.9196382713331865,985.526941407345
-4.470878658378657,1352.7473851417399
inf,-389.7510080645161
-129.43238095238092,2764.855184204285
-0.0006141205420376883,-294.07099567099567
,
0.523563563563563,409.98754578754574
-138.19295086543823,2914.877828379674
-inf,1905.1416315789472
-0.24907134002478748,-209.06864864864866
,inf
-0.19622289972899598,-229.06898832137324
-inf,439.79204228765303
-1.2333285633133433,-274.65153165418656
-117.19157796451913,2554.8168226600988
-0.5325848496580183,1061.202745098039
-0.773246221299182,-349.6529306414849
