member_0,member_1
,8027.96421155687
,652.7990761788184
inf,-inf
inf,-inf
,7375.279834242725
,4877.966681799838
,660.8161027568918
,8096.564525960986
-inf,487.17032163742715
-inf,489.66779638490203
inf,-inf
inf,-inf
,650.8158876105932
-inf,490.1564327485386
inf,-inf
inf,-inf
,303.49273879142277
,305.47842902711307
inf,-inf
-inf,489.1326232247284
inf,7637.851359180034
-inf,487.4200691121741
,7785.8839548761425
-inf,488.33439885023336
-inf,491.0164327485385
,12511.826046418117
,5569.678385416666
,656.3964598997484
,658.4356548150035
,183.64346764346783
inf,-inf
,658.4356548150035
inf,-inf
,8604.929512178433
inf,-inf
inf,7963.263601070947
,4727.314880952381
,7573.680162232172
inf,-inf
inf,-inf
,7450.418202457262
inf,-inf
,4350.2679759956345
inf,-inf
,654.5680024529399
inf,-inf
,307.0421600877191
,-312.27003367003323
inf,-inf
,9187.756958683476
,656.3964598997484
,4057.84632034632
inf,-inf
-inf,488.9427230711184
,653.2714598997482
,306.44444049312466
,6792.3599151989565
inf,-inf
,649.9768170426065
,8750.312499999998
inf,-inf
inf,-inf
inf,-inf
,12276.142694962045
,307.4757997936011
,9476.322892920465
inf,-inf
inf,-inf
,660.2444076609428
inf,2144.2313504670365
-inf,474.85913545124026
,9229.719995471012
inf,-inf
inf,-inf
inf,9202.873891063276
inf,-inf
,7028.1031779211135
inf,-inf
,649.1707654553051
inf,-inf
,185.90241034685457
-inf,6085.6590277777805
,659.8339598997491
,6144.346274946628
inf,-inf
inf,-inf
inf,-inf
,6935.3547238330775
inf,-529.4059829059833
inf,-inf
inf,-inf
,7045.807733659956
inf,3773.4757575757576
,-315.85929292929336
inf,5252.775238095237
inf,8224.185326797382
inf,7135.86388224349
inf,7874.039393939396
,383.546591970121
,657.3339598997497
-inf,487.4200691121741
inf,8003.221668069583
inf,6689.427282630224
,649.6672932330822
-inf,488.54393274853805
,307.5564769481845
inf,-inf
,6861.6690814892845
inf,-inf
inf,-inf
inf,-inf
inf,-inf
,9492.020919312174
,5402.710349462364
inf,7700.571666666666
inf,-inf
-inf,489.49489428699974
,683.5021546803655
-inf,11161.378457924835
-inf,484.78143274853767
,639.576279292204
,-313.0116161616164
-inf,5269.536521128843
,7871.007142857145
inf,-inf
,181.56421356421384
inf,-inf
inf,-inf
inf,-inf
inf,-inf
,-313.2897095959596
inf,-inf
inf,-inf
inf,-inf
,551.5534722222221
-inf,485.76867764649774
-inf,488.74659668296465
,654.1546120736632
inf,9376.482263593378
inf,-inf
inf,-inf
,656.7207523525796
inf,-inf
,306.6541666666664
inf,-inf
,303.0726889338733
,305.74124097007183
,4350.2679759956345
inf,8479.479563048848
inf,-inf
,20.635615079365092
,9598.915021929823
-inf,485.453307748538
inf,-inf
inf,5463.079595295057
inf,-inf
inf,-inf
,406.75719032429595
,649.1707654553051
inf,8594.71016542981
,649.8240914786959
inf,-inf
,9574.606089413714
-inf,490.45924964994686
inf,-inf
inf,-inf
,4738.165473624796
,6749.489495798321
,305.05292397660764
-inf,488.11763964508964
,303.2866765971536
,7271.434383055219
-inf,7200.942052142184
-inf,11424.441804307933
inf,-inf
inf,-inf
,183.28042328042318
inf,-inf
inf,-inf
,-313.14852369852423
inf,4381.329924242424
inf,-inf
inf,-inf
inf,-inf
inf,-inf
,inf
,297.2789514866981
,658.1744771411281
-inf,489.66779638490203
,-315.62896613190776
,9340.139058369828
-inf,476.36268274853796
inf,-inf
inf,-inf
inf,-inf
,305.74124097007183
,1205.243638157447
inf,-inf
inf,-inf
,7057.015376984127
inf,-inf
,5626.968371212122
inf,-inf
,4602.437742019886
,650.9440789473681
-inf,489.66779638490203
inf,-inf
,305.98903508771906
-inf,491.14656432748546
inf,-inf
,9229.719995471012
inf,9351.400608187136
-inf,477.2457184628235
inf,-inf
inf,-inf
,658.9323205554879
inf,-inf
,659.6191161497494
,8270.486930040443
-inf,489.49489428699974
inf,-inf
,297.241858237548
inf,-inf
,8224.36768353175
inf,7392.485357248958
,4602.437742019886
,649.3408092148181
inf,-inf
inf,5693.880799163957
,659.3974519632418
,8856.266586409845
inf,9249.423195954108
,6920.442015392019
inf,4415.508164983166
inf,-inf
inf,-inf
-inf,476.8149693339036
inf,-inf
,-315.19438726891514
inf,-inf
inf,9502.312514619884
,5043.887820512822
,-313.5857445421959
,7716.196516712451
inf,-inf
inf,8556.10443093728
,4481.60167007712
inf,-inf
,-inf
