member_0,member_1
-881.5259501373313,934250.0917844387
237.93488554396112,-137.50780156031206
286.966798842614,-265.0541608321664
304.1110831749196,-190.34705393640445
-944.2165979468696,567609.7068652406
-943.3699274073439,342360.46461537
290.5669249349685,-255.15145986362316
-880.6866755751826,637185.9646948966
209.52070561656433,-142.40969305180477
,-inf
-878.07220316408,268073.1049276277
-944.2165979468696,567609.7068652406
-985.5941351625705,411174.8987131588
288.13563077247295,-260.01046157593464
-202.4296541040658,34155.6894117578
256.1776677288558,-186.85713424610344
-802.1034059799848,729874.6617551511
304.3145831159427,-189.95732815486093
-878.928838327784,342297.3189743445
286.66417651873803,-267.01446104195196
287.3365597386134,-263.1030927341615
302.02624205859496,-195.4427058221405
-360.8526696943276,-31.507326533544056
303.03480144016163,-192.69297892770993
inf,-31.51948615033947
-985.5233913065493,382905.2315152654
311.0506356856036,-182.30664386907668
-229.1825843328785,-81.13520204040812
-985.4070740013468,342390.4902563957
-293.56647952720385,inf
303.3684122394433,-191.90969305180474
inf,-310.5753244511484
303.03480144016163,-192.69297892770993
-943.8741514842335,455437.96888881794
316.8811157562246,-179.4241871363504
inf,-556.6229923576889
-985.1802206321935,279905.1438297795
-360.58545752640083,-31.587510952395956
286.83877632007494,-265.8373281548609
271.8766765046087,inf
-312.45594807445264,inf
-985.8594327928439,550861.1507074411
inf,-31.68932407617039
-877.5542870566127,234362.5568992155
-944.0302299142016,501999.67259260826
-985.9088524494812,584674.3152942954
287.0347232226224,-264.66311436299463
255.43744400909623,-199.7826650923504
-313.96675165477797,inf
287.5085002852446,-262.32600702393285
287.2561872580259,-263.49241672217323
-879.5049962232683,411080.15298216476
-800.9783770637629,567512.5172134994
inf,-87.90033948540368
inf,-334.83618888570334
-943.761131874592,425656.7351725575
328.0005811117652,-137.58715138774815
282.1130779065265,-185.7051175245462
-1112.2975928705266,324749.6563438997
286.9015342876387,-265.44557273784346
400.2738246650011,-405.66546870953596
-944.0302299142016,501999.67259260826
286.5579737869903,-267.8006021427139
-985.4070740013468,342390.4902563957
237.00790873719978,-137.34588577214924
-879.8979443143379,470642.0856827992
291.1951988832425,-254.44326094450184
-986.0610680016995,710957.9022228904
-230.28506806367628,-80.99559006439277
-944.1721231870266,550829.2214145118
-985.8845113655161,567641.7416911114
-942.2355800872571,202980.08000004012
inf,-438.8187732404871
-880.8817408186844,692062.9239646171
inf,-142.40969305180477
-292.73946618647454,inf
-880.0757138918427,501934.96000001585
inf,-31.6027655508292
303.19873385489825,-192.3011867598235
288.2604352472773,-259.62743508827685
303.7262592508206,-191.1276685891217
-297.13843386430557,154814.71742679147
-357.3584056830802,432814.4660693234
-287.7905786921413,394917.4516666667
-297.0523978414219,308649.7651849409
inf,-204.95941514672575
inf,-295.30675161316674
326.2599839935974,-137.52230770480736
inf,-31.877131159439653
323.8115920679441,-137.43214502973711
315.9486894586894,-179.772415033476
-944.4942728575726,692128.7376583108
175.92400445558337,-207.4974323062558
-984.9607610993659,234451.97147285892
256.56137547321754,-183.80390567651213
-108.30291117843313,-80.92362990319995
288.3923567264744,-259.24543722236655
303.3684122394433,-191.90969305180474
286.3664349928232,-269.3757030257612
-943.7016487741855,411144.0858476617
-985.0193660365026,245437.35272722767
inf,-31.635202040408114
-161.00567828584906,-80.88911699293696
285.9819083450476,-273.3260849438389
281.5806850496953,-263.1030927341615
,1210.5509618920237
-329.3908958445498,187205.56030299596
inf,inf
304.1110831749196,-190.34705393640445
281.3414012271576,-188.79077393746275
306.27513464609,-186.85713424610344
311.61517188009117,-181.93675647860607
-985.1289332151305,268163.9350725551
-943.9798815583216,486227.1230104731
inf,-264.02390450898446
inf,-31.4627097546182
-inf,3.1860845604064387
177.78071487306,-200.70387031408308
150.4087291192453,-276.1147028092068
-941.8370746252324,173803.72864860223
inf,-87.96772752184374
inf,-32.32741806162359
286.966798842614,-265.0541608321664
292.8690459809656,-253.09569809376603
inf,-31.587510952395956
inf,-133.9272554041848
inf,-151.47830659122025
149.64105916445544,-284.48505727077156
287.60060056852467,-261.93832340988564
-985.1289332151305,268163.9350725551
-985.7217083427769,470737.905136351
-985.6276778225517,425687.689195546
309.55026833556246,-183.42725540418473
-312.49982582601046,inf
-360.7262203608551,-31.5451697112517
-361.13451182049914,-31.42362990319995
-944.4942728575726,692128.7376583108
305.4618125171747,-188.01554851206194
-943.6400419315006,396883.4133334231
280.846941331254,-191.5185143842614
-230.78625035501676,-80.93293799984697
306.8818086463861,-186.08832340988562
-361.10301776118723,-31.432937999846967
286.2384746040996,-270.5591370281833
305.4618125171747,-188.01554851206194
-944.25976496915,584642.1780393934
-364357.5669473412,-48007.90112418026
-985.6600836375368,440452.45288169023
-1069.3050146057553,304165.8399999528
-944.1721231870266,550829.2214145118
281.5282382702009,-272.93039005580806
-944.1262803479686,534300.7210256581
inf,-31.344301256641682
-176.93306303574875,485710.62384981173
289.00495682632777,-257.7298599268819
inf,-32.0056733113083
inf,-31.652466758550627
287.10547341631695,-264.27245716191175
304.974859277044,-188.79077393746275
150.01554786762065,-279.8921722278396
inf,-31.38911699293696
388.0267953333217,-547.5091650403917
342.2008652267274,-138.14010066346373
inf,-341.6026091888826
-944.1721231870266,550829.2214145118
-943.9278829123754,470706.5554095751
-985.4473092805171,355643.43849049526
inf,-87.94355426490792
305.7211476856135,-187.62878035853686
286.2797756082031,-270.1644779826929
303.03480144016163,-192.69297892770993
inf,-87.96772752184374
237.85612956164564,-137.49389311579276
inf,-183.4503117627233
inf,-31.507326533544056
-878.928838327784,342297.3189743445
301.4274966899314,-197.413041465578
-986.0805244579979,730006.3607025194
-985.6276778225517,425687.689195546
-943.5761955393532,382874.71636375017
287.0347232226224,-264.66311436299463
-880.9432959138223,710859.2266673349
-944.8914321121343,956137.0723374882
333.3287035155456,-137.78956190735653
305.4618125171747,-188.01554851206194
inf,-31.532092201062536
-2118.8246797664237,1873.001771604816
286.45896209994487,-268.58771576981525
inf,-143.19297892770996
286.966798842614,-265.0541608321664
286.9015342876387,-265.44557273784346
-985.2765165266105,304143.413333323
-330.0856128158551,458931.85970976466
-986.0410857745994,692161.4313520044
-943.3699274073439,342360.46461537
307.2073094202703,-185.7051175245462
285.6922376649023,-277.2890281852424
205.28398864618043,-140.7488901945424
-1110.6553053685386,81873.43268815982
-943.9798815583216,486227.1230104731
inf,-31.414606211351124
292.38473962684486,-253.42145440700546
inf,-31.45246290512932
177.539475762553,-201.4503117627233
357.1216791979949,-138.76977781403824
-876.0103445550818,164522.95999996402
,-inf
inf,inf
-496.18646766892863,-67.66274579483533
-986.0994756254186,749306.8072726694
188.1258686361948,-185.63617391304345
-986.1534868538909,808720.0800007333
-985.8335826983962,534332.5415384787
306.27513464609,-186.85713424610344
-943.3699274073439,342360.46461537
175.13222442813165,-211.3280673202874
256.4503097226782,-184.5610976407651
301.77618721942594,-196.23030073635667
121.02740814155173,-215.18645988574264
inf,-239.1196193357282
-361.03707735204625,-31.45246290512932
-330.212667258347,571227.4116016875
-943.2957805192713,329359.65516328835
303.3684122394433,-191.90969305180474
inf,-87.78769712516761
-943.1384106309183,304113.93714284693
292.38473962684486,-253.42145440700546
-986.2650291895648,956170.7083528137
236.70746175463535,-137.29423812739142
287.60060056852467,-261.93832340988564
-2067.3268132684148,1709.2797080388084
-985.5233913065493,382905.2315152654
-944.5297104862897,710925.1244451127
inf,-88.14439088932997
-362.0929956942405,-86.13772204806685
287.5085002852446,-262.32600702393285
-297.0767969201722,249451.46805951282
-880.3994255645741,567544.5520393702
-879.2870982169229,382811.08121223515
-209.11166533811715,131892.85135807112
217.95196008038113,-142.79015444015442
inf,-31.652466758550627
286.15962293973706,-271.34895582214057
289.3744742835956,-256.98145063564453
-801.6380985872038,655193.774814295
-943.8741514842335,455437.96888881794
-1336.7181017137898,1459.201608242241
287.5085002852446,-262.32600702393285
-233.7602489436806,499496.18499960395
