member_0,member_1
inf,-1774177.3574274858
inf,54599.631578947374
inf,-inf
-246309.51381266504,31798.12280701754
-683396.2534146627,47057.006837606845
,-1515451.9266606073
inf,-1588800.8652102244
-508202.40856668545,30966.68080808079
inf,-653103.2785263159
inf,-619328.4394927536
,-778024.8798204302
inf,-inf
-329273.7887835859,46648.594444444454
inf,-2903646.6794262566
-370263.16305203264,19150.578451178448
inf,-2795891.871012712
inf,-3125240.3192289164
inf,-3472840.8298721625
-508202.40856668545,30966.68080808079
-622132.5869055114,41322.49989989991
245679.61513982667,-234157.86745578225
-508202.40856668545,30966.68080808079
-521816.83142029383,32179.992592592604
inf,-1101075.7731171367
-508202.40856668545,30966.68080808079
-472929.9524968762,10322.813777515723
inf,-4628218.809498914
inf,-3711835.893771493
inf,-720050.4029010991
-434305.6999941493,25330.451851851845
inf,-3159641.2592927846
-336403.67596737616,16414.8472934473
-524150.53290429263,32242.496296296296
,-3167403.531549031
-637179.834083715,42721.33777777777
-207506.39927023998,7779.094276094279
-524150.53290429263,32242.496296296296
inf,-3354945.986721391
inf,-1773644.534939622
-452068.9075827368,21087.770370370377
-1101371.185627809,45260.56075036075
inf,-1969602.121338128
inf,-2795891.871012712
inf,-440315.66036036034
-inf,7211.315639589176
inf,-4763329.535086498
-1422117.37147743,68420.61904761905
inf,-1917359.0486980714
-862721.5641691445,40070.69365079365
-682827.4234230213,41997.59047619048
inf,-1558252.0166974547
inf,-1862794.903773431
inf,-1302628.1727430553
inf,-inf
-338327.57076264604,11918.522807017542
inf,-582045.4088439561
-339693.12328274816,18195.16002554278
inf,-3239079.149717432
62847.443097417505,-375150.63268849207
-439961.56704945734,20066.503030303018
-729098.1656785635,48570.69629629629
inf,-582045.4088439561
317573.36154316436,-1905103.2905670183
inf,-4628218.809498914
inf,30257.46851851852
inf,-6283589.4057597015
inf,-1019114.4026971221
inf,-1092961.7596414564
-448695.1937850294,26424.504377104375
inf,-1274346.080447854
inf,-4806912.809981943
inf,-4782451.823531819
inf,-4092735.1267053355
inf,-4628218.809498914
inf,-4104052.1668827487
-2456669.0914538894,33367.515343915344
inf,-827916.5437229439
-381868.9763536915,15307.987492410433
inf,-2281579.6747592823
inf,-371673.43049071956
-226035.89991616242,8168.121228545618
221818.36093066147,-1217346.9645576281
-674703.8987118859,44175.5919484702
558633.1424909126,41567.2027027027
inf,-76288.66432409201
-259063.62789651327,6252.287377173096
inf,-4180591.843990068
inf,-2973359.8552370663
inf,-3578980.4107788866
inf,-3472840.8298721625
-253993.30534337982,33154.38620689655
290215.5943362643,-1771558.5340489475
inf,-1694136.4225675904
-214816.15877717748,3464.039730639731
-683396.2534146627,47057.006837606845
inf,-1661019.023286895
inf,-4036406.88362114
inf,-1010602.8110727087
inf,-2222130.740050332
inf,-2502124.9306834918
inf,-4180591.843990068
-287566.06874178915,8203.291737891741
-317534.30795976607,10362.889562289562
583671.9144514495,-4523551.409464138
inf,-1211185.4562707823
inf,-3592763.678828419
-710732.8603117056,47082.47063119456
-607264.4498641983,39946.8540842212
inf,-1271782.0122580773
inf,-5591297.05597326
inf,-731558.9653927109
-393731.3969021458,21090.300584795317
inf,-6462942.512406821
-521816.83142029383,32179.992592592604
-728438.9858751022,46383.361685823744
inf,-597977.7763102726
inf,-769245.9725483897
inf,-1274346.080447854
-87928.13192347436,6426.754838709676
inf,-1274346.080447854
inf,-3006108.962329792
-153832.5481191318,-1805200.7833696627
-484439.5197455007,76223.64738955823
-624293.8848800474,36474.61851851853
inf,-827916.5437229439
195311.2357987587,-619963.95987916
-605452.5395593109,38640.113390313396
inf,-2175075.1090033147
-578065.4987989469,37265.13729786124
inf,-2396849.0270931064
-667448.758317039,22738.28740740741
-864204.1175152811,59637.65297702766
-554794.0968812447,30092.75999999999
inf,-2390596.283137684
inf,-3121493.04181003
232797.895861256,-1197252.8352459657
inf,-1932113.5952811246
inf,-2851783.0789572583
inf,-3714714.5332736447
inf,-2390596.283137684
-957184.2844031294,31186.364516129037
inf,-2732718.3312289016
inf,-inf
inf,-660187.8934680134
inf,-890804.8568493283
inf,-4484755.583962064
inf,-930117.3731062203
inf,-1038161.7519338252
,-282812.9522449535
inf,-3838693.3929139287
inf,-5760602.131131851
inf,-628787.7946428569
-508202.40856668545,30966.68080808079
-715102.7800909961,50063.41851851853
89630.22431180903,-239000.92896680915
-466261.60187002824,29292.281400966185
213751.4237137568,-1155322.8354981616
inf,-3901007.434770563
inf,-3776313.296046949
inf,-3578980.4107788866
inf,-1744437.6803876685
272472.6588460027,-1623335.91426719
-535610.3494472706,33416.49368191721
,-202075.44529520028
inf,-1917359.0486980714
inf,-3013429.495654549
inf,-5098453.885791029
inf,-3125240.3192289164
-439961.56704945734,20066.503030303018
inf,-4489007.760102954
,-198165.23673553966
inf,-2446697.9852166027
177886.39846409016,-554635.100198594
inf,-4222798.000364798
inf,-2973359.8552370663
-287566.06874178915,8203.291737891741
-381907.75215046597,20108.848677248683
inf,-4222798.000364798
inf,-803279.3579749104
inf,-4222798.000364798
inf,-2098392.480138409
inf,-4501182.768998741
inf,-2690165.0709233284
inf,-827916.5437229439
inf,-377057.9279382977
inf,-1038161.7519338252
inf,-4501182.768998741
,-171094.22472837893
inf,-731558.9653927109
-710732.8603117056,47082.47063119456
inf,-1001512.2954882059
-439961.56704945734,20066.503030303018
inf,-1829884.3560120326
-508202.40856668545,30966.68080808079
-884525.6735846233,28160.561016949163
inf,-4763329.535086498
,-1515451.9266606073
-861676.1637036676,67402.96944444446
3246777.7005191045,-inf
inf,-1829884.3560120326
-766530.4306369375,51616.72212212212
-448695.1937850294,26424.504377104375
-214816.15877717748,3464.039730639731
616172.3731654341,27531.200000000008
inf,-2502124.9306834918
-766530.4306369375,51616.72212212212
-405734.10213634843,22094.93512132822
-308642.8840427386,15613.63653198653
-287566.06874178915,8203.291737891741
-452068.9075827368,21087.770370370377
-541383.069187568,28885.96656656657
inf,-1588800.8652102244
,-237694.5329001972
inf,-2272917.4982067137
inf,-3354945.986721391
-489368.6416473338,24290.710052910053
inf,-536116.4715079365
-524150.53290429263,32242.496296296296
inf,-5260222.93281801
-439961.56704945734,20066.503030303018
inf,-4092735.1267053355
inf,-1010390.2888770303
inf,-930117.3731062203
-657040.240261938,42756.938126361645
inf,-1203095.5769511017
inf,-4180591.843990068
inf,-346687.04358258925
-191270.1610071815,5864.088688688689
-1860422.4456549562,71515.876344086
inf,-2281579.6747592823
-420150.0572894071,24259.578895877006
-393161.62675586296,16213.316367980884
-558192.0299701829,35060.33606557378
inf,-708382.5346168585
-4381331.207136529,63073.14580896685
-394746.64947955206,22921.45317460317
-667949.5553038067,40582.05613565372
inf,-3354945.986721391
inf,-663125.178844246
-159364.35082666227,3930.228282828284
118643.27994821126,-495670.02174603177
-455535.6140356543,26345.31636798089
inf,-3716319.586388005
-428017.17264535825,19068.424501424503
-724841.210040176,33301.04757834758
-521816.83142029383,32179.992592592604
-307382.01472312695,9619.844444444443
-464339.19790091965,22132.227015250544
inf,-4501182.768998741
