member_0,member_1
-33.51267779118655,175774751.6473863
-9.117749489601715,inf
-0.502283857584208,-25141094314.226955
-0.5394282451298957,-12800745058.792263
-0.6010666386268635,-1095653319.6620014
-33.446722710016644,10175615.823129818
-3.608275095339062,-710316190.5388588
-33.43709260049293,inf
-8.902680228170746,inf
-33.38188675373103,13274342.533751475
-2.0746978291999003,-34495019259.68216
-0.6662822405430557,-1186637248.825331
-0.4938538905733245,-28413252592.092957
-4.208097567969493,-247456662.2748474
-1.3199093026193986,-39210912551.000084
-9.51011424134346,-1149471719863.5552
-4.217726390629351,-233762850.1011762
-10.013373892693838,4064443.9705890603
-33.30664131508818,29001857.174617756
-1.3502521670606773,-14494337079.099344
-1.0936765278335767,inf
-33.172843890969844,
-7.706411846996247,-618458211.0554422
-0.5394282451298957,-12800745058.792263
-33.54905436527323,98271721.70585513
-33.33423968396536,23737807.381695233
-33.42449843103885,33561287.07457297
-33.483005967702454,inf
-7.291000292287851,inf
-33.20220517250022,
-1.333619333480269,-27516946858.111942
-33.46866418484744,inf
-33.0244236406684,-45068260.655214734
-0.5666136006115285,-6211266082.439251
-1.3427779716409443,-20228132340.40083
-0.5692983924210475,-5682177995.282224
-33.39313388603235,inf
-1.3602471655328794,-5444546638.370555
-1.3310766254479804,-29612014818.60299
-0.6089997134824008,-209920941.6726269
-1.987432902931538,-949660006.2819247
-1.356979166666666,-9151829370.873837
-33.445645299006586,inf
-33.339379652803466,22692992.07483058
-6.6212162314123635,inf
-0.5638625806942873,-6776506458.449981
-33.43396608487158,29911463.202313036
-0.5255129091362254,-17001274323.7963
2.053284709656332,-112459324.99977446
-1.3546628773920106,-11070024520.974207
-33.62854318330162,-10506383536.118937
-0.5995162224153746,-1251967136.7347486
-6.713408514654244,-145211422.0891449
-0.5719169172567679,-5187665371.952453
-33.43039489297803,inf
-1.356979166666666,-9151829370.873837
-0.5817214401875023,-3525064824.690479
-0.6084908558767274,-371252541.83025193
-0.5521918253683075,-9431759159.674662
-33.438544765224925,28172303.79192698
-9.969173181801779,4136766.107939622
-4.282388231104633,-153129510.71032023
