member_0,member_1
-74937014.01260832,4449.410396908685
inf,-8270.611896367083
inf,-16524.392369855745
-28867049.411647227,4053.2506440075426
-56456875.8653597,7131.7979015432265
inf,2.4891732910448767e+19
-87558907.21417665,7808.53331549213
,-26540.18482799821
-72533734.54566778,3833.1029894058997
-2320.7789773037703,9280.101265763224
inf,-3132.3202271158743
-45657420.77736599,3580.360444893745
-128740348.8374866,2794.503971421051
-3269.3439223659475,21276.58510955604
inf,-19445.71143451143
,-12516.294025426905
-38433990.00954112,468.2045772908689
-455.5105536397072,inf
inf,22311.77854285735
inf,3.2137123990962405e+19
-16.7429343006361,-3259.1706360126886
-148462679.00897866,2167.319919123901
-432.08535043205285,inf
-76872395.51660839,4942.703113158216
-548.7343255328833,inf
-132819541.61450937,2576.2809644345693
inf,-6021.601078088579
,-16894.049946316984
,-18922.89069936876
,-10985.744376991579
-55140858.08276903,6648.89361897715
,-21070.045835830828
-135578864.9287181,2470.605073479269
-84590727.2969687,6979.230269884552
-212918522.96967977,1707.653496305215
inf,inf
,-13191.312769865799
-49344819.32353137,4690.613789499372
-75571224.61433655,4610.883010083185
inf,-11147.591641563286
-4929.6421034849545,5914.293629204509
,-6792.275278904004
,-8524.574965255337
-22526286.328487113,9733.887252006409
2.778945174465548,-16309.259242854421
-1396.4692257935585,inf
inf,-10693.1048824364
-484765746.41122377,3056.38738231906
-2649.558094695112,12912.820913149124
-19361072.524921626,5871.372161776847
inf,-25769.34031254837
-805.2553701687526,-825.6022167487668
-82411498.67147847,6388.3146156568155
,-6392.066917399742
-29065061.013034705,19978.227916216976
-77537717.8607004,5113.050593933013
-57780454.11859595,7632.0587466693005
-53833420.92553753,6183.345963473395
,-22567.212696487804
-3705.745815626751,28298.48606980211
,-4480.417206696815
inf,-6355.726457202928
-49344819.32353137,4690.613789499372
-123201392.87011123,4436.266274166595
inf,-23008.62833305791
,-9469.6036962512
,-9961.837615608672
-20765665.948797025,23093.53486613119
-12028214.538958535,20594.40328703706
inf,4379.4813068165595
,-3604.5307275808873
,-28221.39556110555
-77537717.8607004,5113.050593933013
,-26540.18482799821
-16987108.32559575,13638.420371814573
-92116166.8950391,9141.235156428096
-53952204.613214515,20753.879408324763
-269577.38080575364,170067.66595100815
2.055047122043703,-15624.359130266343
-122736577.0398801,3889.8818791190693
,-3381.8127486402486
-317754499.95473987,1481.5336597688581
-248369.53673547454,1.3190713044595524e+20
-124182929.13696682,4870.103388846528
-6384.299360402366,10899.060766402054
inf,-17383.73924054694
-123807130.87472278,4723.200657094123
,-29955.19017282309
inf,-7416.720698644507
9.92536788186544,-12227.418111122515
inf,-8571.118149364182
-138977909.14162204,2367.2195981434575
-67863869.44443674,1841.2117041227425
-87558907.21417665,7808.53331549213
-78894325.19796103,5462.620393343985
-129787841.1248875,6465.100198601614
inf,-17968.609617788625
-1337.3812453289813,-8704.854693552063
-76872395.51660839,4942.703113158216
inf,-15144.551627303506
,-11517.417156035024
-135578864.9287181,2470.605073479269
inf,-4835.033667133511
inf,-19783.396828786703
inf,2.750066817458449e+19
,-21812.056260672674
,-27374.217207722828
-3029.5129856573453,17810.942511549987
-61788521.62943143,9236.98012752785
inf,-27095.059132273185
-70411477.64529791,3264.1287643284068
,6150.119200062077
inf,-800.6353614850201
-143191110.97140726,2266.124544486155
-3656.9537235062626,27468.51351964912
-679.5651484470477,inf
inf,-76991.98555750553
-127251167.0504061,2907.051077643359
inf,-17383.73924054694
-73706144.20139074,4135.340072624753
-77537717.8607004,5113.050593933013
-3070.1672131242726,1825.11612760351
inf,-14763.262576601164
-17510665.982897732,7950.436636168016
inf,-17383.73924054694
,-3380.7960696041814
inf,-14085.134428033425
inf,2.322450032839621e+19
-63809673.86108188,10098.018651386792
283496379.57746404,1160.321368137008
-83132882.59966765,6582.328245550494
-122821264.25234091,3759.0117024772144
-2838.9628490478663,15262.357081738215
-5333.723005444121,7141.781867998348
-131920571.54008979,6988.261056085419
863.0425583275244,-43897.05819173998
-87558907.21417665,7808.53331549213
inf,-7418.2859737267645
-1451.7545340018855,inf
,-17557.184139068442
,-8071.78024100083
-86066741.64104229,7387.965298626445
-4525.548932396916,4807.707132979099
-585.6978126474642,-22098.333831046435
inf,-3232.0801650493227
-7221838.6895946,3150.3077248326695
,
-4444.728278789669,4600.898240104289
-122741512.58221275,4023.0424267552844
-77537717.8607004,5113.050593933013
-69496878.35733837,2997.3917550896595
-3462.545826345557,24273.026510169308
1427.3360931116958,-26104.33604882356
,-6792.275278904004
inf,-6021.601078088579
inf,-19168.438426170756
-212918522.96967977,1707.653496305215
-72533734.54566778,3833.1029894058997
inf,-2590.872887346571
,-8990.516132396138
,-20341.1814289183
inf,inf
-945.9000699669102,1060.8971055088718
-5576.167339961772,7936.306927815131
-175162813.66498798,1884.6486887576086
-131920571.54008979,6988.261056085419
-1689.8964573621204,-16699.007604990664
-273374.15751891106,176405.8032286373
-19308258.999313034,2017.4690976216332
-63809673.86108188,10098.018651386792
-67863869.44443674,1841.2117041227425
-1626.9688964756342,3548.521159738524
inf,18125.594383001222
-19473527.39786216,2346.441498988446
,-5765.417879826329
-1507.3861648387576,inf
,-15607.219790564879
-42228476.41720888,2626.3258420988245
-143191110.97140726,2266.124544486155
,-7832.014433094332
,
,-15607.219790564879
