member_0,member_1,member_2,member_3,member_4
0,1,6,7,0
7,5,6,6,1
0,5,6,7,0
0,5,6,6,1
7,5,6,5,1
0,1,3,6,0
0,1,4,7,0
5,1,6,0,1
1,1,5,7,1
1,1,5,7,1
0,1,4,7,0
2,1,5,7,1
7,5,6,6,1
5,5,6,6,1
5,5,6,6,1
2,5,5,7,1
1,1,5,7,1
0,0,6,5,0
0,1,3,7,0
0,5,6,7,1
2,5,4,7,0
0,1,3,6,0
0,1,4,7,0
0,5,6,7,0
2,2,5,7,2
7,5,6,5,1
1,1,5,7,1
2,5,4,5,0
0,1,3,7,0
0,1,6,7,0
0,1,3,7,0
0,5,4,0,0
1,5,5,7,1
1,1,5,7,1
5,4,6,6,1
0,5,6,7,1
3,5,6,6,1
4,1,5,7,1
0,1,3,7,0
4,1,6,7,1
0,0,3,6,0
0,1,3,7,0
4,5,6,5,1
2,5,6,7,1
2,1,5,7,1
7,5,6,5,1
2,1,4,7,0
1,1,4,7,1
0,1,4,6,0
5,1,5,5,1
2,1,4,7,0
2,1,5,6,2
2,1,5,7,1
7,5,6,6,1
0,1,4,7,0
1,0,3,7,0
4,1,5,6,1
4,5,6,6,1
0,1,4,7,0
0,0,3,7,0
2,5,4,5,1
5,1,6,7,2
1,1,5,7,1
2,1,4,7,1
1,1,4,7,0
0,5,4,7,0
2,1,5,5,1
1,1,5,7,1
5,4,6,7,1
0,1,6,7,0
0,1,4,7,0
1,5,6,7,1
5,1,6,7,1
2,5,6,7,1
5,5,6,7,1
0,1,3,7,0
5,5,6,6,1
0,1,4,7,0
5,5,6,6,1
2,1,5,7,1
0,0,3,7,0
0,0,3,7,0
0,5,6,7,0
0,0,3,5,0
0,5,6,6,1
0,0,3,6,0
0,0,4,5,0
2,1,5,7,1
4,5,6,7,1
0,1,4,7,0
2,1,5,7,1
7,5,6,5,1
1,4,6,7,1
0,5,6,6,0
0,1,4,6,0
0,1,4,6,0
0,1,4,7,0
4,5,6,7,1
0,1,3,7,0
2,1,5,7,1
0,5,6,6,1
