member_0,member_1,member_2,member_3,member_4
1,7,3,4,1
1,7,3,5,4
0,7,3,5,0
0,6,3,5,1
0,6,6,5,7
1,6,3,4,1
0,6,3,4,1
0,7,3,4,0
0,6,3,4,7
0,6,3,4,7
1,7,3,5,1
0,6,2,4,1
0,7,3,4,0
0,0,3,5,0
1,6,3,4,1
0,5,5,5,0
1,7,3,5,1
0,6,2,4,1
0,7,3,4,0
0,7,2,5,0
1,7,3,5,1
0,6,3,4,1
1,0,3,4,4
1,6,3,4,4
0,6,3,4,1
1,7,3,5,4
0,7,3,4,0
1,7,3,5,1
1,7,3,5,4
5,7,7,5,0
0,7,3,4,0
1,7,3,4,1
1,7,3,5,1
0,7,3,4,0
0,7,3,5,0
0,7,3,4,0
1,6,3,4,1
1,7,3,5,1
0,6,3,4,1
7,5,7,5,0
7,0,3,5,4
1,6,3,4,4
0,7,3,4,0
0,7,3,4,0
0,6,1,4,1
1,6,3,4,4
1,6,3,4,1
0,6,5,4,7
1,6,3,4,1
0,6,7,4,7
0,6,7,4,7
0,7,3,4,0
0,7,3,4,0
0,6,0,4,1
7,0,5,5,0
0,6,7,4,7
7,0,7,4,1
0,7,3,5,0
0,3,3,4,0
0,6,1,4,1
1,0,3,5,4
1,0,3,5,4
0,7,3,4,0
0,6,5,4,7
0,7,3,4,0
1,0,3,5,4
0,7,2,5,0
0,6,2,4,1
1,6,3,4,1
2,0,3,5,4
0,6,7,5,7
1,7,7,5,0
1,7,3,5,4
1,6,3,4,1
1,7,3,5,1
1,6,4,4,4
0,6,6,5,7
1,7,3,4,1
2,7,3,5,1
0,6,7,5,7
0,6,3,4,1
0,6,2,4,1
1,7,3,4,1
0,6,3,4,7
0,7,3,5,0
0,7,3,4,0
2,6,3,5,1
0,6,7,5,7
1,7,3,5,4
0,6,7,4,7
0,6,2,4,1
1,7,3,4,1
0,6,3,4,1
0,0,3,5,1
0,7,3,4,0
3,7,3,5,4
0,6,3,5,1
0,7,2,5,0
0,6,7,4,7
0,6,5,5,7
0,7,3,4,0
