member_0,member_1,member_2,member_3,member_4
0,7,7,4,1
0,4,3,0,1
0,7,7,4,4
1,7,5,4,4
1,7,5,4,1
3,7,7,7,4
0,7,3,0,1
7,4,6,5,4
0,4,2,0,1
0,5,3,0,1
0,7,3,0,1
0,5,3,0,1
1,7,5,4,1
0,1,3,0,4
0,0,3,0,1
0,0,2,0,1
1,7,5,4,4
7,5,6,4,4
2,7,7,4,4
0,6,6,4,4
7,7,7,4,1
0,7,3,0,1
0,7,3,0,0
7,6,7,4,4
0,7,3,0,1
0,0,3,0,4
0,7,6,4,1
1,7,6,4,4
1,7,6,4,4
1,7,6,4,1
0,5,3,0,1
1,7,6,4,4
1,6,5,4,1
6,1,6,5,1
1,0,5,4,4
0,7,3,0,0
1,7,6,4,1
1,7,6,4,1
0,7,2,0,1
0,7,3,0,1
0,0,4,0,4
0,6,3,0,1
0,1,7,7,4
1,7,5,4,4
0,6,7,7,4
0,7,3,0,1
1,4,6,4,1
0,7,7,7,4
0,7,7,7,1
1,0,5,4,4
1,3,5,4,4
1,7,5,4,1
1,7,5,4,1
1,3,5,4,1
2,2,6,5,4
1,5,5,4,1
0,7,3,0,1
1,7,7,7,1
1,6,4,4,1
0,4,3,0,1
0,7,3,0,1
1,7,5,4,1
7,7,7,5,1
0,7,7,4,1
2,3,7,5,1
0,7,2,0,1
0,3,3,0,1
1,7,5,4,1
0,7,3,0,4
0,5,3,0,0
0,7,3,0,4
2,3,1,4,1
0,7,3,0,1
0,7,3,0,1
0,7,3,0,1
0,5,2,0,1
1,7,5,4,4
0,6,7,7,4
0,7,3,0,1
0,5,3,0,1
0,7,3,0,0
0,0,3,0,4
0,7,3,0,1
1,7,5,4,4
1,0,6,4,4
7,6,7,4,4
1,7,7,0,1
7,7,7,7,4
0,0,3,0,1
1,7,5,4,1
1,5,6,4,1
0,7,5,4,4
0,5,4,0,1
1,5,5,4,1
0,4,3,0,1
0,7,3,0,1
0,7,7,4,4
1,2,7,7,4
0,7,3,0,1
7,7,7,7,4
0,7,3,0,1
