member_0,member_1,member_2,member_3,member_4
2,7,1,1,7
1,3,2,0,2
1,3,2,1,2
1,0,2,0,2
1,0,2,0,7
7,0,2,3,7
1,0,2,7,7
1,3,2,0,7
1,3,2,0,7
7,0,2,4,7
1,3,2,0,2
1,3,2,0,7
0,3,2,0,7
1,3,2,1,2
1,3,2,1,2
1,3,2,0,2
1,3,2,7,2
1,7,2,1,7
1,3,1,1,2
1,3,2,0,7
1,3,2,0,7
7,3,2,7,2
1,3,2,0,7
1,3,1,1,7
1,7,2,0,2
1,7,2,1,2
1,7,1,1,7
1,0,2,0,7
1,3,2,0,2
1,3,2,0,7
1,3,1,1,7
1,3,2,0,7
1,3,1,1,2
1,3,2,1,2
1,3,2,0,2
1,3,1,1,2
1,3,2,1,2
1,3,2,0,7
7,3,2,7,7
1,0,2,1,7
1,0,2,6,7
1,0,2,7,7
1,3,1,1,2
1,7,1,1,7
0,3,2,0,7
1,0,2,0,2
1,7,2,0,2
1,7,2,0,2
0,7,2,0,2
1,7,1,1,7
1,7,1,1,7
1,3,2,0,2
1,3,1,1,7
7,0,2,3,7
1,7,1,1,7
7,7,2,0,2
1,7,2,0,2
0,3,2,0,7
1,0,2,7,7
1,0,2,0,7
1,3,2,0,7
1,7,2,0,2
1,3,2,1,7
1,3,2,1,7
1,7,2,0,2
1,7,2,0,2
1,0,2,0,2
1,3,2,1,7
1,3,2,0,2
1,3,1,1,7
1,7,2,0,2
2,3,1,1,2
1,0,2,7,7
1,3,1,1,2
1,3,1,1,7
1,7,1,1,7
1,3,2,0,2
1,0,2,0,7
1,7,2,0,2
1,7,1,1,7
0,3,2,0,7
1,7,2,7,2
1,3,2,0,7
1,0,2,1,2
1,3,2,1,2
1,3,1,1,7
1,7,2,7,2
1,7,1,1,7
1,3,2,0,7
1,3,1,1,2
1,4,2,1,2
0,3,2,0,7
1,2,2,1,2
1,7,2,0,2
1,3,2,1,2
1,3,2,1,2
1,7,2,0,2
1,0,1,1,2
1,3,2,1,7
1,7,2,1,2
1,3,2,0,2
