member_0,member_1,member_2,member_3,member_4
1,7,6,4,1
4,7,6,4,1
4,7,7,4,1
1,7,6,4,2
0,3,0,1,0
0,7,6,1,0
0,0,6,4,0
4,7,6,4,0
0,3,0,1,0
1,3,7,4,4
4,3,0,4,0
0,7,6,1,0
1,3,0,1,0
1,3,0,1,0
4,7,7,4,7
1,7,6,1,1
0,0,0,4,0
0,0,6,1,0
1,7,6,1,1
1,2,7,4,7
1,3,7,4,1
1,7,5,4,1
0,0,6,1,0
4,3,0,4,0
1,7,6,1,1
1,3,7,4,1
1,3,7,4,1
4,7,7,4,4
4,0,7,4,7
1,3,0,1,0
1,3,7,4,4
0,0,6,1,0
0,3,0,4,0
0,7,6,1,0
0,3,0,4,0
0,3,0,4,0
4,7,6,4,1
4,0,7,4,0
1,3,6,1,1
0,3,0,4,0
1,7,6,1,1
0,3,0,4,0
0,3,0,4,0
0,3,0,4,0
0,0,6,1,0
0,0,6,1,0
0,0,6,1,0
0,0,6,4,0
0,3,0,4,0
0,0,6,4,0
0,3,0,4,0
0,3,0,4,0
4,6,7,4,6
1,7,6,1,1
1,7,5,4,1
0,7,6,1,0
4,3,7,4,7
1,3,0,1,0
4,3,0,4,0
2,7,6,4,0
0,3,0,4,0
0,0,0,4,0
4,7,6,4,0
4,7,6,4,1
1,3,5,4,1
0,0,6,1,0
0,0,6,4,0
1,3,0,4,0
1,5,0,1,0
1,3,7,4,1
4,0,7,4,7
0,0,6,1,0
4,7,6,4,1
4,7,6,4,1
0,0,6,4,0
4,7,6,4,0
1,3,7,4,6
0,0,7,4,0
1,3,6,4,0
0,3,0,4,0
1,7,6,1,1
4,3,7,4,1
0,3,6,0,0
1,3,0,4,0
1,3,7,4,1
0,0,6,1,0
0,0,5,1,0
0,3,0,4,0
0,3,0,4,0
0,3,0,4,0
0,3,0,4,0
1,3,0,4,0
0,3,0,4,0
1,3,7,4,0
0,3,5,0,0
4,1,7,4,7
0,7,6,1,0
1,3,7,4,1
1,7,6,4,0
0,0,6,1,0
1,0,7,4,2
