member_0,member_1,member_2,member_3,member_4
0,6,0,7,5
0,6,4,7,0
0,6,0,7,5
0,6,0,7,5
6,5,5,7,5
0,6,0,7,5
0,1,2,1,0
0,6,0,7,5
7,1,6,1,5
6,6,5,7,5
0,6,0,7,5
0,1,2,1,7
0,6,0,7,5
5,5,6,7,4
0,6,0,7,5
7,1,6,6,5
0,6,0,7,5
7,6,5,7,7
4,1,7,7,4
0,1,2,1,5
2,1,2,1,5
0,6,0,7,5
0,5,0,7,5
0,6,0,7,5
0,6,0,7,5
7,1,2,1,7
7,6,5,7,0
0,6,4,7,5
7,6,5,7,0
7,1,2,1,5
7,1,7,1,5
0,6,0,7,5
0,6,4,7,5
7,1,6,1,5
0,7,0,1,5
7,1,2,1,7
7,1,6,0,5
7,1,6,7,5
7,1,2,1,7
0,1,2,1,0
7,1,6,0,5
0,6,0,7,5
7,1,6,0,5
0,6,0,7,5
6,1,6,0,5
7,1,2,1,5
0,6,4,7,5
7,1,2,1,5
7,1,6,7,5
7,1,2,1,7
7,1,2,1,7
0,6,0,7,5
0,6,0,7,5
7,6,5,1,5
6,5,5,7,5
7,1,6,6,5
0,1,2,1,7
0,6,0,7,5
0,6,0,1,5
7,1,2,1,7
0,6,0,7,5
0,6,0,7,5
7,1,2,1,7
7,1,1,1,5
7,1,6,7,5
6,1,1,1,5
7,1,2,1,7
7,1,2,1,7
0,6,0,7,5
7,6,5,7,5
7,1,6,0,5
7,6,5,7,0
0,1,1,1,5
7,1,7,7,5
0,6,0,7,5
0,6,0,7,5
0,6,0,7,5
0,6,0,7,5
7,1,6,0,5
7,1,2,1,5
7,1,2,1,5
0,6,0,7,5
6,6,5,7,5
7,1,6,0,5
7,1,2,1,7
0,6,4,7,5
0,6,0,7,5
7,6,5,7,0
7,6,4,1,7
7,6,6,1,7
7,1,2,1,7
0,6,0,7,5
7,1,2,1,5
7,6,4,7,5
0,6,0,7,5
0,6,0,7,5
7,6,6,7,0
0,6,4,7,5
7,6,4,7,5
0,6,0,7,5
7,1,2,1,7
