member_0,member_1,member_2,member_3,member_4
0,0,2,0,5
1,1,2,1,5
1,0,7,6,2
0,0,3,0,5
1,0,7,0,5
1,1,3,1,5
1,0,1,1,2
0,0,3,0,2
0,0,3,0,2
0,0,0,7,2
1,1,3,1,5
2,1,3,1,5
1,1,3,1,5
1,1,4,1,5
1,0,3,0,5
1,0,0,1,2
2,2,3,1,2
0,0,2,0,1
1,0,3,0,5
2,1,2,1,2
1,0,0,6,5
1,0,3,1,5
1,1,3,1,1
1,0,0,1,2
0,0,2,0,2
0,0,4,7,2
1,0,3,1,5
1,0,7,6,5
2,1,3,1,5
0,0,3,0,5
1,0,1,1,1
2,1,3,1,2
0,0,3,0,1
1,0,2,6,5
0,0,3,0,2
1,0,7,1,2
1,0,4,0,1
0,0,3,0,1
1,0,0,5,5
1,0,3,0,5
0,0,0,0,5
1,0,7,6,5
1,0,4,7,2
1,0,0,7,2
1,0,4,0,5
1,1,5,1,2
1,0,0,1,5
1,1,3,1,2
2,1,3,1,2
1,0,3,7,2
2,1,2,1,2
1,0,0,7,5
1,0,7,1,3
1,0,0,6,5
1,0,7,1,2
1,1,3,1,5
0,0,3,0,1
1,0,0,1,2
1,0,1,0,5
1,1,3,0,5
0,0,3,0,5
0,0,3,0,5
1,0,1,7,2
1,1,3,1,2
0,0,3,0,2
1,1,3,1,5
1,1,3,1,5
2,1,3,1,2
2,1,2,1,2
2,1,3,1,2
0,0,3,0,1
1,0,3,0,5
0,0,3,0,5
1,0,7,0,2
0,0,3,0,2
1,0,3,0,5
1,2,3,1,5
0,0,0,0,5
0,0,0,0,5
1,0,2,7,2
0,0,3,7,5
0,0,3,0,2
2,2,3,1,2
0,0,0,0,5
1,0,1,5,3
1,0,7,5,5
1,0,0,0,5
0,0,3,0,2
1,0,0,0,5
2,1,3,1,2
1,0,3,0,5
0,0,3,7,2
1,1,2,1,5
2,2,3,1,2
1,1,5,1,2
1,0,3,1,5
1,0,3,1,2
2,1,2,1,2
0,0,3,0,5
1,0,5,0,5
1,0,7,7,5
