member_0,member_1,member_2,member_3,member_4
0,7,5,0,0
1,4,4,2,4
0,7,5,1,2
0,7,4,1,4
0,7,4,0,3
2,4,5,1,4
0,2,4,1,5
0,7,5,1,3
1,4,4,2,4
0,7,4,0,5
1,4,4,1,4
0,7,4,2,4
0,0,4,0,7
0,2,4,1,7
0,7,4,0,7
0,7,5,1,3
1,4,4,2,4
0,7,5,1,2
1,3,5,1,5
0,4,5,1,5
0,4,5,1,5
0,4,5,1,5
0,0,4,0,7
1,4,4,1,5
3,7,5,1,5
2,3,4,1,4
0,0,4,1,0
1,4,4,2,4
2,3,4,1,2
1,4,4,1,4
2,7,4,1,5
0,7,5,1,3
1,4,5,1,5
0,7,4,1,1
0,7,5,1,3
0,7,5,1,3
7,7,5,1,5
2,7,5,1,5
1,3,5,2,5
0,7,4,0,5
1,0,4,1,5
0,7,4,0,3
0,7,5,0,0
1,3,5,2,5
0,4,5,1,5
0,1,4,1,5
0,7,4,1,3
0,7,5,1,2
1,4,5,2,4
0,4,5,5,5
0,0,4,0,7
1,5,5,1,5
0,4,5,2,5
1,4,4,1,4
2,0,4,1,5
0,7,5,1,2
1,0,4,1,3
0,1,4,1,2
0,7,5,0,0
0,7,4,1,7
1,5,4,1,5
0,5,4,1,5
1,4,4,2,4
0,7,5,1,4
1,3,4,1,5
1,4,5,1,5
0,7,5,1,3
1,7,5,0,3
0,7,5,1,3
1,4,4,1,4
1,4,4,1,5
2,3,4,1,5
1,4,5,2,4
1,2,4,1,2
0,7,4,0,7
1,4,4,2,5
1,4,4,2,4
0,7,5,1,3
1,3,4,1,5
1,3,5,1,5
0,7,4,1,7
0,6,4,1,7
1,3,5,1,5
0,4,4,1,5
0,7,4,0,4
1,4,4,1,4
1,4,4,1,4
3,7,5,1,5
0,4,5,1,5
0,4,4,1,5
1,0,4,1,1
0,2,4,2,7
1,4,4,1,5
0,7,5,1,3
0,7,5,2,3
1,3,4,1,5
1,4,5,1,5
0,0,4,1,3
0,4,5,1,5
1,7,4,0,2
2,3,4,1,2
