member_0,member_1,member_2,member_3,member_4
0,7,2,0,5
1,7,2,1,5
2,7,1,2,5
0,7,6,0,2
0,7,2,1,5
0,7,7,1,0
0,7,6,1,0
0,7,3,0,5
0,7,3,1,5
0,7,3,0,5
1,7,6,1,0
0,7,7,1,2
0,7,2,0,5
0,7,2,0,5
1,7,2,1,5
0,7,2,1,5
0,7,7,1,0
1,7,2,1,5
0,7,6,0,2
1,7,2,1,5
0,4,6,1,2
0,7,3,1,5
0,7,2,1,5
1,7,2,1,5
0,7,6,0,2
0,7,6,1,2
0,5,7,1,2
1,7,2,2,5
0,6,7,1,2
2,7,2,2,5
0,7,2,1,5
0,7,7,1,0
1,7,2,1,5
0,7,7,1,0
0,7,7,1,0
1,7,3,1,5
0,7,3,1,5
1,7,6,1,0
0,7,7,1,2
1,7,6,1,1
0,7,7,1,0
0,7,7,1,2
0,7,7,1,2
0,7,7,1,0
1,7,3,2,5
1,7,2,1,5
0,7,2,1,5
0,7,2,1,5
0,7,6,1,0
0,7,3,0,5
0,7,6,0,2
1,7,6,1,2
1,7,2,1,5
0,7,2,1,5
0,7,2,1,5
0,7,3,1,5
1,7,2,1,5
1,7,2,1,5
0,7,6,0,0
0,7,7,1,0
0,7,7,1,2
0,7,3,0,6
1,7,6,1,2
0,7,7,1,2
0,7,3,0,5
0,7,2,0,5
1,7,6,1,2
0,7,2,0,5
0,7,2,1,5
1,7,1,2,5
1,7,2,1,5
1,7,2,1,5
0,7,0,1,5
0,7,7,1,0
1,7,6,1,0
1,7,7,1,2
1,7,3,1,5
0,7,6,0,2
0,7,7,1,2
0,7,7,1,2
1,7,6,1,1
0,7,7,1,2
1,4,3,1,5
1,7,6,1,2
0,7,3,0,5
1,7,3,1,5
1,7,3,1,5
0,7,3,1,5
0,7,2,0,5
1,7,3,2,5
0,7,7,1,0
0,7,2,1,5
2,7,6,1,0
0,7,2,1,5
0,7,7,1,0
2,7,6,1,0
1,7,6,1,1
0,7,6,1,0
1,7,7,1,2
0,7,2,0,5
0,7,7,1,2
