member_0,member_1,member_2,member_3,member_4
0,2,0,0,0
0,2,0,0,0
4,4,6,1,6
0,3,0,0,5
4,4,0,5,2
0,3,0,7,5
0,2,0,7,0
0,4,7,1,5
1,4,7,1,6
0,2,0,0,0
1,3,3,5,5
4,3,3,1,5
0,2,0,7,5
1,5,6,1,7
0,4,7,0,0
4,4,3,1,5
0,2,0,0,5
0,4,0,0,0
0,4,7,1,5
0,3,0,7,5
1,4,7,2,5
0,3,7,7,5
4,3,3,1,5
0,3,2,0,0
0,3,0,0,5
4,4,1,5,6
0,2,0,0,0
4,3,0,1,5
0,2,5,0,5
0,3,7,7,7
1,4,7,1,5
0,2,0,0,5
1,3,3,1,5
0,3,7,7,7
0,4,7,1,5
0,3,0,0,0
1,4,6,1,6
1,3,3,6,5
0,3,7,1,5
0,3,4,0,0
0,2,7,1,5
0,2,0,0,5
4,5,4,1,0
0,2,0,7,5
0,2,0,7,5
1,4,7,2,0
1,4,7,1,0
0,3,7,1,5
0,2,0,7,5
1,3,7,7,0
4,3,3,1,5
0,3,7,7,7
0,1,0,0,5
1,3,3,1,5
0,3,0,7,5
0,3,0,7,5
4,4,3,4,5
0,2,0,7,5
1,5,7,2,7
1,3,4,7,5
0,2,0,7,7
1,3,3,7,5
4,3,3,5,5
1,5,7,5,7
0,2,0,0,5
0,3,7,7,7
0,0,0,7,5
1,4,7,1,4
1,4,7,5,0
4,4,4,5,6
0,2,0,0,5
0,2,0,0,5
0,3,7,0,0
1,4,3,1,7
0,2,0,0,5
1,4,7,1,3
0,2,0,0,5
0,2,0,0,0
0,3,7,1,5
1,3,1,0,5
1,4,7,1,4
4,3,3,1,7
4,5,2,2,3
0,1,0,0,5
1,4,7,1,4
1,4,7,1,7
0,2,0,7,7
1,4,7,2,3
0,3,3,0,0
1,3,7,7,5
1,4,3,6,5
0,3,7,7,7
0,2,0,0,0
1,4,3,7,5
1,4,5,5,4
0,2,0,0,0
0,2,0,0,5
0,1,0,0,5
0,2,0,0,5
0,3,7,0,0
0,2,0,7,7
