member_0,member_1,member_2,member_3,member_4
0,2,0,1,7
0,6,0,0,0
4,3,7,6,7
0,6,0,1,0
0,2,0,1,0
1,6,0,5,6
4,6,7,6,5
2,3,1,6,7
1,4,2,1,3
0,7,0,1,7
4,6,7,6,5
0,6,0,1,0
0,6,0,4,7
0,2,0,1,7
0,6,0,1,7
0,6,0,5,7
0,5,0,1,6
0,3,0,1,4
1,6,2,5,7
2,6,4,2,3
0,6,0,1,7
4,6,4,5,4
1,5,1,1,4
1,6,4,1,2
4,6,1,5,4
2,3,2,2,2
0,6,0,5,7
0,6,0,1,7
0,0,0,1,0
0,6,0,1,7
0,6,0,5,5
0,6,0,1,0
4,6,2,5,3
1,3,0,5,7
4,6,5,5,4
0,3,0,1,6
1,3,2,1,3
1,6,5,1,3
4,6,4,5,4
1,3,0,5,7
0,6,0,1,0
2,3,0,6,6
4,2,2,5,3
0,2,0,1,7
0,6,0,1,7
0,6,0,1,0
4,3,7,5,6
1,6,4,5,0
0,6,0,1,4
0,3,0,1,7
4,3,7,6,6
1,3,1,1,5
0,6,0,5,6
4,2,2,5,3
0,6,0,1,4
4,6,5,5,4
1,7,4,5,0
0,6,0,1,6
0,6,0,1,2
0,2,0,1,7
0,2,0,1,0
4,3,7,5,7
0,6,0,1,7
0,6,0,1,7
0,2,0,1,0
0,6,0,5,7
0,6,0,1,0
4,6,5,5,4
1,6,5,5,0
4,6,6,6,5
4,6,0,1,5
0,6,0,1,7
4,6,4,5,4
0,6,0,1,6
0,6,0,1,7
0,6,4,5,6
1,6,4,5,2
0,6,0,1,7
2,4,2,2,0
1,6,4,5,1
4,3,7,5,5
0,6,0,1,7
0,3,0,1,7
4,6,6,5,5
0,6,0,5,7
4,6,5,5,4
4,6,5,5,4
1,6,5,4,2
0,6,0,1,1
1,6,4,5,2
2,6,7,5,5
1,6,2,1,2
1,7,2,1,0
0,6,2,5,5
0,1,0,0,7
0,6,1,5,7
0,6,0,0,0
2,6,0,6,6
1,6,5,5,0
1,6,4,5,0
4,6,7,6,7
