member_0,member_1,member_2,member_3,member_4
0,7,3,1,0
1,5,5,2,2
7,5,7,1,2
7,5,5,1,2
7,5,4,2,3
1,5,4,1,0
1,5,4,1,2
1,5,5,1,2
7,5,4,1,3
7,1,2,1,2
5,7,4,1,2
7,6,0,1,1
7,0,0,1,2
7,4,3,1,2
0,7,2,0,7
0,7,3,1,0
5,5,0,1,0
7,5,3,1,2
0,7,6,1,0
7,5,5,2,3
5,0,3,1,7
1,5,4,2,2
0,7,2,1,7
7,3,6,1,1
1,5,4,2,2
0,7,3,0,0
7,5,5,1,2
1,5,4,1,2
0,0,3,1,7
7,5,4,2,3
1,5,4,1,1
1,5,4,1,1
1,5,5,2,2
7,1,2,1,2
0,5,7,1,7
1,0,0,0,0
7,0,2,1,2
0,7,2,1,7
1,5,5,1,2
7,2,1,1,2
7,1,7,1,2
0,7,2,1,7
7,5,4,2,3
0,7,2,0,7
1,5,5,1,2
0,7,2,0,7
0,7,1,0,7
7,5,0,1,1
0,7,3,1,0
1,5,5,1,2
7,0,2,1,2
1,5,4,2,1
1,5,4,2,2
0,7,3,1,0
7,5,5,2,3
0,7,4,1,0
0,7,3,0,0
0,7,2,0,7
0,7,4,1,0
5,5,4,1,2
7,5,5,2,3
7,6,2,1,2
7,0,2,1,2
0,7,4,1,0
4,5,3,1,2
1,7,5,1,0
7,5,2,1,2
1,5,4,1,1
0,0,2,0,0
0,7,4,1,0
1,5,4,1,0
7,0,3,1,2
0,7,2,0,7
0,7,3,1,0
1,5,4,2,1
0,7,4,1,0
0,0,2,0,0
1,5,5,1,2
0,7,2,0,7
0,7,3,0,0
0,7,2,0,7
0,7,7,1,0
1,0,1,0,0
1,5,3,1,1
7,5,4,1,2
1,5,5,1,2
7,5,4,2,3
7,5,3,1,2
7,5,0,1,2
0,7,2,0,7
0,7,2,1,7
1,5,4,1,0
1,5,5,1,2
1,5,3,1,7
0,7,3,1,0
1,5,5,1,2
0,7,3,1,0
0,7,2,1,7
0,7,4,1,0
0,7,2,0,7
1,6,0,1,0
