member_0,member_1
-72.8511904761905,149.42130024988657
1.6,-590.5999999999997
-1637.6094444444445,134.04958462996188
-490.70401785714284,174.40510415695383
1.6,-607.9999999999998
1.9375,-574.9999999999998
0.875,-606.5
1.6,-574.9999999999998
1.6,-590.5999999999997
2.928571428571429,-571.1176470588238
-447.02272727272737,169.0792168283997
1.6,-607.9999999999998
-150.15955415883457,102.92525892898922
1.6,-590.5999999999997
1.6,-607.9999999999998
-66.49663865546216,110.03341658816245
1.6,-590.5999999999997
1.1,-606.5
1.6,-590.5999999999997
1.6,-590.5999999999997
2.0,-185.18181818181813
-635.6966666666667,186.4904465397617
7.23828125,-9.992857142857142
2.799999999999999,-44.896179183135686
1.6,-607.9999999999998
2.0,-279.0
1.6,-590.5999999999997
9.06060606060606,-536.3896103896105
-887.2613445378153,101.93313267245827
1.6,-607.9999999999998
0.7083333333333333,-588.4181818181818
-1378.3161793372317,182.05065595092293
2.2,-590.5999999999997
1.6,-574.9999999999998
1.6,-590.5999999999997
-14.272727272727279,8.72900432900431
2.0,-382.80909090909057
1.6,-607.9999999999998
1.6,-607.9999999999998
-363.91014705882355,134.21090897621576
-27.006249999999998,106.27016110023797
1.3125,-554.6349206349206
-229.49964285714287,92.36298784442194
2.0,-279.0
2.1666666666666665,-561.5555555555554
-243.85917207792212,174.40429068035826
-52.364646464646455,56.281635657575535
2.0,-279.0
1.6,-574.9999999999998
0.9333333333333333,-572.8181818181819
1.025,-556.0000000000001
1.6,-574.9999999999998
2.8,-117.45714285714295
5.0,-556.0604395604394
2.0,-263.53846153846155
1.6,-607.9999999999998
2.4000000000000004,-171.9727272727273
1.6,-607.9999999999998
1.6,-590.5999999999997
1.6,-574.9999999999998
1.375,-574.9999999999998
1.6,-590.5999999999997
-316.12864367816087,161.8533106723785
1.6,-590.5999999999997
-530.2738095238095,116.68683524685422
-855.0349702380952,136.6005525578591
2.2,-609.9999999999998
1.375,-607.9999999999998
-161.4833333333333,64.58009950248757
2.8000000000000007,-590.5999999999997
2.0,-382.80909090909057
1.3131313131313134,-88.33563416738568
1.375,-574.9999999999998
-1182.3887500000003,254.06285968381636
1.375,-590.5999999999997
-423.36071428571427,167.96958644159346
-6787.165185185184,181.46842878525035
15.2,-607.9999999999998
1.6,-574.9999999999998
-5597.4480540540535,182.06205973270215
-296.7109977324263,158.50725664891965
-277.2486842105263,89.87212144856564
-455.69914070891514,123.87633154377224
2.0,-263.53846153846155
3.0,-358.37272727272716
1.1,-589.0999999999999
1.6,-590.5999999999997
-8986.891,221.49566056609441
1.375,-590.5999999999997
1.6,-590.5999999999997
1.6,-607.9999999999998
-407.8591596638655,111.6766697626109
2.4000000000000004,-171.9727272727273
1.6,-68.98313570487484
1.6,-607.9999999999998
-139.30535714285713,48.15415269605654
-225.67894736842106,68.73488012658228
-621.9166666666665,194.06239341315586
-109.81037675606642,90.85605306012037
4.1,-159.31302521008402
1.6,-590.5999999999997
1.6,-607.9999999999998
-823.1748214285716,105.02571776314277
-35.23468137254902,163.95470005840704
1.625,-358.37272727272716
0.7083333333333333,-572.8181818181819
1.6,-607.9999999999998
1.6,-607.9999999999998
1.6,-590.5999999999997
-1389.7284727272724,97.0565131893278
1.6,-590.5999999999997
-2386.194853294854,219.9960521643847
-3387.457091346154,169.1094333803555
2.2,-572.9999999999998
1.3972222222222228,-554.6349206349206
-525.0940912280699,179.83614580289503
1.7333333333333334,-187.30000000000007
2.0,-279.0
-337.6397240377632,160.59942500324314
2.153846153846154,-607.9999999999998
1.6,-574.9999999999998
-19.455555555555552,123.61373884766493
1.6,-607.9999999999998
1.7916666666666667,-325.24692954104717
1.6,-607.9999999999998
3.2,-590.5999999999997
1.375,-607.9999999999998
2.4000000000000004,-171.9727272727273
1.6,-607.9999999999998
-48.86590038314177,68.19324435712612
-11341.410789473684,182.06205973270215
-6509.966428571429,206.0623934131559
1.25,-46.67878787878787
1.6,-607.9999999999998
-981.6335620915034,140.5153397221971
1.6,-590.5999999999997
1.6,-607.9999999999998
-8.467017543859653,-87.7782945736434
-45.59027777777778,42.973304473304474
2.4000000000000004,-171.9727272727273
1.75,-588.0285714285716
1.6,-574.9999999999998
-232.1528758169934,188.81274859641715
1.6,-607.9999999999998
-9.683333333333334,15.296482620556596
-8.342307692307694,121.48937405059314
1.6,-607.9999999999998
-29.581250000000004,76.61616138671252
-102.85113636363634,134.0115099722822
1.6,-607.9999999999998
4.6000000000000005,-572.9999999999998
2.125,-571.8888888888888
2.2,-590.5999999999997
-216.68545454545455,94.0742269889569
2.0,-163.00000000000006
-40.669932432432425,33.080091819432134
2.5454545454545454,-578.0512820512823
1.375,-590.5999999999997
-290.13327721661057,65.59376369452839
-48.84204545454546,126.74166302062518
-1773.4139666666665,230.0551965035421
1.6,-607.9999999999998
-119.13958333333332,211.6183835598642
-11341.410789473684,254.06285968381636
-106.675,186.40029953792617
2.2,-572.9999999999998
1.6,-607.9999999999998
0.6274509803921566,-506.51851851851825
-524.4858333333333,56.61808454254079
2.0,-185.5714285714286
-172.52760416666666,72.15818963403905
1.6,-574.9999999999998
1.6,-607.9999999999998
-508.21414141414147,191.0234737207956
2.4000000000000004,-284.48949579831947
2.0,-163.00000000000006
-285.11927272727274,173.49387175732917
-21.043333333333337,35.46591140214109
-501.8314583333333,221.43866990910826
-154.62450980392157,164.8174433284704
1.4583333333333333,-556.6349206349206
-115.59593837535014,105.07810967137377
2.8000000000000007,-590.5999999999997
1.375,-590.5999999999997
-14.031159420289853,-39.21269029978619
2.4000000000000004,-156.60909090909092
1.6,-607.9999999999998
1.6,-574.9999999999998
-71.93680555555555,81.09564777965376
1.6,-590.5999999999997
-4.74375,78.31629946605096
3.1875,-308.6659663865547
1.6,-590.5999999999997
2.0,-185.5714285714286
2.4000000000000004,-188.60909090909092
-6006.7470703125,169.90432034788608
-42.638888888888886,69.9103449836022
1.6,-607.9999999999998
-59.85138888888889,149.9106564634455
1.6,-574.9999999999998
-226.50714285714284,-10.248515194359165
1.375,-574.9999999999998
-11.116666666666667,-5.654751066543515
1.625,-52.48253968253966
1.1,-573.5
