member_0,member_1
195.0,-226.66666666666669
192.0,-232.16666666666669
-62.25,177.81944444444446
170.0,-241.33333333333334
-790.7857142857142,417.3939285714286
172.5,-224.16666666666666
153.0,-218.66666666666669
210.5,-252.16666666666669
144.66666666666666,-61.99999999999999
142.5,-87.54166666666667
172.0,-232.16666666666669
-1588.5000000000002,471.3641219450744
-1421.5,398.8090277777778
187.33333333333334,-50.166666666666664
189.0,-237.33333333333334
206.0,-98.5
189.0,-237.33333333333334
229.0,-219.66666666666666
237.0,-234.66666666666669
134.0,-109.16666666666667
159.0,-202.66666666666669
232.0,-232.16666666666669
0.7083333333333357,124.78458333333333
174.0,-48.0
139.5,-225.33333333333334
190.0,-212.16666666666669
153.0,-219.66666666666669
232.0,-232.16666666666669
192.0,-27.333333333333332
139.5,-225.33333333333334
-1227.5714285714284,376.72630158730163
141.5,-55.375
-949.2,306.2341333333333
173.5,-212.16666666666669
192.0,-232.16666666666669
210.5,-252.16666666666669
-56.0,-3.083333333333333
-1610.6,1396.4745833333334
-1904.0,669.4336111111111
246.0,-225.33333333333334
212.0,-232.16666666666669
192.0,-232.16666666666669
195.0,-226.66666666666669
-1834.0,1180.0422222222223
-719.8,138.46979166666665
235.0,-232.54166666666669
-1657.4,606.5447619047619
169.0,-151.13333333333333
147.5,-226.16666666666669
175.0,-98.5
-14.0,124.53373333333334
-1100.0,366.4605714285715
-522.6666666666667,308.7558888888889
144.66666666666666,-74.16666666666666
-357.1,355.4716666666667
94.5,-41.66666666666667
151.0,-245.33333333333334
-794.625,342.0570153061225
-1839.0,392.17222222222233
235.0,-232.54166666666669
-484.20000000000005,499.23833333333334
-1942.8000000000002,1303.8340333333333
-1254.6666666666665,310.68666666666667
235.0,-232.54166666666669
121.0,76.3
52.650000000000006,-44.85462962962963
195.0,-226.66666666666669
163.5,-50.875
155.0,-221.33333333333334
-1971.5,625.8934333333333
-773.0,521.6885865457294
182.0,-224.83333333333334
149.0,-238.33333333333334
-1045.0,645.6263333333334
179.5,-209.16666666666669
223.0,-183.6574074074074
125.66666666666666,-71.0
188.0,-93.0
-981.5999999999999,257.505
163.0,-200.66276041666669
145.66666666666666,-74.0
-1102.0,595.6670194003527
147.0,-268.66666666666663
-73.25,50.050925925925924
153.0,-218.66666666666669
92.66666666666666,-71.96428571428572
176.5,-206.66666666666669
-1053.1999999999998,338.42778231292516
152.0,-232.16666666666669
192.0,-232.16666666666669
151.0,-245.33333333333334
192.0,-100.5
197.0,-230.66666666666666
-467.57142857142856,317.67636904761906
188.0,-93.0
-29.0,180.30555555555554
158.0,-208.16666666666666
174.5,-17.541666666666668
-525.5,170.5625
166.0,-216.08333333333331
120.0,-89.75
-1173.625,366.1148065476191
-926.0666666666667,575.7433333333333
-404.5,293.757706207483
-278.0,156.76350000000002
-25.666666666666664,23.33854166666666
-1885.0,356.56
151.0,-245.33333333333334
-538.0,281.1500566893424
195.0,-226.66666666666669
216.0,-230.66666666666669
152.0,-232.16666666666669
-1515.0,1047.610406037415
39.0,-60.388888888888886
230.0,-229.58333333333334
-1463.1666666666665,847.5007142857143
180.0,-181.93333333333334
137.83333333333331,-68.16666666666666
-1135.6666666666665,330.8355555555555
113.83333333333334,-32.972222222222214
-617.1666666666667,208.66944444444445
192.0,-232.16666666666669
-912.0666666666667,657.1229276895942
212.0,-232.16666666666669
-964.0,370.68452380952385
-478.5,199.84753086419755
130.0,-260.16666666666663
214.0,-234.66666666666666
174.0,-222.66666666666669
219.0,-231.41666666666669
153.0,-218.66666666666669
-1658.0,417.5864583333333
134.33333333333331,-65.16666666666666
229.0,-218.66666666666669
-1817.6000000000001,811.220612244898
172.0,-232.16666666666669
197.0,-230.66666666666666
-1549.65,934.6737037037037
145.0,-257.16666666666663
152.0,-232.16666666666669
-602.375,766.9305555555555
208.0,-233.33333333333334
-1416.0,407.36607142857144
-743.5,204.13611111111112
134.0,-109.16666666666667
216.0,-230.66666666666669
246.0,-225.33333333333334
151.0,-245.33333333333334
207.5,-249.66666666666669
142.5,-213.33333333333331
195.0,-232.54166666666669
147.5,-186.41666666666669
-53.5,89.87928571428571
172.0,-94.16666666666667
195.0,-226.66666666666669
154.0,-222.33333333333331
237.0,-252.54166666666669
-635.1999999999999,1059.5112380952382
151.0,-245.33333333333334
170.0,-241.33333333333334
-872.5,490.6769547325103
141.5,-198.66666666666669
153.0,-218.66666666666669
-1753.0,1288.0247395833335
191.0,-243.33333333333331
153.0,-218.66666666666669
-374.0,246.701
-1432.9,507.1016666666667
-108.4,-21.00333333333333
-441.0,217.66812439261417
172.0,-229.33333333333331
-961.0,477.96746031746034
-1139.75,536.21
151.0,-245.33333333333334
165.0,-147.08333333333331
153.0,-218.66666666666669
151.0,-245.33333333333334
-147.0,20.033333333333335
173.5,-212.16666666666669
-335.3,122.19125
174.0,-222.66666666666669
123.0,-163.29333333333332
-2023.5714285714284,1487.7776190476188
172.0,-229.33333333333331
-917.8,431.69213541666664
-525.0,426.87874999999997
195.0,-226.66666666666669
-396.5,207.33402777777778
-144.8,117.80666666666667
139.5,-225.33333333333334
227.0,-229.33333333333334
152.0,-232.16666666666669
135.0,-159.13333333333333
-863.0,141.05702593537416
232.0,-232.16666666666669
192.33333333333334,-63.33333333333333
-1530.3000000000002,502.1433333333334
232.0,-232.16666666666669
-673.4,425.423537414966
197.5,-216.31481481481478
192.0,-232.16666666666669
174.0,-222.66666666666669
145.66666666666666,-74.0
-1134.7,605.6602222222222
158.0,-232.61111111111114
