member_0,member_1
,-159.99999999999997
-114.94166666666668,1210.0
110.83333333333333,-277.3333333333333
103.0,-489.77777777777675
-1616.6642857142858,84371.5555555558
,-277.3333333333333
114.91666666666666,-544.8888888888887
132.66666666666666,-277.3333333333333
-1039.535606060606,9925.33333333334
,140053.33333333337
-1492.4323809523812,47697.77777777775
132.66666666666666,-277.3333333333333
,-18.66666666666663
-2613.9030303030304,10378.66666666668
68.75,-345.7777777777785
98.0,-255.99999999999963
113.36666666666667,-267.7777777777778
,543.1111111111114
112.66666666666666,-277.3333333333333
112.00000000000001,-245.33333333333283
111.33333333333333,-220.66666666666674
-1889.9351851851854,51378.0
-524.6605790043291,31216.0
124.16666666666667,-277.3333333333333
139.33333333333334,-277.3333333333333
126.0,-277.3333333333333
49.36507936507937,-96.0
-685.9777777777778,19120.0
130.83333333333331,-277.3333333333333
,1900.8888888888912
114.25,-257.11111111111086
114.58333333333333,-277.3333333333333
-2950.175777777778,593786.6666666677
-20.688888888888883,-35.55555555555528
-325.37301587301585,3086.2222222222194
142.75,-554.4444444444443
138.25,-272.55555555555543
-478.5666666666666,11715.555555555537
126.0,-277.3333333333333
141.25,-277.3333333333333
-610.3821428571429,2978.666666666667
-278.96666666666664,2892.0
,13592.222222222219
112.66666666666666,-277.3333333333333
137.5,-277.3333333333333
-679.6904761904761,9176.0
112.66666666666666,-277.3333333333333
-522.3603174603176,6125.333333333331
,-277.3333333333333
-675.1178571428571,10602.666666666668
-1616.8611111111113,23536.0
-41.69999999999998,224.00000000000028
68.58333333333333,-159.99999999999997
,-220.66666666666674
134.58333333333331,-277.3333333333333
-970.3333333333335,3838.666666666668
132.33333333333331,-554.4444444444443
-34.383333333333326,36.0
123.5,-254.88888888888818
,-277.3333333333333
103.99999999999999,-245.33333333333283
-16.404761904761912,10.0
-213.59500000000008,3063.3333333333326
132.66666666666666,-277.3333333333333
126.0,-277.3333333333333
139.33333333333334,-277.3333333333333
-3045.5860398860395,351786.66666666727
114.58333333333333,-277.3333333333333
-512.8835317460317,746.6666666666674
58.726984126984114,1696.0000000000025
,-277.3333333333333
-116.18888888888888,4696.888888888869
-484.1571428571429,2978.666666666667
-675.9126984126983,2617.5555555555575
-2569.514666666667,295453.33333333384
114.58333333333333,-277.3333333333333
102.83333333333333,-235.7777777777772
107.5,-245.33333333333283
,-277.3333333333333
130.83333333333331,-277.3333333333333
,-277.3333333333333
114.58333333333333,-277.3333333333333
137.5,-277.3333333333333
108.91666666666667,-257.11111111111086
126.0,-277.3333333333333
