member_0,member_1
54.25,-6.0
54.25,-6.0
-114.275,19.0
31.5,-5.0
-87.95,13.0
10.499999999999998,0.0
62.25,-4.0
48.5,-6.0
58.25,-6.0
66.25,-6.0
55.25,-5.0
-168.58333333333331,14.0
66.25,-6.0
54.25,-6.0
58.25,-6.0
66.25,-6.0
25.5,-5.0
31.875,-4.0
-164.0,18.0
66.25,-6.0
-6.416666666666664,0.0
66.25,-6.0
50.25,-6.0
-35.375,10.0
-196.8,17.0
-426.8,16.0
49.25,-5.0
66.25,-6.0
66.25,-6.0
62.25,-6.0
25.5,-2.0
64.5,-6.0
-122.83333333333333,-1.0
53.5,-5.0
16.666666666666668,-3.0
-185.525,14.0
62.25,-6.0
58.25,-6.0
54.25,-6.0
47.83333333333333,-3.0
-103.16666666666666,12.0
-131.52499999999998,7.0
-24.75,-6.0
54.25,-6.0
-223.20000000000002,18.0
46.0,-4.0
-27.96428571428572,6.0
-96.45,6.0
54.25,-6.0
50.25,-4.0
-286.55,11.0
-154.55,12.0
54.25,-6.0
-4.583333333333329,12.0
-239.46666666666667,14.0
66.25,-6.0
61.25,-3.0
-159.0,15.0
48.75,-5.0
-32.8,2.0
58.25,-6.0
66.25,-6.0
66.25,-6.0
56.5,-6.0
67.4375,-6.0
66.25,-6.0
17.875,-2.0
50.25,-6.0
-100.53333333333333,12.0
-100.125,9.0
46.25,-6.0
66.25,-6.0
-56.75,4.0
58.0,-2.0
54.0,-6.0
62.25,-6.0
36.300000000000004,-5.0
66.25,-6.0
-148.5,16.0
-69.60000000000001,11.0
-184.7,15.0
-355.6333333333333,12.0
-222.5,16.0
54.25,-6.0
52.25,-4.0
64.25,-4.0
66.25,-6.0
-83.98214285714286,6.0
49.25,-5.0
54.25,-6.0
60.5,-6.0
-83.78571428571428,14.0
66.25,-6.0
18.5,-1.0
66.25,-6.0
46.25,-6.0
-231.54166666666666,12.0
-15.416666666666664,1.0
4.416666666666664,3.0
23.16666666666667,2.0
-3.7857142857142865,3.0
54.25,-6.0
54.25,-6.0
-196.3,9.0
28.400000000000013,0.0
-243.9,20.0
56.5,-6.0
-162.26666666666668,16.0
60.25,-4.0
58.25,-6.0
58.25,-6.0
66.25,-6.0
-159.8,13.0
37.5,-4.0
62.25,-6.0
-13.5,2.0
20.5,-4.0
66.25,-6.0
-294.6333333333333,21.0
50.25,-6.0
61.0,-5.0
13.25,-2.0
-153.025,14.0
-5.700000000000001,-2.0
62.25,-6.0
66.0,-6.0
10.75,-1.0
-189.63333333333333,17.0
48.0,-4.0
44.25,-4.0
-225.0,17.0
-60.53333333333334,9.0
62.25,-6.0
-149.16666666666666,19.0
-212.45,9.0
58.25,-6.0
2.4000000000000083,3.0
-128.85000000000002,14.0
-60.53333333333334,9.0
-99.63333333333334,7.0
62.0,-6.0
66.25,-6.0
24.5,-4.0
58.25,-6.0
-93.30000000000001,12.0
58.83333333333333,-6.0
-390.6333333333333,21.0
8.400000000000002,-1.0
58.0,-6.0
-40.83333333333333,8.0
-5.75,0.0
-80.23333333333333,10.0
54.25,-6.0
-114.275,19.0
-82.95238095238095,9.0
41.166666666666664,-5.0
66.25,-6.0
57.75,-6.0
66.25,-6.0
-25.75,2.0
-101.10000000000001,8.0
-12.500000000000002,3.0
-66.5,9.0
-146.46666666666667,8.0
-71.83333333333334,9.0
68.0,-6.0
66.25,-6.0
50.25,-6.0
64.5,-6.0
66.25,-6.0
-102.5,10.0
-7.0,-1.0
-67.01428571428572,9.0
54.25,-6.0
56.0,-4.0
64.5,-6.0
66.25,-6.0
39.25,1.0
23.66666666666667,-3.0
-74.83333333333334,7.0
62.25,-6.0
-66.06666666666666,5.0
49.25,-5.0
-22.425,3.0
54.25,-6.0
57.25,-5.0
19.75,-3.0
66.25,-6.0
64.5,-6.0
-15.3,-2.0
-52.16666666666667,8.0
-262.8,21.0
-287.3333333333333,10.0
49.25,-5.0
-415.9222222222222,21.0
-86.625,10.0
62.25,-6.0
42.5,-3.0
66.25,-6.0
58.25,-6.0
66.25,-6.0
58.25,-6.0
58.25,-6.0
66.25,-6.0
62.25,-6.0
