member_0,member_1
-4530.499999999998,2324.0
692.5,-558.0
-25759.5,1610.7142857142858
375.25,-590.0
645.25,-580.0
-206347.00000000058,3330.8
354.25,-641.0
692.5,-558.0
354.25,-641.0
370.6666666666664,-567.0
151.0,-559.0
-14972.000000000036,5804.0
571.25,-596.0
-311325.0,4737.200000000001
-31227.0,2700.0
469.75,-473.33333333333337
-23797.999999999964,4813.799999999999
-97223.0,2595.2222222222226
-19021.000000000073,3392.5
-95163.66666666642,5532.799999999999
790.5,-474.0
428.25,-625.0
423.25,-628.0
-1729.0000000000023,-294.0
-20128725.2222222,7796.0
-13335.5,1502.0
478.5,-660.0
349.25,-644.0
226.0,-198.66666666666669
349.25,-644.0
655.25,-574.0
-14377.0,2390.6000000000004
274.0,-647.0
349.25,-644.0
-11930.499999999982,2789.0
335.6666666666657,122.0
645.25,-502.0
-312.9999999999997,1752.1999999999998
152.0,-233.0
433.25,-622.0
354.25,-641.0
349.25,-644.0
-25289.0,1553.4
359.25,-638.0
-30237.666666666606,3341.2
359.25,-638.0
-203008.00000000058,7240.0
349.25,-644.0
182.666666666667,-342.0
349.25,-644.0
575.5,-515.0
399.0,-303.0
507.25,-606.0
-31739.000000000036,5679.0
475.75,-483.33333333333337
-27755.500000000036,791.0
1073.75,-483.0
721.5,-631.0
433.25,-622.0
349.25,-566.0
428.25,-625.0
-72324.99999999971,5684.799999999999
476.0,-611.0
672.75,-568.0
397.75,-448.0
692.5,-558.0
423.25,-628.0
-111230.66666666642,5155.4
438.5,-408.0
473.5,-663.0
702.5,-555.0
571.25,-596.0
423.25,-628.0
478.5,-660.0
655.25,-574.0
73.0,158.0
571.25,-596.0
519.75,-605.0
-3836.0,-81.4
-5990139.000000019,2515.0
-6466.999999999982,2364.6000000000004
478.5,-660.0
-57082.33333333321,3765.2
354.25,-641.0
979.5,-593.0
-6982692.75,7869.0
576.25,-593.0
301.25,-645.0
-35167.99999999995,7540.0
-7256.0,2339.8
497.25,-612.0
550.0,-595.0
-356.0,180.66666666666669
581.25,-590.0
433.25,-622.0
-10992.999999999982,1796.0
354.25,-641.0
349.25,-644.0
605.5,-492.0
-6919.0,3559.6000000000004
726.5,-628.0
597.25,-581.0
-8184.5,2502.6000000000004
645.25,-580.0
-44912.25,2605.0
-46267.5,5780.0
571.25,-596.0
585.5,-473.0
-1696426.9999999977,2598.0
359.25,-638.0
-43391.5,6378.0
-129292.99999999971,5396.0
-14668.0,7423.0
349.25,-644.0
473.5,-663.0
-40155.5,3191.2
497.25,-612.0
-60361.00000000007,2677.0
-659003.6666666686,4059.6000000000004
726.5,-628.0
521.5,-514.0
428.0,-590.0
-3115385.9999999907,7622.0
624.0,-576.0
-221.00000000000017,1568.1999999999998
-43711.57142857138,2215.666666666667
-102659.57142857174,7615.0
550.0,-595.0
349.25,-644.0
-473612.25,7809.0
-642.5,225.0
433.25,-622.0
370.6666666666664,-606.0
-4234.666666666672,2324.0
-41614.5,3711.6000000000004
507.25,-606.0
-31739.000000000036,5679.0
-2025.0000000000023,15.0
406.5,-619.0
645.25,-580.0
576.25,-593.0
-3900.6666666666742,235.0
478.5,-660.0
-1870914.0,6414.444444444445
576.25,-593.0
478.5,-660.0
-7007.5,4338.6
359.25,-638.0
571.25,-518.0
507.25,-606.0
650.25,-577.0
349.25,-566.0
578.25,-388.79999999999995
-14589.166666666697,3854.6000000000004
-128832.5,3623.8
-59204.33333333321,847.4000000000001
-60093.00000000007,5064.0
423.25,-628.0
349.25,-644.0
719.25,-486.0
228.0,-562.0
156.0,-562.0
376.0,-463.0
502.25,-609.0
433.25,-583.0
-27418.000000000073,3913.0
428.25,-625.0
-6755015.333333349,3606.6000000000004
-30709.666666666606,6268.4
586.75,-571.0
502.25,-531.0
-58012.99999999993,2575.6000000000004
-47343.00000000007,3946.0
655.25,-574.0
432.0,-429.0
-355.0,426.20000000000005
-17343.0,6154.799999999999
817.5,-495.0
650.25,-577.0
433.25,-622.0
-62376.0,3277.2
581.25,-512.0
444.0,-371.0
608.5,-577.0
354.25,-641.0
464.0,-561.0
428.25,-625.0
349.16666666666634,-560.0
483.5,-657.0
-13249.0,2397.3999999999996
328.0,-643.0
497.25,-612.0
576.25,-554.0
-1034.3333333333326,-15.0
-4695.083333333338,1013.0
296.25,-603.0
359.25,-638.0
354.25,-641.0
597.25,-581.0
359.25,-638.0
571.25,-596.0
650.25,-577.0
624.0,-582.0
483.5,-657.0
-32494.0,219.66666666666669
