member_0,member_1
-49.0,5.25
-135.0,102.07142857142857
44.0,-9.5
57.5,-10.0
-208.0,994.55
-53.0,31.05
45.5,-10.0
-59.0,15.666666666666666
-117.0,97.05555555555556
48.5,-8.0
28.0,-10.5
-104.0,38.083333333333336
57.5,-11.5
-52.0,-1.416666666666666
57.5,-10.0
-64.0,2.0
45.5,-10.0
48.5,-10.0
-242.0,716.2777777777778
30.5,-9.55
54.5,-10.0
51.5,-37.5
36.5,-6.75
42.5,-9.0
57.5,-10.0
42.5,-11.5
-70.0,-1.1190476190476195
27.5,-8.75
54.5,-10.0
51.5,-10.0
43.0,-10.5
-170.0,91.05
47.5,-7.75
57.5,-10.0
-127.0,32.775
-133.0,175.0625
57.5,-11.5
48.5,-10.0
57.5,-10.0
-116.0,449.125
-164.0,919.1666666666666
-104.0,133.125
34.0,-8.0
51.5,-10.0
51.5,-10.0
-226.0,1005.3
46.0,-27.5
48.0,-48.5
-101.0,270.375
33.5,-8.833333333333334
41.5,-19.75
47.5,-10.0
40.0,-5.833333333333334
-154.0,131.08333333333334
-13.0,1.25
35.5,-25.0
41.5,-10.0
51.5,-11.5
-152.0,74.91666666666667
-99.0,85.1
57.5,-10.0
54.5,-10.0
45.5,-10.0
48.5,-9.0
-178.0,135.91666666666669
57.5,-10.0
52.0,-10.5
-120.0,162.375
-2.0,-8.833333333333334
-198.0,581.7642857142856
-111.0,28.671428571428574
-32.0,62.166666666666664
57.5,-10.0
40.0,-8.25
54.5,-10.0
46.5,-11.0
15.0,-15.0
24.5,-11.083333333333332
-1.0,-8.416666666666668
57.5,-10.0
57.5,-10.0
-60.0,190.91666666666669
45.5,-10.0
57.5,-11.5
54.5,-11.5
57.5,-10.0
57.5,-25.0
-234.0,1012.1666666666667
21.0,-12.5
-170.0,67.15
54.5,-10.0
-154.0,357.45833333333337
-184.0,608.65
41.5,-10.0
45.5,-8.75
48.5,-10.166666666666666
45.5,-11.5
-230.0,1016.3428571428572
41.5,-10.0
-98.0,198.25
44.5,-10.0
-108.0,75.0
48.5,-11.5
51.5,-25.0
57.5,-10.0
-83.0,16.541666666666668
46.0,-19.0
-163.0,176.1
57.5,-16.5
-89.0,26.683333333333326
-113.0,319.75
57.5,-10.0
54.5,-10.0
-72.0,49.3
44.5,-8.75
-108.0,57.964285714285715
47.5,-16.5
42.5,-7.433333333333334
42.5,-9.166666666666666
45.5,-16.5
45.5,-10.0
51.5,-11.5
51.5,-10.0
-193.0,523.5
-202.0,726.15
-77.0,39.0625
57.5,-10.0
45.5,-10.0
-136.0,122.775
28.0,-7.5
-109.0,45.80555555555556
57.5,-11.5
-37.0,36.41071428571428
57.5,-11.5
-180.0,393.25
51.5,-10.0
-119.0,445.3
57.5,-10.0
-100.0,50.25
33.5,-6.75
-150.0,141.05
54.5,-10.0
51.5,-10.0
-143.0,93.24285714285713
-170.0,67.15
57.5,-10.0
47.5,-10.0
-96.0,108.87142857142858
51.5,-10.0
57.5,-11.5
45.5,-10.0
36.5,-10.0
18.0,-16.75
8.0,-16.75
54.5,-10.0
45.5,-11.5
-184.0,318.2625
51.5,-10.0
48.5,-10.0
43.5,-7.75
32.5,-5.833333333333334
57.5,-10.0
57.5,-10.0
48.5,-10.0
-204.0,154.875
47.0,-6.5
-162.0,93.83333333333333
43.0,-10.5
57.5,-10.0
45.5,-10.0
-56.0,80.41666666666667
-177.0,781.7380952380952
45.5,-10.0
-87.0,20.125
-102.0,120.05
54.5,-10.0
-132.0,441.2857142857143
28.0,-6.0
54.5,-16.5
51.5,-10.0
54.5,-10.0
48.5,-10.0
-130.0,655.25
33.5,-5.333333333333334
39.5,-7.75
-146.0,687.7
45.5,-25.0
-115.0,213.13333333333335
51.5,-10.0
40.0,-10.5
-136.0,279.07142857142856
-23.0,29.166666666666664
-140.0,54.5
49.5,-10.0
-84.0,-2.875
51.5,-10.0
-52.0,7.791666666666668
-55.0,120.25
2.0,-9.4
-174.0,52.71666666666666
-212.0,912.75
54.5,-10.166666666666666
51.5,-10.0
51.5,-10.0
-142.0,456.68333333333334
