member_0,member_1
812.0,-82.6
-26716.25,88.40476190476191
728.0,-83.1
1184.0,4.675000000000001
812.0,-82.6
746.0,-82.6
528.0,-27.699999999999996
-10251.5,54.285714285714285
-5665.0,22.785714285714285
741.0,-90.16666666666666
644.0,-83.6
-67249.0,119.84285714285714
-4973.0,69.18253968253967
-5773.0,48.6875
407.0,-29.166666666666668
728.0,-83.1
644.0,-83.6
-37713.0,98.95238095238095
-83329.0,130.15
840.0,-63.6
728.0,-83.1
728.0,-83.1
746.0,-82.6
-6263.0,28.51136363636364
746.0,-82.6
-12252.0,68.78703703703704
-3434.5,47.275
812.0,-82.6
740.0,-41.58333333333333
405.0,-33.10714285714286
607.0,-28.055555555555543
728.0,-83.1
745.0,-39.05
644.0,-83.6
812.0,-82.6
746.0,-82.6
840.0,-63.6
1253.0,-21.55
644.0,-81.6
678.0,-24.533333333333335
662.0,-83.1
728.0,-83.1
-85012.0,130.15
-8738.0,43.83333333333335
662.0,-83.1
728.0,-83.1
662.0,-83.1
1079.0,37.41428571428571
662.0,-83.1
-2254.0,49.65714285714285
728.0,-83.1
745.0,-39.05
644.0,-83.6
728.0,-81.1
-3810.0,29.6875
-3839.0,50.30000000000001
812.0,-82.6
1176.0,-61.6
821.0,-89.16666666666666
1152.0,-75.6
-13682.5,86.96428571428571
728.0,-83.1
-6560.571428571428,57.625000000000014
-16540.0,63.5064935064935
2407.0,25.4
644.0,-83.6
781.0,-89.66666666666666
644.0,-83.6
-3852.0,56.785714285714285
644.0,-83.6
840.0,-63.6
-5600.0,38.83333333333334
-28943.0,73.48979591836736
-7359.0,58.79166666666667
812.0,-82.6
812.0,-82.6
-101269.0,132.14285714285714
503.0,-7.369047619047615
728.0,-83.1
644.0,-83.6
831.0,-78.1
728.0,-79.1
662.0,-83.1
728.0,-83.1
-2846.0,39.19642857142857
-27873.0,98.34
1036.0,-96.71428571428572
816.0,-77.6
812.0,-82.6
-8874.571428571428,54.244444444444454
578.0,-83.6
-11372.25,61.9537037037037
-743.0,17.196428571428573
-366.0,-16.75
732.0,-56.0
-25327.0,92.08333333333333
728.0,-83.1
644.0,-83.6
812.0,-82.6
-4427.0,49.849999999999994
812.0,-82.6
661.0,-41.55
-232.0,13.757142857142856
644.0,-83.6
-2949.0,28.170454545454547
-3579.5,21.525
728.0,-83.1
-6321.0,62.45000000000002
-8415.25,68.4761904761905
816.0,-73.6
578.0,-83.6
812.0,-80.6
662.0,-83.1
644.0,-83.6
-565.0,43.625
812.0,-82.6
-1582.0,28.261904761904763
754.0,-37.58333333333333
644.0,-83.6
-51904.0,125.36428571428571
-13626.0,75.6031746031746
662.0,-83.1
-6667.0,55.344444444444456
662.0,-83.1
812.0,-82.6
812.0,-82.6
-41225.0,113.79285714285714
-20971.0,76.04
728.0,-83.1
794.0,-83.1
644.0,-83.6
-386.0,-78.92857142857143
396.0,27.625
728.0,-83.1
-3012.25,39.849999999999994
-19291.0,99.7642857142857
728.0,-83.1
812.0,-82.6
812.0,-82.6
728.0,-83.1
728.0,-83.1
-23586.25,87.45238095238093
728.0,-83.1
-9493.0,63.9537037037037
594.0,-27.699999999999996
848.0,-28.583333333333332
-18580.0,87.58035714285714
1117.0,10.539999999999996
728.0,-83.1
781.0,-87.66666666666666
-44956.0,121.46428571428571
728.0,-83.1
812.0,-82.6
812.0,-82.6
812.0,-82.6
510.0,-30.866666666666664
607.0,-28.055555555555543
728.0,-83.1
644.0,-83.6
644.0,-83.6
812.0,-80.6
644.0,-83.6
-3379.0,25.07142857142857
-6432.0,38.583333333333336
728.0,-83.1
644.0,-83.6
728.0,-83.1
578.0,-83.6
644.0,-83.6
1556.0,-30.6
768.5,-68.6
-10317.333333333332,70.95454545454545
644.0,-83.6
644.0,-83.6
-7118.25,55.321428571428584
728.0,-83.1
-45499.0,115.85714285714285
-7011.571428571429,55.67857142857143
-265.5,-1.9047619047619015
794.0,-83.1
-8279.571428571428,51.32539682539682
-4997.0,50.84444444444444
-534.0,26.095238095238106
644.0,-83.6
661.0,-41.55
-18182.0,82.58333333333333
578.0,-83.6
644.0,-83.6
-26356.0,96.58333333333333
728.0,-83.1
812.0,-82.6
781.0,-89.66666666666666
-62621.0,121.28571428571429
812.0,-82.6
728.0,-83.1
578.0,-83.6
14.0,29.61111111111111
-29528.0,99.33522727272728
812.0,-82.6
-14316.0,80.55194805194805
-10912.25,69.84027777777777
794.0,-83.1
-3884.0,58.45054945054946
745.0,-39.05
-24691.0,65.02380952380952
