member_0,member_1
8.584942834942826,-15514.680952380912
-4.219772819772839,-3929.3336734693876
4.8797845933934685,-5056.281673881689
14.347936785436785,-5329.172222222241
inf,-14083.02777777781
-inf,4588853.695035126
4.800334850334857,-5154.833333333332
-1177.9262120652172,426467.41398300324
inf,-13812.952380952383
4.800334850334857,-24962.500000000004
-8.90767288267283,-4059.0638888888902
-91.26234135488168,24.466233766232207
inf,-9357.87777777781
-1474.5968868068032,3562860.868763929
40.16801670551669,-17868.549999999996
,17613.58413013359
-4.081224639557947,-35594.31716082636
inf,-7329.011111111091
inf,-5674.861111111094
4.800334850334857,-8640.100000000002
4.800334850334857,-5154.833333333332
-8.90767288267283,-9870.43055555553
14.347936785436785,-5329.172222222241
6.4074074074074066,-12973.430555555531
38.38425925925926,-33671.426610644085
inf,-19826.111111111044
-0.3211418211418136,-34325.06349206352
23.006868131868128,-8929.598148148127
-inf,552042.0620366061
23.006868131868128,-13302.83148148146
4.800334850334857,-5154.833333333332
-inf,981005.1080106827
4.800334850334857,-32160.81111111118
14.347936785436785,-5329.172222222241
inf,-26579.527777777705
-24.26511022908233,-6511.525851122056
-1561.6723246215693,1566690.8765732378
6.4074074074074066,-5157.333333333315
-38.66973510149976,-894.2761904761921
14.347936785436785,-5329.172222222241
-inf,3169098.6730991625
inf,-26457.16414141412
inf,-3598.0583333333434
-inf,770535.2361327278
inf,-14201.621428571454
-90.06472344107034,32263.607400715166
4.800334850334857,-32432.72222222223
-inf,inf
,-1998.8230769230759
3.2062081437081362,-4144.050000000001
inf,-13812.952380952383
inf,-5674.861111111094
14.347936785436785,-8842.73888888888
4.800334850334857,-32432.72222222223
-inf,4234333.068167575
-1391.9099593620485,1712209.811855288
-inf,151163.82395424764
-3042.044402958368,959962.1185823828
-1660.4276459379391,63230.08231492639
-865.0176413292597,45239.32583265105
-452.1074749924453,1044609.88592895
6.438814426314435,-9328.898484848485
15.643364968364963,-5395.19444444444
-827.917908299738,1292696.8500588052
14.347936785436785,-5329.172222222241
-inf,18392.46839712327
14.347936785436785,-13259.772222222191
-1072.506806236898,940539.1631714351
-163.72788198373013,18815.83624183867
4.800334850334857,-8640.100000000002
7.847539960039964,-15106.839295967164
-969.0457929957888,1242458.3305814243
-385.7261257311984,1429234.4989472385
-39.56019408831917,23234.254516005883
-inf,65361.06667501407
4.800334850334857,-13134.166666666662
4.800334850334857,-8321.392857142877
-13.020303770303789,-25253.75378787879
inf,-5470.8333333333285
-2511.4519336219314,478846.8046586957
,-7718.661721611727
-710.0044829074119,18287.623446509915
4.800334850334857,-18469.833333333332
15.587809412809408,-18762.175925925865
-407.0155725455903,565632.5602927469
inf,-5674.861111111094
71.83708999334004,-16731.4152511509
-4078.603613400486,176089.11444788898
-1484.4714285859345,366338.80842059175
41.3017908017908,-6121.986147186164
-16.053720645825898,-2892.9599567099567
14.347936785436785,-8842.73888888888
4.800334850334857,-5154.833333333332
inf,-22263.70238095232
-509.752594252667,1152745.7421774075
inf,-5674.861111111094
-1112.4843004074826,2585146.621072702
inf,-19826.111111111044
-2136.3467332721807,2965888.670636284
8.584942834942826,-4340.78095238096
inf,-20987.208333333336
-10.453430828430822,-9180.618058132339
125.3327941064784,-38250.08114035075
4.800334850334857,-8640.100000000002
-334.18007162413073,1173960.1786746988
-347.2210657045426,965135.4145761961
-397.58013854151017,129931.9013869933
inf,-14083.02777777781
-700.407289702775,1040676.510316636
14.347936785436785,-25216.53888888895
4.800334850334857,-18469.833333333332
inf,-9357.87777777781
-514.2199923920011,56956.115519994746
4.800334850334857,-24962.500000000004
9.349034299034308,-23628.293915343835
-1547.3063049091038,885276.8354507005
-991.7548419344453,5397480.467160571
14.347936785436785,-18755.072222222294
