member_0,member_1
1349.25,-217.5
213.52000000000004,-54.988425925925924
841.7750000000003,-60.6496913580247
1768.2222222222224,-404.5451388888889
-21531.881904761914,248.5745165839682
1069.1666666666692,-250.64583333333331
542.6166666666666,-136.25
1286.625,-230.86111111111111
-15921.432104681444,223.28181180223294
252.97619047619068,-117.62037037037035
-145.17777777777778,-0.47704475308642014
1741.5,-431.21874999999994
-7296.056205863298,167.24415499533146
1101.3333333333358,-230.625
-23999.317254464288,443.2516394335514
1069.1666666666692,-250.64583333333331
1830.5833333333333,-221.08333333333331
590.5,-71.27083333333336
914.8688888888888,-56.331018518518526
291.95833333333337,-136.18888888888887
-307.3846938775511,4.131654124860646
1068.999999999997,-430.9895833333333
1828.3666666666666,-219.07638888888889
-52756.46411142858,631.0698593939396
-1680.915,51.15618233618233
1772.0,-251.10416666666663
-4289.925,97.87662507427208
-2079.37975,36.817450523332866
1772.0,-251.10416666666663
793.9499999999989,-175.6583333333333
1772.5,-411.2152777777777
1159.4444444444466,-217.20833333333334
-48192.93248888892,924.4059515151514
1276.0,-404.4236111111112
1163.916666666669,-220.58333333333334
469.7499999999993,-135.95833333333331
443.81111111111073,-118.78968253968253
-18318.60716666667,158.25230453611502
1741.5,-431.21874999999994
-3575.6620265861447,29.100976723106825
1322.9000000000003,-218.81944444444446
1708.5,-363.2048611111111
544.8333333333333,-138.2777777777778
-1360.06842796896,166.58939393939391
-5419.428717948717,47.41197691197692
933.25,-158.42037037037036
-3191.5450888888895,55.70039826839826
-1296.2494642857137,49.23680926916223
1872.8888888888891,-211.06944444444446
-3529.4392857142866,154.12896825396825
1161.2333333333356,-218.5625
1322.9000000000003,-218.81944444444446
609.7361111111111,-103.20555555555553
-2072.9118327505826,84.18677956030896
1872.8888888888891,-211.06944444444446
1112.399999999997,-398.94791666666674
1246.875,-250.875
700.375,-158.51388888888886
1874.3666666666666,-212.40972222222223
2129.2,-106.18749999999996
1068.999999999997,-430.9895833333333
1828.3666666666666,-219.07638888888889
-33564.5001825,385.1055158441557
1081.1666666666638,-410.97916666666663
-3323.3381324404745,68.45071733821733
-2475.0425000000005,56.0400432900433
-12272.288461538463,117.4425677467957
-49506.48703339001,426.9542613275612
1325.5,-224.18055555555557
-5862.511436631944,27.077314814814816
-918.9412499999997,-8.682142857142857
-18654.538714120372,249.5031592394535
1831.9444444444441,-224.4236111111111
1163.916666666669,-220.58333333333334
-529.7732142857141,3.9696969696969697
1068.999999999997,-430.9895833333333
1286.625,-230.86111111111111
1772.0,-251.10416666666663
-37580.808388492056,343.30908391608426
-25705.514245098042,174.34260579020582
-1261.2827083333334,36.96002331002332
1051.6666666666674,-217.59027777777777
1284.25,-154.84722222222223
1238.625,-431.1041666666667
-15661.687340561226,243.2624153828197
285.4999999999996,-134.84722222222226
285.5916666666674,-199.09027777777777
441.875,-145.78571428571428
1238.625,-431.1041666666667
360.83333333333337,-106.02222222222223
1161.2333333333356,-218.5625
1101.3333333333358,-230.625
-15361.031974948708,194.54143932739186
-250.7474999999999,1.2366666666666681
-16750.739527696795,128.65961038961044
-4847.98375,47.92803030303033
-9459.843048469389,247.71114718614714
-1707.76640625,24.8287878787879
-460.0524781341102,65.84446733821733
182.55833333333328,-92.50740740740741
1831.9444444444441,-224.4236111111111
803.5902777777777,-66.83931623931625
536.1125,-93.52820512820514
1831.9444444444441,-224.4236111111111
1385.3833333333307,-109.0138888888889
-32.75,-56.50000000000001
-7486.457904761905,84.93066433566429
484.6666666666663,-97.22301587301587
-19269.85976934524,204.2163600183116
1322.9000000000003,-218.81944444444446
1074.666666666667,-200.88194444444443
1853.5833333333333,-217.74999999999997
770.8611111111113,-138.56944444444443
1325.5,-224.18055555555557
1274.75,-401.0833333333333
-871.8242499999999,28.143852552676073
-17223.079061975008,107.78036937510845
26.041666666666725,-75.69444444444444
1291.5,-193.45833333333337
577.4133333333333,-83.02083333333333
594.4749999999999,-113.7116402116402
136.2916666666667,-23.77777777777778
1246.875,-250.875
1161.2333333333356,-218.5625
1180.625,-154.54166666666669
124.12000000000002,-81.77083333333334
-7278.914428470956,60.71862693602693
1322.9000000000003,-218.81944444444446
1218.5833333333353,-213.91666666666663
960.2616666666667,6.5833333333333295
1772.0,-251.10416666666663
-36316.445747169804,375.39005540740715
1347.5717499999996,36.60597402597405
1286.625,-230.86111111111111
1772.0,-251.10416666666663
1772.0,-251.10416666666663
-10166.067638888886,105.0373737373738
1385.25,-168.90462962962965
1069.1666666666692,-250.64583333333331
1854.9444444444441,-221.09027777777777
1286.625,-230.86111111111111
-6111.016250000001,90.34793650793645
473.0166666666659,-141.375
-1255.225,4.562121212121214
-3923.525535714287,61.373190998887594
-33526.076683593754,623.940764705882
170.71666666666667,-35.020833333333336
1159.4444444444466,-217.20833333333334
1246.875,-250.875
508.88888888888897,-98.31944444444446
-6878.59125,280.707377622378
-48319.348738333334,683.9389876071642
114.25,-108.74166666666665
1101.3333333333358,-230.625
-854.0208333333333,11.28924731182796
1108.1666666666688,-223.9375
1325.5,-224.18055555555557
-7018.223452380952,82.7063716313716
